sentence_id,Entity,Label
272,marginais,PER
272,que,O
272,já,O
272,retornaram,O
272,a,O
272,comunidade,LOC
272,.,O
272,Esta,O
272,comunidade,LOC
272,abrange,O
272,as,O
272,principais,O
272,ruas,LOC
272,redutos,O
272,dos,O
272,criminosos,PER
272,:,O
272,Almirante,O
272,Melquiades,O
272,de,O
272,Souza,O
273,Uso,O
273,de,O
273,drogas,O
273,em,O
273,estabelecimento,O
273,comercial,O
273,numa,O
273,rua,LOC
273,estritamente,O
273,residencial,O
273,.,O
273,Frequentadores,O
273,suspeitos,PER
273,e,O
273,festas,O
273,quase,O
273,todos,O
273,os,O
273,dias,O
273,a,O
273,partir,O
273,das,O
273,23h,O
273,com,O
273,som,O
273,alto,O
273,até,O
273,a,O
273,madrugada,O
273,.,O
273,Favor,O
273,",",O
273,não,O
273,temos,O
273,paz,O
273,há,O
273,meses,O
273,.,O
274,Tem,O
274,um,O
274,carro,O
274,de,O
274,placa,O
274,KXF,O
274,7690,O
274,na,O
274,tr,O
274,Miguel,O
274,pinto,O
274,em,O
274,fte,O
274,ao,O
274,número,O
274,394,O
274,não,O
274,é,O
274,trote,O
274,por,O
274,favor,O
274,manda,O
274,a,O
274,polícia,ORG
274,o,O
274,mais,O
274,rapidamente,O
274,possível,O
275,Na,O
275,praça,LOC
275,da,O
275,rua,O
275,Dalmacio,O
275,Duarte,O
275,Neves,O
275,no,O
275,bairro,LOC
275,jardim,O
275,palmares,O
275,em,O
275,Nova,O
275,Iguaçu,O
275,-,O
275,RJ,LOC
275,",",O
275,tem,O
275,um,PER
275,trailer,O
275,azul,O
275,no,O
275,qual,O
275,traficantes,PER
275,estão,O
275,usando,O
275,para,O
275,vender,O
275,drogas,O
275,.,O
275,Homens,PER
275,e,O
275,mulheres,PER
275,ficam,O
275,durante,O
275,o,O
275,dia,O
275,enrolando,O
275,cigarros,O
275,de,O
275,maconha,O
275,na,O
275,frente,O
275,de,O
275,crianças,PER
275,e,O
275,vendendo,O
275,outros,O
275,tipo,O
275,de,O
275,drogas,O
275,dentro,O
275,do,O
275,trailer,O
275,disfarçado,O
275,.,O
275,Eles,O
275,ficam,O
275,ouvindo,O
275,funk,O
275,pesado,O
275,e,O
275,desfilando,O
275,de,O
275,carros,O
275,e,O
275,motos,O
275,roubadas,O
275,(,O
275,que,O
275,foram,O
275,pesquisados,O
275,pela,O
275,placa,O
275,),O
275,.,O
275,um,PER
275,dos,O
275,traficantes,PER
275,é,O
275,ex,O
275,presidiário,O
275,",",O
275,vulgo,O
275,DUDA,O
275,que,O
275,age,O
275,junto,O
275,com,O
275,suas,O
275,filhas,PER
275,BRUNA,O
275,",",O
275,JULIA,O
275,e,O
275,EDUARDA,O
275,.,O
275,Eles,O
275,andam,O
275,armados,O
275,",",O
275,querendo,O
275,mostrar,O
275,poder,O
275,",",O
275,na,O
275,quinta,O
275,feira,O
275,(,O
275,11/05/2017,O
275,),O
275,chegou,O
275,a,O
275,rolar,O
275,uma,O
275,briga,O
275,entre,O
275,eles,O
275,e,O
275,um,PER
275,deles,O
275,(,O
275,vulgo,O
275,miquinho,O
275,),O
275,levou,O
275,cerca,O
275,de,O
275,3,O
275,a,O
275,5,O
275,tiros,O
275,.,O
276,Tráfico,O
276,e,O
276,consumo,O
276,de,O
276,drogas,O
276,no,O
276,meio,O
276,da,O
276,rua,O
276,na,O
276,calçada,LOC
276,do,O
276,CIEP,O
276,391,O
276,Caio,O
276,Figueiredo,O
276,em,O
276,plena,O
276,luz,O
276,do,O
276,dia,O
276,.,O
276,.,O
276,.,O
276,É,O
276,estranho,O
276,pois,O
276,a,O
276,polícia,O
276,militar,O
276,não,O
276,atende,O
276,as,O
276,denúncias,O
276,.,O
276,.,O
276,.,O
277,Veículo,O
277,abandado,O
277,na,O
277,rua,LOC
277,verônica,O
277,centro,LOC
277,duque,O
277,de,O
277,Caxias,O
277,próximo,O
277,a,O
277,obra,O
277,do,O
277,pac,O
277,cep,O
277,25010500,O
277,gol,O
277,preto,O
277,placa,O
277,LPI4585,O
277,ainda,O
277,se,O
277,encontra,O
277,em,O
277,perfeito,O
277,estado,LOC
277,deixado,O
277,por,O
277,ladrões,PER
277,a,O
277,dois,O
277,dias,O
277,peço,O
277,ajuda,O
277,pois,O
277,em,O
277,seguida,O
277,começar,O
277,a,O
277,ser,O
277,desmanchado,O
277,e,O
277,vira,O
277,esconderijo,O
277,de,O
277,usuário,PER
277,de,O
277,drogas,O
277,que,O
277,assaltam,O
277,moradores,PER
278,Grupo,O
278,de,O
278,jovens,O
278,delinquentes,O
278,",",O
278,entre,O
278,eles,O
278,",",O
278,adultos,PER
278,e,O
278,adolescentes,PER
278,",",O
278,se,O
278,divertem,O
278,cometendo,O
278,crime,O
278,ambiental,O
278,contra,O
278,os,O
278,animais,O
278,da,O
278,fauna,O
278,silvestre,O
278,.,O
278,Principalmente,O
278,contra,O
278,os,O
278,pássaros,O
278,(,O
278,rolinhas,O
278,",",O
278,sabiás,O
278,",",O
278,sanhaçus,O
278,",",O
278,beija-flores,O
278,",",O
278,bem-te-vis,O
278,",",O
278,etc,O
278,.,O
278,.,O
278,.,O
278,),O
278,.,O
278,Utilizam,O
278,uma,O
278,arma,O
278,que,O
278,parece,O
278,ser,O
278,de,O
278,ar,O
278,comprimido,O
278,.,O
278,Os,O
278,projéteis,O
278,são,O
278,bolinhas,O
278,de,O
278,plástico,O
278,",",O
278,e,O
278,é,O
278,uma,O
278,réplica,O
278,de,O
278,um,O
278,fuzil,O
278,.,O
278,As,O
278,bolinhas,O
278,caem,O
278,em,O
278,enorme,O
278,quantidade,O
278,",",O
278,além,O
278,dos,O
278,animais,O
278,mortos,O
278,",",O
278,sujando,O
278,completamente,O
278,o,O
278,meu,O
278,quintal,O
278,.,O
278,Os,O
278,disparos,O
278,são,O
278,feitos,O
278,da,O
278,janela,O
278,de,O
278,um,O
278,apartamento,LOC
278,.,O
278,Os,O
278,animais,O
278,são,O
278,alvejados,O
278,e,O
278,acabam,O
278,mortos,O
278,ou,O
278,mutilados,O
278,.,O
279,Carro,O
279,roubado,O
279,estacionado,O
279,na,O
279,Rua,O
279,Eurico,O
279,salles,O
279,.,O
279,Giesta,PER
279,cinza,O
279,placa,O
279,EUT,O
279,3650,O
280,Tráfico,O
280,de,O
280,drogas,O
280,ocorre,O
280,livremente,O
280,no,O
280,ponto,O
280,de,O
280,moto,O
280,táxi,O
280,",",O
280,que,O
280,se,O
280,localiza,O
280,no,O
280,início,O
280,da,O
280,rua,O
280,Carlos,O
280,Palut,O
280,",",O
280,ao,O
280,lado,O
280,do,O
280,ponto,O
280,de,O
280,táxi,O
280,.,O
281,Tem,O
281,muito,O
281,homem,PER
281,com,O
281,fuzil,O
281,desfilando,O
281,pela,O
281,comunidade,PER
281,da,O
281,Babilônia,LOC
281,no,O
281,Leme,LOC
281,desfilando,O
281,toda,O
281,hora,O
281,na,O
281,frente,O
281,de,O
281,crianças,PER
281,e,O
281,idosos,PER
281,tá,O
281,feito,O
281,a,O
281,a,O
281,coisa,O
281,por,O
281,aqui,O
281,até,O
281,o,O
281,traficantes,PER
281,procurados,O
281,pela,O
281,polícia,ORG
281,estão,O
281,se,O
281,reunindo,O
281,aqui,O
281,na,O
281,comunidade,PER
281,pra,O
281,fazer,O
281,churrasco,O
281,toda,O
281,semana,O
282,Vossa,O
282,Excelência,O
282,",",O
282,Sono,LOC
282,(,O
282,cegueira,O
282,visao,O
282,turva,O
282,),O
282,inevitavel,O
282,ao,O
282,mesmo,O
282,tempo,O
282,em,O
282,que,O
282,Ha,PER
282,auto,O
282,acusacao,O
282,",",O
282,intriga,O
282,de,O
282,vizinhos,PER
282,e,O
282,preconceito,O
282,de,O
282,canais,O
282,tv,O
282,.,O
282,SONAMBULISMO,O
282,E,O
282,EXTASE,O
282,SEGUNDO,O
282,OBRAS,O
282,DE,O
282,ALAN,O
282,KARDEC,O
282,.,O
282,https,O
282,:,O
282,//youtu,O
282,.,O
282,be/ghOcONzQa70,O
282,Tomei,O
282,remedio,O
282,ansiolitico,O
282,.,O
282,Fiquei,O
282,com,O
282,fraqueza,O
282,ao,O
282,dormir,O
282,fora,O
282,do,O
282,horario,O
282,antes,O
282,do,O
282,SONAMBULISMO,O
282,.,O
282,Ha,PER
282,muito,O
282,tempo,O
282,dizia,O
282,:,O
282,Ainda,O
282,que,O
282,nao,O
282,mereca,O
282,me,O
282,lembre,O
282,o,O
282,que,O
282,aconteceu,O
282,ao,O
282,relatar,O
282,tambem,O
282,a,O
282,ULTIMA,O
282,PERCEPCAO,O
282,ANTES,O
282,DA,O
282,PERDA,O
282,DE,O
282,MEMORIA,O
282,.,O
282,Pela,O
282,rejeicao,O
282,constante,O
282,e,O
282,aparente,O
282,falsidade,O
282,.,O
282,Evoluiu,O
282,a,O
282,anestesia,O
282,emocional,O
282,.,O
282,Individuo,O
282,como,O
282,Antigo,LOC
282,e,O
282,primeiro,O
282,Lucio,O
282,Claudio,O
282,Lima,O
282,no,O
282,Antigo,LOC
282,morro,LOC
282,casa,LOC
282,Branca,O
282,Tijuca,O
282,Av,O
282,.,O
282,Maracana,LOC
282,.,O
282,Voz,O
282,e,O
282,imagem,O
282,imitada,O
282,ou,O
282,reproduzida,O
282,",",O
282,de,O
282,modo,O
282,indevido,O
282,",",O
282,em,O
282,desconhecidas,O
282,circunstancias,O
282,.,O
282,Prejudicado,O
282,de,O
282,modo,O
282,constante,O
282,por,O
282,varios,O
282,meios,O
282,",",O
282,wifi,O
282,sinal,O
282,inconstante,O
282,e,O
282,preconceito,O
282,de,O
282,canal,O
282,de,O
282,tv,O
282,.,O
282,Venho,O
282,informar,O
282,que,O
282,o,O
282,indivíduo,PER
282,desta,O
282,mesma,O
282,conta,O
282,de,O
282,email,O
282,Gmail,O
282,localizado,O
282,no,O
282,Antigo,LOC
282,morro,LOC
282,da,O
282,casa,LOC
282,Branca,O
282,Tijuca,O
282,localizado,O
282,Rua,O
282,Sao,LOC
282,Miguel,O
282,com,O
282,Rua,O
282,Mario,O
282,de,O
282,Alencar,O
282,prox,O
282,.,O
282,Av,O
282,.,O
282,Maracana,LOC
282,Tijuca,O
282,.,O
282,De,O
282,modo,O
282,constante,O
282,dopado,O
282,sob,O
282,efeito,O
282,de,O
282,coação,O
282,alucinação,O
282,delírio,O
282,e,O
282,efeito,O
282,toxicológico,O
282,por,O
282,invasão,O
282,de,O
282,domicilio,O
282,através,O
282,de,O
282,Sono,LOC
282,irregular,O
282,devido,O
282,problema,O
282,neurológico,O
282,.,O
282,Motivo,O
282,subjetivo,O
282,principal,O
282,:,O
282,Discriminação,O
282,e,O
282,homofobia,O
282,.,O
282,LEI,O
282,Nº,O
282,7,O
282,.,O
282,716,O
282,",",O
282,DE,O
282,5,O
282,DE,O
282,JANEIRO,O
282,DE,O
282,1989,O
282,.,O
282,Art,ORG
282,.,O
282,20,O
282,.,O
282,Praticar,O
282,",",O
282,induzir,O
282,ou,O
282,incitar,O
282,a,O
282,Discriminação,O
282,ou,O
282,preconceito,O
282,de,O
282,raça,O
282,",",O
282,cor,O
282,",",O
282,etnia,O
282,",",O
282,religião,O
282,ou,O
282,procedência,O
282,nacional,O
282,.,O
282,Por,O
282,gentileza,O
282,e,O
282,favor,O
282,desconsiderem,O
282,qualquer,O
282,auto,O
282,acusação,O
282,ou,O
282,meio,O
282,difamador,O
282,ainda,O
282,que,O
282,mal,O
282,intencionado,O
282,ou,O
282,prévio,O
282,.,O
282,Conforme,O
282,registros,O
282,anteriores,O
282,",",O
282,sem,O
282,inversão,O
282,sem,O
282,premeditar,O
282,apesar,O
282,de,O
282,toda,O
282,vulnerabilidade,O
282,.,O
282,EM,O
282,SUMA,ORG
282,",",O
282,Resolicito,O
282,à,O
282,Vossa,O
282,Excelência,O
282,apreensão,O
282,em,O
282,tempo,O
282,hábil,O
282,e,O
282,constante,O
282,de,O
282,qualquer,O
282,ilícito,PER
282,e,O
282,impossibilitar,O
282,uso,O
282,indevido,O
282,e,O
282,qualquer,O
282,de,O
282,armas,O
282,de,O
282,fogo,O
282,.,O
282,É,O
282,equívoco,O
282,qualquer,O
282,intento,O
282,contra,O
282,vida,O
282,.,O
282,CodigoPenal,O
282,Art,ORG
282,.,O
282,215,O
282,Ter,O
282,conjunção,O
282,carnal,O
282,ou,O
282,Praticar,O
282,outro,O
282,ato,O
282,libidinoso,O
282,com,O
282,alguém,PER
282,",",O
282,mediante,O
282,fraude,O
282,ou,O
282,outro,O
282,meio,O
282,que,O
282,impeça,O
282,ou,O
282,dificulte,O
282,a,O
282,livre,O
282,manifestação,O
282,de,O
282,vontade,O
282,da,O
282,vítima,PER
282,.,O
282,Referencia,O
282,:,O
282,Jessica,O
282,Ferracioli,O
282,https,O
282,:,O
282,//youtu,O
282,.,O
282,be/NfBERx72fys,O
282,Legítima,O
282,defesa,O
282,Codigo,O
282,Penal,O
282,Art,ORG
282,.,O
282,25,O
282,-,O
282,Entende-se,O
282,em,O
282,legítima,O
282,defesa,O
282,quem,O
282,",",O
282,usando,O
282,moderadamente,O
282,dos,O
282,meios,O
282,necessários,O
282,",",O
282,repele,O
282,injusta,O
282,agressão,O
282,",",O
282,atual,O
282,ou,O
282,iminente,O
282,",",O
282,a,O
282,direito,O
282,seu,O
282,ou,O
282,de,O
282,outrem,O
282,.,O
282,Verdade,O
282,Absoluta,O
282,:,O
282,Dificultado,O
282,com,O
282,autopercepcao,O
282,sob,O
282,efeito,O
282,toxocologico,O
282,e,O
282,induzido,O
282,a,O
282,delitos,O
282,em,O
282,quaisquer,O
282,circunstancias,O
282,.,O
282,Sono,LOC
282,inevitavel,O
282,vulneravel,O
282,sob,O
282,efeito,O
282,toxocologico,O
282,entre,O
282,aproximadamente,O
282,02h00,O
282,e,O
282,12h00,O
282,de,O
282,todos,O
282,os,O
282,dias,O
282,.,O
282,Em,O
282,quaisquer,O
282,circunstâncias,O
282,.,O
282,Confuso,O
282,com,O
282,tarefas,O
282,entre,O
282,os,O
282,cômodos,O
282,da,O
282,casa,LOC
282,como,O
282,inquilino,PER
282,",",O
282,supostamente,O
282,caluniado,O
282,com,O
282,comprova,O
282,em,O
282,algum,O
282,tempo,O
282,em,O
282,que,O
282,as,O
282,câmeras,O
282,de,O
282,vigilância,O
282,articularam,O
282,com,O
282,outros,O
282,denunciantes,PER
282,.,O
282,Sempre,O
282,no,O
282,mesmo,O
282,domicílio,O
282,durante,O
282,calúnia,O
282,de,O
282,roubo,O
282,e,O
282,coação,O
282,sob,O
282,acusação,O
282,de,O
282,dolo,O
282,de,O
282,homicídio,O
282,ainda,O
282,desconhecido,O
282,.,O
282,Pensamentos,O
282,com,O
282,YouTube,ORG
282,desta,O
282,conta,O
282,de,O
282,email,O
282,.,O
282,Rotina,O
282,Inevitável,O
282,devido,O
282,dificuldades,O
282,com,O
282,temporizador,O
282,de,O
282,alarme,O
282,e,O
282,impossibilidade,O
282,de,O
282,outro,O
282,lugar,O
282,.,O
282,Finalidade,O
282,de,O
282,Existência,O
282,:,O
282,Vínculo,O
282,empregaticio,O
282,e,O
282,cumprimento,O
282,de,O
282,pensão,O
282,alimentícia,O
282,com,O
282,outra,O
282,moradia,O
282,.,O
282,Sono,LOC
282,vulnerável,O
282,sob,O
282,efeito,O
282,toxicológicos,O
282,depois,O
282,aproximadamente,O
282,2h00,O
282,da,O
282,manhã,O
282,até,O
282,aproxidamente,O
282,12h00,O
282,.,O
282,Em,O
282,quaisquer,O
282,circunstâncias,O
282,.,O
282,Linguagem,O
282,resulta,O
282,de,O
282,contato,O
282,breve,O
282,e,O
282,Antigo,LOC
282,com,O
282,profissionais,PER
282,mais,O
282,competentes,O
282,.,O
282,Jazz,O
282,Radio,O
282,e,O
282,YouTube,ORG
282,.,O
282,Clonado,O
282,e,O
282,emprestado,O
282,celular,O
282,Samsung,ORG
282,:,O
282,Há,O
282,plágio,O
282,de,O
282,conteúdo,O
282,desta,O
282,conta,O
282,email,O
282,devido,O
282,dificuldade,O
282,cognitiva,O
282,",",O
282,celular,O
282,emprestado,O
282,e,O
282,senha,O
282,roubada,O
282,.,O
282,indivíduo,PER
282,desta,O
282,conta,O
282,de,O
282,email,O
282,Gmail,O
282,localizado,O
282,no,O
282,Antigo,LOC
282,da,O
282,morro,LOC
282,da,O
282,casa,LOC
282,Branca,O
282,Tijuca,O
282,Vossa,O
282,Excelencia,O
282,",",O
282,Perdoe,O
282,a,O
282,impertinencia,O
282,.,O
282,Resolicito,O
282,conter,O
282,mortes,O
282,e,O
282,imposibilitar,O
282,uso,O
282,de,O
282,armas,O
282,quaisquer,O
282,cirscuntancias,O
282,.,O
282,Autoridades,PER
282,competentes,O
282,continuam,O
282,adiar,O
282,flagrantes,O
282,para,O
282,responsabilizacao,O
282,sob,O
282,efeito,O
282,toxicologico,O
282,atraves,O
282,invasor,O
282,desconhecido,O
282,do,O
282,Sono,LOC
282,inevitavel,O
282,.,O
282,Concluido,O
282,antes,O
282,de,O
282,responsabilizacao,O
282,de,O
282,todos,O
282,os,O
282,dias,O
282,:,O
282,Sem,O
282,resgate,O
282,urgente,O
282,.,O
282,Opressao,O
282,exigida,O
282,:,O
282,Desacostumar,O
282,com,O
282,esperteza,O
282,.,O
282,Sem,O
282,orientacao,O
282,nenhuma,O
282,psicologica,O
282,ou,O
282,psiquiatrica,O
282,.,O
282,So,O
282,Ha,PER
282,saida,O
282,ou,O
282,volta,O
282,dopado,O
282,.,O
282,EXISTENCIA,O
282,:,O
282,EMPREGO,O
282,",",O
282,PENSAO,O
282,ALIMENTICIA,O
282,COM,O
282,SEGURO,O
282,lugar,O
282,.,O
282,Apagam,O
282,msg,O
282,devido,O
282,informatica,O
282,basico,O
282,.,O
282,Ha,PER
282,recusa,O
282,de,O
282,relato,O
282,por,O
282,esta,O
282,conta,O
282,de,O
282,email,O
282,.,O
282,E,O
282,necessario,O
282,aceitar,O
282,defesa,O
282,diante,O
282,de,O
282,inumeras,O
282,impossibilidades,O
282,.,O
282,E,O
282,equivoca,O
282,autoacusacao,PER
282,.,O
282,Antigo,LOC
282,e,O
282,primeiro,O
282,Lucio,O
282,Claudio,O
282,Lima,O
282,do,O
282,morro,LOC
282,casa,LOC
282,Branca,O
282,Tijuca,O
282,Av,O
282,.,O
282,Maracana,LOC
282,R,O
282,.,O
282,Sao,LOC
282,Miguel,O
282,R,O
282,.,O
282,Mario,O
282,de,O
282,Alencar,O
282,Av,O
282,.,O
282,MaracanaTijuca,O
282,.,O
282,ncedjxgvog,O
282,564046,O
282,é,O
282,:,O
282,wa45cen5,O
282,564085,O
282,é,O
282,:,O
282,2xaxvhfq,O
282,jnlpecexai,O
282,rluuttwxje,O
282,pjjgpeqaor,O
282,znesjivz,O
282,aghfugbsxl,O
282,dalxubigwi,O
282,nzzhiutfui,O
282,zcrwqgdsi,O
282,axmzpynwmi,O
282,qcjmlaqiai,O
282,fpywsoamjk,O
282,ejsfdvgi,O
282,ywkafixls,O
282,bkfupcmkro,O
282,ynfxchikpm,O
282,povtnfuxqt,O
282,mloavplqbb,O
282,zqxboruttx,O
282,ymzjmntzxc,O
282,hgttgaocrf,O
282,kegnxrmsi,O
282,Ma,O
282,convivencia,O
282,familiar,O
282,So,O
282,dopado,O
282,supostamente,O
282,falam,O
282,pra,O
282,mim,O
282,.,O
282,Dificil,O
282,compreensao,O
282,sentido,O
282,figurado,O
282,desconheco,O
282,.,O
282,So,O
282,Ha,PER
282,impossivel,O
282,.,O
282,Renego,O
282,auto,O
282,acusacao,O
282,em,O
282,quaisquer,O
282,circunstancias,O
282,Clonado,O
282,.,O
282,Há,O
282,plágio,O
282,devido,O
282,clone,O
282,de,O
282,celular,O
282,emprestado,O
282,",",O
282,problema,O
282,cognitivo,O
282,e,O
282,senha,O
282,desta,O
282,conta,O
282,de,O
282,email,O
282,Gmail,O
282,roubada,O
282,.,O
282,Fake,O
282,anterior,O
282,.,O
282,Cordialmente,O
282,.,O
283,Dois,O
283,irmãos,PER
283,venda,O
283,de,O
283,drogas,O
283,e,O
283,portando,O
283,arma,O
283,de,O
283,fogo,O
283,ajudando,O
283,tráfego,O
283,de,O
283,drogas,O
283,implantados,O
283,no,O
283,final,O
283,da,O
283,rua,LOC
283,.,O
283,rua,LOC
283,Paulo,O
283,Setúbal,O
283,X,O
283,Domingues,O
283,Nanci,O
283,traficantes,PER
283,se,O
283,encontram,O
283,fortemente,O
283,armados,O
283,numa,O
283,casa,LOC
283,que,O
283,aparenta,O
283,chacra,O
283,moradores,PER
283,coagido,O
283,aceitar,O
283,os,O
283,meliantes,PER
283,no,O
283,quintal,O
283,.,O
283,Olheiros,O
283,na,O
283,duas,O
283,ruas,LOC
283,citadas,O
283,.,O
283,Marconi,O
283,X,O
283,Vitor,O
284,Homens,PER
284,armados,O
284,todos,O
284,os,O
284,dias,O
284,24h,O
284,na,O
284,minha,O
284,porta,O
284,vendendo,O
284,drogas,O
284,.,O
285,Gostaria,O
285,de,O
285,informar,O
285,que,O
285,um,O
285,grupo,ORG
285,de,O
285,chineses,PER
285,estão,O
285,utilizando,O
285,os,O
285,Correios,ORG
285,aparentemente,O
285,legal,O
285,",",O
285,mas,O
285,a,O
285,mercadoria,O
285,não,O
285,tem,O
285,NF,O
285,e,O
285,está,O
285,sendo,O
285,utilizado,O
285,o,O
285,mercado,O
285,livre,O
285,como,O
285,legalização,O
285,na,O
285,lavagem,O
285,de,O
285,dinheiro,O
285,.,O
285,Esta,O
285,mercadoria,O
285,vem,O
285,do,O
285,Rio,LOC
285,para,O
285,Três,O
285,Rios,O
285,e,O
285,depois,O
285,em,O
285,caminhão,O
285,de,O
285,mudanças,O
285,para,O
285,o,O
285,posto,O
285,de,O
285,Correios,ORG
285,para,O
285,a,O
285,loja,ORG
285,do,O
285,Bingem,ORG
285,.,O
286,Carro,O
286,roubado,O
286,.,O
286,.,O
286,.,O
286,.,O
286,.,O
286,ele,O
286,fica,O
286,sempre,O
286,estacionado,O
286,ali,O
286,pela,O
286,rua,LOC
286,do,O
286,parque,LOC
286,de,O
286,Madureira,LOC
286,já,O
286,sei,O
286,a,O
286,localização,LOC
286,uma,O
286,vez,O
286,pelo,O
286,190,O
286,",",O
286,os,O
286,envolvidos,PER
286,estão,O
286,sempre,O
286,mudando,O
286,ele,O
286,de,O
286,posição,O
286,ali,O
286,na,O
286,rua,LOC
286,.,O
286,.,O
286,.,O
286,.,O
286,e,O
286,uma,O
286,Tucson,O
286,Pretasem,O
286,maçaneta,O
286,na,O
286,porta,O
286,traseira,O
286,do,O
286,lado,O
286,direito,O
286,.,O
286,.,O
286,.,O
286,placa,O
286,kxv5608,O
287,Vossa,O
287,Excelência,O
287,",",O
287,Venho,O
287,informar,O
287,que,O
287,o,O
287,indivíduo,PER
287,desta,O
287,mesma,O
287,conta,O
287,de,O
287,email,O
287,Gmail,O
287,localizado,O
287,no,O
287,antigo,O
287,da,O
287,Morro,LOC
287,da,O
287,Casa,O
287,Branca,O
287,Tijuca,LOC
287,localizado,O
287,Rua,O
287,São,O
287,Miguel,O
287,com,O
287,Rua,O
287,Mário,O
287,de,O
287,Alencar,O
287,próximo,O
287,Av,ORG
287,.,O
287,Maracanã,LOC
287,com,O
287,Rua,O
287,Marechal,O
287,Trompovisky,O
287,.,O
287,Av,ORG
287,.,O
287,Maracanã,LOC
287,Tijuca,LOC
287,.,O
287,De,O
287,modo,O
287,constante,O
287,dopado,O
287,sob,O
287,efeito,O
287,de,O
287,coação,O
287,alucinação,O
287,delírio,O
287,e,O
287,efeito,O
287,toxicológico,O
287,por,O
287,invasão,O
287,de,O
287,domicilio,O
287,através,O
287,de,O
287,sono,O
287,irregular,O
287,devido,O
287,problema,O
287,neurológico,O
287,.,O
287,Motivo,O
287,subjetivo,O
287,principal,O
287,:,O
287,Discriminação,O
287,e,O
