sentence_id,Entity,Label
956,e,O
956,desfilando,O
956,em,O
956,motos,O
956,oferecendo,O
956,drogas,O
956,para,O
956,o,O
956,baile,O
956,de,O
956,hoje,O
956,.,O
956,Todos,O
956,as,O
956,sextas,O
956,e,O
956,sábado,O
956,acontece,O
956,é,O
956,nunca,O
956,vejo,O
956,ação,O
956,das,O
956,autoridades,PER
956,.,O
956,Já,O
956,deram,O
956,vários,O
956,tiros,O
956,para,O
956,anunciar,O
956,.,O
956,Começa,O
956,por,O
956,volta,O
956,das,O
956,22h,O
956,e,O
956,só,O
956,acaba,O
956,as,O
956,07h,O
956,da,O
956,manhã,O
956,.,O
956,Infelizmente,O
956,nunca,O
956,aparece,O
956,a,O
956,polícia,ORG
956,",",O
956,mas,O
956,não,O
956,desistirei,O
956,de,O
956,delatar,O
956,.,O
957,Trafico,O
957,e,O
957,milicia,O
957,em,O
957,guerra,O
957,matando,O
957,inocentes,PER
957,no,O
957,Trafico,O
957,do,O
957,coreia,O
957,em,O
957,saracuruna,O
957,foragido,O
957,da,O
957,favela,LOC
957,do,O
957,jacarezinho,O
957,escondido,O
957,no,O
957,pq,O
957,joao,O
957,pessoa,PER
958,Hommens,PER
958,vendendo,O
958,drogas,O
958,na,O
958,estrada,O
958,dos,O
958,lavradores,PER
958,com,O
958,rua,LOC
958,sna,O
958,maria,O
958,melo,O
959,Boa,O
959,tarde,O
959,.,O
959,Desejo,O
959,noticiar,O
959,fatos,O
959,que,O
959,estão,O
959,acontecendo,O
959,no,O
959,condomínio,LOC
959,onde,O
959,moro,O
959,",",O
959,o,O
959,filho,PER
959,da,O
959,síndica,O
959,é,O
959,um,O
959,ex,O
959,presidiário,O
959,",",O
959,cumpriu,O
959,pena,O
959,por,O
959,tráfico,O
959,de,O
959,drogas,O
959,",",O
959,e,O
959,tenho,O
959,visto,O
959,que,O
959,ele,O
959,está,O
959,repassando,O
959,drogas,O
959,para,O
959,seus,O
959,comparsas,PER
959,nas,O
959,áreas,LOC
959,do,O
959,condomínio,LOC
959,",",O
959,sou,O
959,estudante,PER
959,de,O
959,Direito,O
959,",",O
959,e,O
959,é,O
959,meu,O
959,dever,O
959,como,O
959,cidadão,PER
959,e,O
959,aplicador,O
959,da,O
959,Lei,ORG
959,prestar,O
959,a,O
959,notícia,O
959,crime,O
959,.,O
959,O,O
959,condomínio,LOC
959,onde,O
959,moro,O
959,fica,O
959,na,O
959,rua,O
959,Marfisa,O
959,da,O
959,Rosa,O
959,Pinheiro,O
959,",",O
959,s/n,O
959,bloco,O
959,18,O
959,",",O
959,condomínio,LOC
959,Vale,O
959,das,O
959,Rosas,O
959,",",O
959,Jardim,O
959,Califórnia,O
959,",",O
959,Nova,O
959,Friburgo,O
959,.,O
960,Traficantes,PER
960,do,O
960,CV,ORG
960,voltam,O
960,a,O
960,colocar,O
960,boca,O
960,na,O
960,favelinha,O
960,no,O
960,beco,O
960,de,O
960,cima,O
960,e,O
960,no,O
960,beco,O
960,onde,O
960,termina,O
960,a,O
960,rampa,O
960,da,O
960,favelinha,O
960,que,O
960,se,O
960,encontra,O
960,com,O
960,a,O
960,rua,LOC
960,acira,O
960,Cotrim,PER
960,no,O
960,beco,O
960,a,O
960,esquerda,O
960,de,O
960,quem,O
960,sobe,O
960,estão,O
960,armados,O
960,e,O
960,colocam,O
960,no,O
960,fim,O
960,dá,O
960,tarde,O
960,todo,O
960,dia,O
961,Meu,O
961,Deus,PER
961,em,O
961,quem,O
961,devemos,O
961,confia,O
961,estamos,O
961,esperando,O
961,a,O
961,policia,ORG
961,aqui,O
961,na,O
961,rua,O
961,taurus,O
961,ha,O
961,um,O
961,mes,O
961,que,O
961,nao,O
961,vem,O
961,ninguem,O
961,trafico,O
961,de,O
961,bdrogas,O
961,vinte,O
961,quatro,O
961,horas,O
961,muros,O
961,todos,O
961,pixados,O
961,nossos,O
961,direito,O
961,de,O
961,ur,O
961,e,O
961,vim,O
961,sem,O
961,nossa,O
961,liberdade,O
961,meu,O
961,amor,O
961,de,O
961,Deus,PER
961,parece,O
961,ate,O
961,que,O
961,a,O
961,policia,ORG
961,esta,O
961,com,O
961,medo,O
961,dos,O
961,bandidos,PER
961,rua,O
961,taurus,O
961,proximo,O
961,ao,O
961,lango,O
961,da,O
961,foice,O
961,ajude,O
961,ajudar,O
961,contamos,O
961,com,O
961,Deus,PER
961,e,O
961,depois,O
961,com,O
961,vcs,O
961,agora,O
961,neste,O
961,momento,O
961,tem,O
961,mais,O
961,ou,O
961,menos,O
961,uns,O
961,oitos,O
961,elementos,O
961,aqui,O
961,vendedor,O
961,drogas,O
961,que,O
961,abesudo,O
961,nem,O
961,a,O
961,policia,ORG
961,esta,O
961,nos,O
961,defendendor,O
961,.,O
962,"""",O
962,"""",O
962,"""",O
962,Boa,ORG
962,tarde,O
962,",",O
962,bandidos,PER
962,colocaram,O
962,a,O
962,"""",O
962,"""",O
962,"""",O
962,"""",O
962,boca,O
962,"""",O
962,"""",O
962,"""",O
962,"""",O
962,dentro,O
962,do,O
962,terreno,LOC
962,de,O
962,moradores,PER
962,(,O
962,os,O
962,moradores,PER
962,não,O
962,tem,O
962,nada,O
962,a,O
962,ver,O
962,com,O
962,isso,O
962,),O
962,trata,O
962,se,O
962,de,O
962,um,O
962,corredor,O
962,no,O
962,endereço,O
962,da,O
962,rua,LOC
962,javata,O
962,473,O
962,.,O
962,Anchieta,O
962,.,O
962,A,O
962,boca,O
962,fica,O
962,no,O
962,portao,O
962,social,O
962,que,O
962,não,O
962,fecha,O
962,.,O
962,Este,O
962,endereço,O
962,também,O
962,serve,O
962,de,O
962,rota,O
962,de,O
962,fuga,O
962,quando,O
962,ha,O
962,operação,O
962,policial,O
962,pois,O
962,tem,O
962,frente,O
962,para,O
962,rua,LOC
962,javata,O
962,e,O
962,a,O
962,saída,O
962,de,O
962,fundos,O
962,para,O
962,rua,LOC
962,himalaia,O
962,.,O
962,Eles,O
962,escondem,O
962,armas,O
962,e,O
962,drogas,O
962,neste,O
962,quintal,LOC
962,quando,O
962,fogem,O
962,da,O
962,polícia,ORG
962,.,O
962,Há,O
962,criancas,PER
962,e,O
962,adolescentes,PER
962,inocentes,O
962,no,O
962,local,LOC
962,.,O
962,"""",O
962,"""",O
962,"""",O
963,Venda,O
963,e,O
963,uso,O
963,de,O
963,drogas,O
963,e,O
963,roubo,O
964,Moro,PER
964,em,O
964,Marica,O
964,Itaipuacu,O
964,na,O
964,rua,LOC
964,Netuno,O
964,",",O
964,estou,O
964,com,O
964,problemas,O
964,com,O
964,um,O
964,morador,PER
964,da,O
964,rua,LOC
964,que,O
964,é,O
964,usuário,PER
964,de,O
964,drogas,O
964,.,O
964,Todo,O
964,dia,O
964,é,O
964,um,O
964,cheiro,O
964,forte,O
964,de,O
964,maconha,O
964,",",O
964,os,O
964,vizinhos,PER
964,ja,O
964,vieram,O
964,falar,O
964,comigo,O
964,sobre,O
964,e,O
964,um,O
964,falou,O
964,que,O
964,em,O
964,todos,O
964,os,O
964,lugares,LOC
964,que,O
964,eles,O
964,moram,O
964,que,O
964,é,O
964,de,O
964,aluguel,O
964,acontece,O
964,isso,O
964,.,O
964,Um,O
964,cheiro,O
964,forte,O
964,de,O
964,maconha,O
964,.,O
964,",",O
964,ele,O
964,tem,O
964,uma,O
964,carro,O
964,",",O
964,gol,O
964,bola,O
964,azul,LOC
964,",",O
964,o,O
964,teto,O
964,e,O
964,o,O
964,capo,O
964,estão,O
964,cheios,O
964,de,O
964,marca,O
964,branca,O
964,.,O
964,A,O
964,placa,O
964,é,O
964,LBP-,O
964,1722,O
965,Carros,O
965,roubados,O
965,com,O
965,vários,O
965,bandidos,PER
965,armados,O
965,na,O
965,rua,O
965,Matias,O
965,da,O
965,cunha,O
965,107,O
965,inhauma,O
965,Fiat,O
965,estrada,O
965,Serginho,O
965,de,O
965,deposito,O
965,de,O
965,armas,O
965,e,O
965,drogas,O
965,os,O
965,marginais,PER
965,se,O
965,concentram,O
965,na,O
965,casa,LOC
965,em,O
965,frente,O
965,a,O
965,onde,O
965,tem,O
965,uma,O
965,oficina,O
965,de,O
965,pintura,O
965,do,O
965,russinho,O
965,a,O
965,onde,O
965,guardam,O
965,cargas,O
965,roubadas,O
965,.,O
966,Venho,O
966,através,O
966,deste,O
966,relatar,O
966,tráfico,O
966,de,O
966,drogas,O
966,na,O
966,Rua,O
966,Manuel,O
966,Gama,O
966,",",O
966,Vila,O
966,Tiradentes,O
966,-,O
966,São,O
966,João,O
966,de,O
966,Meriti,O
966,.,O
966,Com,O
966,isto,O
966,todos,O
966,os,O
966,moradores,PER
966,são,O
966,impedidos,O
966,de,O
966,chegar,O
966,em,O
966,casa,LOC
966,devido,O
966,as,O
966,interdições,O
966,em,O
966,ruas,LOC
966,com,O
966,barricadas,O
966,de,O
966,concreto,O
966,no,O
966,Chão,O
966,.,O
966,Deste,O
966,modo,O
966,solicito,O
966,apoio,O
966,do,O
966,Estado,LOC
966,",",O
966,para,O
966,que,O
966,o,O
966,meu,O
966,de,O
966,ir,O
966,e,O
966,vir,O
966,não,O
966,me,O
966,seja,O
966,seciado,PER
966,",",O
966,no,O
966,qual,O
966,sou,O
966,impedido,O
966,de,O
966,entrar,O
966,em,O
966,minha,O
966,própria,O
966,residência,LOC
966,.,O
967,"""",O
967,traficantes,PER
967,armados,O
967,com,O
967,fuzil,O
967,e,O
967,pistolas,O
967,",",O
967,originários,O
967,do,O
967,Morro,O
967,da,O
967,Providência,O
967,",",O
967,"""",O
967,"""",O
967,armaram,O
967,"""",O
967,"""",O
967,uma,O
967,"""",O
967,"""",O
967,boca,O
967,de,O
967,fumo,O
967,"""",O
967,"""",O
967,logo,O
967,na,O
967,subida,O
967,da,O
967,Ladeira,O
967,do,O
967,Livramento,O
967,",",O
967,em,O
967,frente,O
967,ao,O
967,número,O
967,12,O
967,",",O
967,a,O
967,menos,O
967,de,O
967,100,O
967,metros,O
967,do,O
967,Hospital,O
967,dos,O
967,Servidores,O
967,.,O
967,Os,O
967,traficantes,PER
967,(,O
967,em,O
967,torno,O
967,de,O
967,8,O
967,a,O
967,10,O
967,),O
967,",",O
967,estão,O
967,em,O
967,frente,O
967,a,O
967,este,O
967,endereço,O
967,e,O
967,a,O
967,todo,O
967,instante,PER
967,acessam,O
967,uma,O
967,rua,LOC
967,sem,O
967,saída,O
967,bem,O
967,em,O
967,frente,O
967,ao,O
967,endereço,O
967,citado,O
967,.,O
967,Essa,O
967,rua,LOC
967,sem,O
967,saída,O
967,desemboca,O
967,na,O
967,rua,LOC
967,Major,O
967,Saião,O
967,e,O
967,na,O
967,Ladeira,O
967,Madre,O
967,de,O
967,Deus,O
967,.,O
967,Na,O
967,foto,O
967,anexada,O
967,",",O
967,o,O
967,traficante,PER
967,"""",O
967,"""",O
967,Léo,PER
967,"""",O
967,"""",O
967,é,O
967,o,O
967,da,O
967,esquerda,O
967,",",O
967,de,O
967,regata,O
967,.,O
967,O,O
967,local,LOC
967,onde,O
967,ele,O
967,costuma,O
967,ficar,O
967,durante,O
967,o,O
967,dia,O
967,é,O
967,a,O
967,rua,LOC
967,Cunha,O
967,Barbosa,O
967,",",O
967,56,O
967,.,O
967,"""",O
968,Na,O
968,rua,O
968,Juraci,O
968,Barbosa,O
968,",",O
968,antiga,O
968,rua,O
968,do,O
968,Carmo,O
968,",",O
968,próximo,O
968,a,O
968,pastelaria,ORG
968,no,O
968,limite,O
968,tem,O
968,um,O
968,veículo,O
968,cross,O
968,fox,O
968,vermelho,O
968,com,O
968,a,O
968,placa,O
968,tampada,O
968,que,O
968,tem,O
968,no,O
968,seu,O
968,interior,LOC
968,armas,O
968,que,O
968,vieram,O
968,de,O
968,comunidades,O
968,para,O
968,reforçar,O
968,o,O
968,tráfico,O
968,de,O
968,Seropédica,LOC
968,e,O
968,serão,O
968,entregues,O
968,de,O
968,madrugada,O
968,.,O
969,Vendas,O
969,de,O
969,drogas,O
969,no,O
969,meio,O
969,da,O
969,rua,O
969,com,O
969,traficantes,PER
969,com,O
969,fuzis,O
969,fazendo,O
969,segurança,O
969,no,O
969,meio,O
969,da,O
969,rua,O
970,Parabens,O
970,",",O
970,policia,ORG
970,agindo,O
970,e,O
970,prendendo,O
970,me,O
970,sinto,O
970,muito,O
970,mais,O
970,seguro,O
970,.,O
971,Diversos,O
971,bandidos,PER
971,da,O
971,favela,LOC
971,nova,O
971,Holanda,ORG
971,estão,O
971,abrigados,O
971,e,O
971,traficando,O
971,aqui,O
971,na,O
971,região,LOC
971,.,O
971,.,O
971,.,O
971,Estao,O
971,muito,O
971,bem,O
971,armados,O
971,e,O
971,estão,O
971,impondo,O
971,toque,O
971,de,O
971,recolher,O
971,e,O
971,ate,O
971,impedindo,O
971,que,O
971,pessoas,PER
971,conhecidas,O
971,nos,O
971,visite,O
971,.,O
972,Todos,O
972,os,O
972,batidos,O
972,que,O
972,matam,O
972,polícia,ORG
972,são,O
972,do,O
972,comando,O
972,vermelho,O
972,.,O
972,A,O
972,polícia,ORG
972,sabem,O
972,quem,O
972,são,O
972,.,O
972,São,O
972,verdadeiros,O
972,covardes,O
972,.,O
972,nao,O
972,estou,O
972,defendendo,O
972,nem,O
972,uma,O
972,nenhum,O
972,bandido,PER
972,não,O
972,.,O
972,Más,O
972,o,O
972,comando,O
972,vermelho,O
972,são,O
972,matadores,PER
972,de,O
972,polícia,ORG
972,.,O
973,Localidade,LOC
973,do,O
973,vila,O
973,verde,O
973,cabuçu,O
973,menores,O
973,com,O
973,droga,O
973,e,O
973,porte,O
973,arma,O
973,fazem,O
973,baile,O
973,todo,O
973,final,O
973,de,O
973,semana,O
973,nao,O
973,respeitam,O
973,moradores,PER
973,com,O
973,funks,O
973,proibido,O
973,todos,O
973,os,O
973,dias,O
973,o,O
973,dia,O
973,todo,O
973,e,O
973,nos,O
973,bailes,O
973,que,O
973,fazem,O
973,nos,O
973,finais,O
973,de,O
973,semana,O
974,Esta,O
974,accontecendo,O
974,uma,O
974,festa,O
974,em,O
974,área,O
974,residencial,O
974,com,O
974,som,O
974,fazendo,O
974,apologia,O
974,ao,O
974,tráfico,O
974,",",O
974,varios,O
974,suspeitos,PER
974,.,O
975,Depósito,O
975,irregular,O
975,de,O
975,alimentos,O
975,com,O
975,animais,O
975,no,O
975,local,LOC
975,e,O
975,condição,O
975,insalubre,O
975,e,O
975,uso,O
975,de,O
975,drogas,O
975,no,O
975,local,LOC
976,Vista,O
976,uma,O
976,moto,O
976,depenada,O
976,próximo,O
976,de,O
976,minha,O
976,residência,LOC
976,",",O
976,com,O
976,características,O
976,de,O
976,produto,O
976,de,O
976,roubo/furto,O
976,.,O
976,Yamaha,ORG
976,ybr,O
976,roxa,O
976,Sem,O
976,placa,O
976,e,O
976,chassi,O
976,omitido,O
976,pela,O
976,tranca,O
976,do,O
976,guidão,O
976,da,O
976,moto,O
977,Existem,O
977,3,O
977,homens,PER
977,.,O
977,Os,O
977,nomes,O
977,são,O
977,Paulo,O
977,.,O
977,jeferson,O
977,e,O
977,Valdir,PER
977,.,O
977,Ambos,PER
977,estão,O
977,em,O
977,condicional,O
977,.,O
977,Assaltando,O
977,pessoas,PER
977,na,O
977,rua,LOC
977,.,O
977,Lojas,ORG
977,e,O
977,casas,O
977,.,O
977,e,O
977,estorquindo,O
977,a,O
977,família,PER
977,quando,O
977,o,O
977,roubo,O
977,dá,O
977,errado,O
977,.,O
977,Uma,O
977,farmácia,O
977,lokal,O
977,foi,O
977,assaltada,O
977,por,O
977,um,O
977,desses,O
977,homens,PER
977,.,O
977,O,O
977,ponto,O
977,de,O
977,referência,O
977,e,O
977,um,O
977,bar,LOC
977,chamado,O
977,bar,LOC
977,dá,O
977,amizade,O
977,.,O
977,Nois,PER
977,aqui,O
977,do,O
977,bairro,LOC
977,estamos,O
977,com,O
977,medo,O
977,.,O
977,As,O
977,nossas,O
977,crianças,PER
977,e,O
977,crianças,PER
977,das,O
977,famílias,PER
977,mesmos,O
977,desses,O
977,homens,PER
977,.,O
977,São,O
977,boas,O
977,pessoas,PER
977,com,O
977,marginais,PER
977,estorquindo,O
977,e,O
977,roubando,O
978,Diego,O
978,Lima,O
978,anda,O
978,armado,O
978,no,O
978,condomínio,LOC
978,ameaçando,O
978,pessoas,PER
978,porteiro,PER
978,já,O
978,deu,O
978,tiro,O
978,se,O
978,diz,O
978,policial,O
978,miliciano,PER
978,e,O
978,matador,O
979,venho,O
979,relatar,O
979,muito,O
979,no,O
979,sigilo,O
979,o,O
979,proprietário,PER
979,do,O
979,haras,O
979,paiva,O
979,na,O
979,Chacrinha,PER
979,na,O
979,Praça,O
979,seca,O
979,anda,O
979,bebebado,O
979,e,O
979,usa,O
979,drogas,O
979,armado,O
979,enquadrado,O
979,pessoas,PER
979,na,O
979,rua,LOC
979,se,O
979,passando,O
979,por,O
979,milíciano,O
979,.,O
979,nome,O
979,dele,O
979,é,O
979,Junior,PER
979,vulgo,O
979,Juninho,PER
980,Está,O
980,circulando,O
980,nos,O
980,grupos,O
980,q,O
980,esse,O
980,veículo,O
980,irá,O
980,sair,O
980,daqui,O
980,a,O
980,pouco,O
980,com,O
980,elementos,O
980,para,O
980,cometer,O
980,assaltos,O
980,na,O
980,Av,O
980,Brasil,O
980,",",O
980,com,O
980,o,O
980,tal,O
980,do,O
980,piloto,PER
980,VULGO,O
980,POPOZAO,O
981,Amanhã,O
981,e,O
981,um,O
981,dia,O
981,bom,O
981,para,O
981,prender,O
981,esse,O
981,perereca,O
981,.,O
981,ele,O
981,fica,O
981,ali,O
981,no,O
981,campo,LOC
981,da,O
981,caroba,PER
981,vendo,O
981,a,O
981,festa,O
981,que,O
981,ele,O
981,organiza,O
981,a,O
981,partir,O
981,da,O
981,18,O
981,hs,O
981,regada,O
981,a,O
981,tudo,O
981,mesmo,O
981,ele,O
981,vem,O
981,aliciando,O
981,menores,O
981,a,O
981,cometerem,O
981,vários,O
981,crimes,O
981,as,O
981,meninas,PER
981,tenque,O
981,ter,O
981,relações,O
981,sexuais,O
981,com,O
981,esse,O
981,mostro,O
981,ali,O
981,a,O
981,polícia,ORG
981,a,O
981,pm,PER
981,do,O
981,7,O
981,batalhão,ORG
981,recebi,O
981,o,O
981,tal,O
981,do,O
981,arrego,O
981,ne,O
981,.,O
981,para,O
981,prender,O
981,ele,O
981,ali,O
981,tenque,O
981,ser,O
981,a,O
981,polícia,ORG
981,civil,O
981,apaisana,O
981,.,O
982,Vapor,O
982,de,O
982,drogas,O
982,no,O
982,galo,O
982,branco,O
982,Admistra,PER
982,o,O
982,dinheiro,O
982,do,O
982,traficante,PER
982,Luís,PER
982,queimado,O
983,Fotos,O
983,do,O
983,mandante,PER
983,e,O
983,dos,O
983,cúmplices,O
983,para,O
983,serem,O
983,anexadas,O
983,à,O
983,denúncia,O
983,PROTOCOLO,O
983,NÚMERO,O
983,541/6/2017,O
983,.,O
984,Baile,O
984,funk,O
984,promovido,O
984,pelo,O
984,tráfico,O
984,do,O
984,morro,LOC
984,do,O
984,feijao,O
984,",",O
984,eles,O
984,iniciam,O
984,as,O
984,11,O
984,:,O
984,00,O
984,e,O
984,vao,O
984,ate,O
984,as,O
984,06,O
984,:,O
984,00,O
984,da,O
984,manha,O
984,com,O
984,som,O
984,alto,O
984,incomodando,O
984,a,O
984,todos,PER
984,.,O
985,Tráfico,O
985,com,O
985,homems,PER
985,armados,O
985,na,O
985,Nonato,O
985,Farias,O
985,ameaçando,O
985,moradores,PER
985,e,O
985,com,O
985,barricadas,O
985,.,O
986,Carro,O
986,furtado,O
987,Relato,O
987,de,O
987,boca,O
987,de,O
987,fumo,O
987,na,O
987,rua,LOC
987,barao,O
987,de,O
987,petropolis,O
987,no,O
987,bairro,LOC
987,Rio,LOC
987,comprido,O
987,.,O
987,Na,O
987,subida,O
987,da,O
987,favelinha,O
987,em,O
987,frente,O
987,a,O
987,Faet,ORG
987,.,O
987,Muitas,O
987,motos,O
987,e,O
987,carros,O
987,roubados,O
987,sobem,O
987,e,O
987,descem,O
987,ao,O
987,longo,O
987,da,O
987,rua,LOC
987,barao,O
987,de,O
987,petropolis,O
987,.,O
987,Esta,O
987,muito,O
987,perigoso,O
987,.,O
987,Por,O
987,gentileza,O
987,peço,O
987,uma,O
987,solução,O
987,para,O
987,esse,O
987,problema,O
987,.,O
988,Esta,O
988,ocorrendo,O
988,assalto,O
988,na,O
988,localidade,LOC
988,da,O
988,central,O
988,do,O
988,Brasil,O
988,e,O
988,os,O
988,bandidos,PER
988,estão,O
988,no,O
988,veículo,O
988,com,O
988,a,O
988,placa,O
988,KXR,O
988,2844,O
988,são,O
988,pelo,O
988,menos,O
988,3,O
988,homens,PER
988,armados,O
988,",",O
988,o,O
988,motorista,PER
988,é,O
988,branco,O
988,e,O
988,os,O
988,dois,O
988,negros,PER
989,Moça,PER
989,que,O
989,mandou,O
989,matar,O
989,o,O
989,ex,O
989,namorado,O
989,no,O
989,estado,LOC
989,do,O
989,Pará,LOC
989,está,O
989,solta,O
989,no,O
989,Rio,O
989,de,O
989,Janeiro,O
989,morando,O
989,na,O
989,comunidade,LOC
989,Vila,LOC
989,da,O
989,paz,O
989,no,O
989,Itanhangá,LOC
990,Visão,O
990,própria,O
990,escura,O
990,quando,O
990,induzido,O
990,à,O
990,delitos,O
990,",",O
990,ilícitos,PER
990,ou,O
990,indignidades,O
990,.,O
990,Fora,O
990,de,O
990,30min,O
990,.,O
990,induzido,O
990,à,O
990,delitos,O
990,.,O
990,Capivara,O
990,mendigo,O
990,.,O
990,Interditado,O
990,CAPS,O
990,Prefeitura,O
990,.,O
990,Quando,O
990,sem,O
990,baixa,O
990,resistência,O
990,ocupo-me,O
990,com,O
990,mente,O
990,no,O
990,YouTube,ORG
990,e,O
990,Facebook,ORG
990,desta,O
990,conta,O
990,de,O
990,email,O
990,:,O
990,luciocllima,O
990,.,O
990,riorj@gmail,O
990,.,O
990,com,O
990,Indivíduo,PER
990,com,O
990,anestesia,O
990,emocional,O
990,como,O
990,antigo,O
990,e,O
990,primeiro,O
990,Lúcio,O
990,Cláudio,O
990,Lima,O
990,no,O
990,antigo,O
990,Morro,O
990,Casa,O
990,Branca,O
990,acesso,O
990,R,O
990,.,O
990,São,O
990,Miguel,O
990,118/130,O
990,Marechal,O
990,Trompovisky,O
990,próximo,O
990,Av,ORG
990,.,O
990,Maracanã,O
990,Tijuca,O
990,.,O
991,Bandidos,PER
991,armados,O
991,começaram,O
991,a,O
991,frequentar,O
991,durante,O
991,a,O
991,madrugada,O
991,",",O
991,incluindo,O
991,a,O
991,madrugada,O
991,de,O
991,hoje,O
991,06/09/16,O
991,portando,O
991,armas,O
991,diversas,O
991,usando,O
991,carros,O
991,e,O
991,motos,O
991,.,O
991,Suspeitamos,O
991,que,O
991,queiram,O
991,se,O
991,instalar,O
991,no,O
991,bairro,LOC
991,.,O
991,Estão,O
991,parando,O
991,na,O
991,rua,O
991,paraíso,O
991,e,O
991,esmeralda,O
991,.,O
991,Se,O
991,identificaram,O
991,como,O
991,CV,O
991,.,O
991,Pedimos,O
991,ajuda,O
991,.,O
992,Homens,PER
992,armados,O
992,todos,O
992,os,O
992,dias,O
992,24h,O
992,na,O
992,minha,O
992,porta,O
992,vendendo,O
992,drogas,O
993,Hoje,O
993,são,O
993,19/08/2017,O
993,as,O
993,16,O
993,:,O
993,30,O
993,horas,O
993,.,O
993,Sou,O
993,moradora,PER
993,de,O
993,uma,O
993,das,O
993,comunidades,LOC
993,do,O
993,chapadão,PER
993,",",O
993,conhecida,O
993,como,O
993,Torres,PER
993,ou,O
993,Job,PER
993,em,O
993,Anchieta,LOC
993,e,O
993,junto,O
993,com,O
993,meu,O
993,marido,PER
993,",",O
993,fazemos,O
993,algumas,O
993,entregas,O
993,na,O
993,região,LOC
993,.,O
993,Então,O
993,!,O
993,Confirmo,O
993,que,O
993,nesse,O
993,momento,O
993,",",O
993,vagabundos,O
993,do,O
993,Gogo,O
993,de,O
993,Guadalupe,O
993,já,O
993,está,O
993,se,O
993,agromerando,O
993,na,O
993,minha,O
993,rua,LOC
993,",",O
993,que,O
993,fica,O
993,na,O
993,esquina,LOC
993,da,O
993,rua,LOC
993,Paripiranga,O
993,com,O
993,Caminho,O
993,do,O
993,Bernardo,O
993,.,O
993,Muitos,O
993,carros,O
993,roubados,O
993,aqui,O
993,em,O
993,cima,O
993,e,O
993,os,O
993,roubos,O
993,de,O
993,cargas,O
993,são,O
993,constantes,O
993,.,O
993,Hoje,O
993,",",O
993,tive,O
993,na,O
993,Pavuna,LOC
993,",",O
993,e,O
993,vi,O
993,dois,O
993,ladroes,PER
993,que,O
993,estão,O
993,andando,O
993,de,O
993,lá,O
993,pra,O
993,cá,O
993,",",O
993,com,O
993,uma,O
993,moto,O
993,cg,O
993,125,O
993,azul,LOC
993,escura,O
993,sem,O
993,placa,O
993,.,O
993,.,O
993,.,O
993,eles,O
993,estão,O
993,efetuando,O
993,roubos,O
993,a,O
993,pedestres,PER
993,e,O
993,dando,O
993,dicas,O
993,sobre,O
993,roubo,O
993,dos,O
993,caminhões,O
993,.,O
993,Eles,O
993,estava,O
993,na,O
993,praça,LOC
993,Santo,O
993,Antônio,O
993,(,O
993,católica,O
993,),O
993,pegaram,O
993,a,O
993,rua,LOC
993,inhumay,O
993,e,O
993,por,O
993,dentro,O
993,da,O
993,favelinha,O
993,da,O
993,Linha,ORG
993,saíram,O
993,na,O
993,rio,LOC
993,do,O
993,pau,O
993,e,O
993,subiram,O
993,aqui,O
993,na,O
993,rua,LOC
993,da,O
993,clínica,ORG
993,da,O
993,família,PER
993,.,O
993,Espero,O
993,ter,O
993,ajudado,O
993,",",O
993,e,O
993,aguardo,O
993,notícias,O
993,desse,O
993,ladroes,PER
993,",",O
993,que,O
993,estejam,O
993,frios,O
993,e,O
993,duros,O
993,no,O
993,colo,O
993,do,O
993,capeta,O
993,.,O
993,.,O
993,.,O
994,Estão,O
994,fazendo,O
994,ponto,O
994,de,O
994,drogas,O
994,",",O
994,baderna,O
994,violento,O
994,",",O
994,já,O
994,agrediu,O
994,sua,O
994,mãe,PER
994,",",O
994,uma,O
994,mulher,PER
994,no,O
994,meio,O
994,da,O
994,rua,O
994,.,O
994,Já,O
994,agrediu,O
994,uma,O
994,adolescente,PER
994,.,O
994,Bota,O
994,seu,O
994,filho,PER
994,para,O
994,entrega,O
994,drogas,O
994,.,O
994,Nos,O
994,ajuda,O
994,já,O
994,agrediu,O
994,meu,O
994,marido,PER
994,.,O
995,Bandidos,O
995,fortementes,O
995,armandos,O
995,na,O
995,subida,O
995,do,O
995,santa,O
995,Marta,O
995,",",O
995,bem,O
995,em,O
995,frente,O
995,ao,O
995,Dpo,O
995,do,O
995,pé,O
995,da,O
995,escada,O
995,",",O
995,com,O
995,pistolas,O
995,e,O
995,fuzis,O
995,mais,O
995,ou,O
995,menos,O
995,15,O
995,elementos,O
996,O,O
996,meliante,O
996,de,O
996,vulgo,O
996,furinho,O
996,ta,O
996,sempre,O
996,no,O
996,barro,O
996,vermelho,O
996,no,O
996,complexo,O
996,do,O
996,lins,O
996,estào,O
996,sempre,O
996,juntos,O
996,arau,O
996,nizinho,O
996,nerinho,O
996,furinho,O
996,e,O
996,outros,PER
996,.,O
997,"""",O
997,Um,O
997,indivíduo,PER
997,que,O
997,freqüenta/reside,O
997,na,O
997,Travessa,O
997,Ana,O
997,Soares,O
997,",",O
997,em,O
997,Neves,O
997,-,O
997,SG,O
997,.,O
997,Ele,O
997,é,O
997,conhecido,O
997,como,O
997,"""",O
997,"""",O
997,Russão,PER
997,"""",O
997,"""",O
997,Aparece,O
997,frequentemente,O
997,com,O
997,veículos,O
997,roubados,O
997,",",O
997,porém,O
997,",",O
997,tem,O
997,o,O
997,cuidado,O
997,de,O
