sentence_id,Entity,Label
150,",",O
150,intimidam,O
150,moradores,PER
150,com,O
150,pisca,O
150,alerta,O
150,e,O
150,farol,O
150,baixo,O
150,do,O
150,carro,O
150,.,O
150,A,O
150,sensação,O
150,é,O
150,de,O
150,medo,O
150,",",O
150,tensão,O
150,",",O
150,impotência,O
150,.,O
150,Nos,O
150,ajude,O
150,a,O
150,sair,O
150,dessa,O
150,situação,O
151,Estou,O
151,desesperada,O
151,",",O
151,minha,O
151,prima,PER
151,quer,O
151,forçar,O
151,a,O
151,filha,PER
151,dela,O
151,de,O
151,16,O
151,anos,O
151,a,O
151,abortar,O
151,",",O
151,ela,O
151,deixou,O
151,ela,O
151,namorar,O
151,em,O
151,casa,LOC
151,um,O
151,rapaz,PER
151,mais,O
151,velho,O
151,",",O
151,e,O
151,ele,O
151,quer,O
151,assumir,O
151,o,O
151,filho,PER
151,.,O
151,Ela,O
151,está,O
151,ameaçando,O
151,o,O
151,rapaz,PER
151,",",O
151,dizendo,O
151,que,O
151,se,O
151,ele,O
151,não,O
151,der,O
151,o,O
151,dinheiro,O
151,para,O
151,comprar,O
151,o,O
151,Cytotec,O
151,vai,O
151,pegar,O
151,com,O
151,um,O
151,ajiota,O
151,no,O
151,nome,O
151,dele,O
151,",",O
151,vai,O
151,dar,O
151,a,O
151,menina,PER
151,.,O
151,Eu,O
151,tenho,O
151,os,O
151,áudios,O
151,do,O
151,whatsapp,O
151,",",O
151,o,O
151,rapaz,PER
151,tem​,O
151,também,O
151,os,O
151,áudios,O
151,ameaçando,O
151,.,O
151,Pelo,O
151,amor,O
151,de,O
151,Deus,PER
151,",",O
151,mandem,O
151,polícia,ORG
151,para,O
151,tirar,O
151,essa,O
151,menina,PER
151,de,O
151,perto,O
151,dela,O
151,!,O
151,!,O
151,!,O
152,Boa,O
152,tarde,O
152,",",O
152,morro,LOC
152,da,O
152,providência,O
152,local,LOC
152,conhecido,O
152,como,O
152,(,O
152,Rua,O
152,do,O
152,monte,O
152,),O
152,traficante,PER
152,e,O
152,mototaxista,O
152,Renan,O
152,Muller,O
152,vem,O
152,fazendo,O
152,droga,O
152,expresso,O
152,é,O
152,Venda,O
152,no,O
152,local,LOC
152,do,O
152,moto,O
152,taxi,O
152,de,O
152,drogas,O
152,",",O
152,é,O
152,assim,O
152,o,O
152,militante,PER
152,faz,O
152,roubo,O
152,de,O
152,carro,O
152,e,O
152,moto,O
152,e,O
152,assaltos,O
152,na,O
152,localidade,LOC
152,para,O
152,o,O
152,bando,O
152,da,O
152,Rua,O
152,do,O
152,monte,O
152,.,O
153,Todos,O
153,os,O
153,dias,O
153,",",O
153,tem,O
153,uns,O
153,10,O
153,meninos,PER
153,vendendo,O
153,droga,O
153,aqui,O
153,na,O
153,rua,LOC
153,",",O
153,não,O
153,aguentamos,O
153,mais,O
154,Antes,O
154,das,O
154,2h19,O
154,desta,O
154,data,O
154,:,O
154,Individuo,ORG
154,",",O
154,igual,O
154,do,O
154,video,O
154,em,O
154,anexo,O
154,",",O
154,sempre,O
154,dopado,O
154,e,O
154,induzido,O
154,a,O
154,delitos,O
154,sob,O
154,efeito,O
154,de,O
154,coacao,O
154,alucinacao,O
154,e,O
154,delirio,O
154,atraves,O
154,de,O
154,invasao,O
154,domiciliar,O
154,durante,O
154,o,O
154,sono,O
154,em,O
154,horario,O
154,irregular,O
154,",",O
154,devido,O
154,problema,O
154,neurologico,O
154,.,O
154,Motivo,O
154,subjetivo,O
154,principal,O
154,:,O
154,Homofobia,O
154,.,O
154,Por,O
154,gentileza,O
154,e,O
154,por,O
154,favor,O
154,desconsiderem,O
154,qualquer,O
154,auto,O
154,acusacao,O
154,e,O
154,outro,O
154,meio,O
154,difamador,PER
154,previo,O
154,.,O
154,De,O
154,acordo,O
154,com,O
154,denuncias,O
154,anteriores,O
154,",",O
154,sem,O
154,premeditar,O
154,apesar,O
154,de,O
154,toda,O
154,vunerabilidade,O
154,:,O
154,iftyeofjem,O
154,lpwarllrkv,O
154,Grato,O
154,pela,O
154,compreensao,O
154,.,O
155,Conhecido,O
155,como,O
155,Tico,PER
155,na,O
155,comunidade,LOC
155,ELEMENTO,O
155,e,O
155,perigoso,O
155,faz,O
155,parte,O
155,e,O
155,gerência,O
155,uma,O
155,máfia,O
155,GRUPO,O
155,de,O
155,EXTERMÍNIO,O
155,Tico,PER
155,segundo,O
155,Fontes,PER
155,JA,LOC
155,tem,O
155,Passagem,PER
155,pela,O
155,Polícia,O
155,Por,O
155,Roubo,O
155,e,O
155,fuga,O
155,em,O
155,moto,O
155,com,O
155,outro,O
155,comparsa,O
155,Tenho,O
155,informações,O
155,que,O
155,o,O
155,ELEMENTO,O
155,Fugiu,O
155,da,O
155,localidade,LOC
155,MAS,O
155,aparece,O
155,sempre,O
155,pela,O
155,manhã,O
155,Atenção,O
155,pois,O
155,deveria,O
155,mandar,O
155,uma,O
155,equipe,PER
155,da,O
155,core,O
155,polícia,O
155,Civil,O
155,Militar,O
155,entre,O
155,outras,O
155,JA,LOC
155,DENUNCIEI,O
155,VÁRIAS,O
155,VEZES,O
155,O,O
155,ELEMENTO,O
155,FUGIU,O
155,MAS,O
155,APARECE,O
155,PELA,O
155,MANHA,O
155,TA,O
155,NA,O
155,HORA,O
155,DO,O
155,SERVIÇO,O
155,RESERVADO,O
155,ENTRA,O
155,EM,O
155,AÇÃO,O
155,A,O
155,GALERA,O
155,DA,O
155,P2,O
155,DIVULGUEM,O
155,ESSE,O
155,MALANDRO,O
155,PENSA,O
155,QUE,O
155,PASSA,O
155,BATIDO,O
155,PEÇO,O
155,SIGILO,O
155,TOTAL,O
155,NO,O
155,PORTAL,O
155,VAMOS,O
155,TIRA,O
155,ESSE,O
155,VAGABUNDO,O
155,DE,O
155,CIRCULAÇÃO,O
155,Tico,PER
155,BALA,O
155,ORGANIZAÇÃO,O
155,PARALELA,O
155,GRUPO,O
155,DE,O
155,EXTERMÍNIO,O
155,FORTEMENTE,O
155,ARMADO,O
156,O,O
156,consumo,O
156,de,O
156,drogas,O
156,nos,O
156,últimos,O
156,dias,O
156,na,O
156,praça,LOC
156,Estephânia,O
156,de,O
156,carvalho,O
156,(,O
156,zé,O
156,garoto,PER
156,),O
156,em,O
156,São,O
156,Gonçalo/RJ,O
156,vem,O
156,aumentando,O
156,muito,O
156,",",O
156,as,O
156,crianças,PER
156,não,O
156,podem,O
156,mais,O
156,andar,O
156,em,O
156,segurança,O
156,por,O
156,lá,O
156,.,O
157,Em,O
157,um,O
157,atual,O
157,santana,O
157,quantum,O
157,prata,O
157,",",O
157,placa,O
157,laz,O
157,2387,O
157,",",O
157,que,O
157,roda,O
157,no,O
157,entorno,LOC
157,do,O
157,complexo,O
157,do,O
157,alemao,O
157,proximidades,O
157,de,O
157,nova,O
157,brasilia,O
157,",",O
157,um,O
157,casal,PER
157,e,O
157,um,O
157,homem,PER
157,com,O
157,caracteristicas,O
157,de,O
157,roqueiros,PER
157,fazem,O
157,transportes,O
157,das,O
157,drogas,O
157,e,O
157,armas,O
157,",",O
157,nunca,O
157,sao,O
157,apreendidos,O
157,",",O
157,embora,O
157,nao,O
157,possuem,O
157,se,O
157,quer,O
157,habilitacao,O
157,.,O
157,Com,O
157,a,O
157,mesma,O
157,cara,O
157,de,O
157,anjos,PER
157,e,O
157,com,O
157,a,O
157,desculpa,O
157,de,O
157,que,O
157,o,O
157,carro,O
157,e,O
157,para,O
157,trabalho,O
157,driblam,O
157,as,O
157,blits,O
157,locais,O
157,por,O
157,vezes,O
157,com,O
157,uniformes,O
157,cccoleiais,O
157,.,O
157,Estao,O
157,sendo,O
157,denunciados,PER
157,hoje,O
157,porque,O
157,sao,O
157,covardes,PER
157,e,O
157,tentaram,O
157,induzir,O
157,meu,O
157,filho,PER
157,para,O
157,participar,O
157,do,O
157,mesmo,O
157,esquema,O
157,mistrando,O
157,para,O
157,ele,O
157,esses,O
157,detalhes,O
157,",",O
157,um,O
157,carro,O
157,simples,O
157,que,O
157,da,O
157,para,O
157,disfarcar,O
157,uma,O
157,mulher,PER
157,do,O
157,lado,O
157,.,O
157,.,O
157,.,O
157,Etc,O
157,.,O
157,.,O
158,Tráficantes,PER
158,dá,O
158,favelinha,O
158,no,O
158,vila,O
158,3,O
158,acabam,O
158,de,O
158,descarregar,O
158,um,O
158,caminhão,O
158,roubado,O
158,com,O
158,móveis,O
158,neste,O
158,exato,O
158,momento,O
159,Queremos,O
159,denunciar,O
159,o,O
159,vagabundo,PER
159,Natan,PER
159,filho,PER
159,do,O
159,Nelson,PER
159,da,O
159,rádio,O
159,arco,O
159,íris,O
159,o,O
159,mesmo,O
159,estava,O
159,preso,O
159,e,O
159,saiu,O
159,a,O
159,pouco,O
159,do,O
159,presídio,LOC
159,é,O
159,morador,PER
159,da,O
159,rua,O
159,José,O
159,Marques,O
159,",",O
159,centro,O
159,queimados,O
159,rj,O
159,",",O
159,o,O
159,mesmo,O
159,voltou,O
159,a,O
159,traficar,O
159,",",O
159,e,O
159,fica,O
159,andando,O
159,com,O
159,uma,O
159,motocicleta,O
159,azul,LOC
159,em,O
159,alta,O
159,velocidade,O
159,",",O
159,o,O
159,mesmo,O
159,está,O
159,com,O
159,uma,O
159,pistola,O
159,na,O
159,cintura,O
159,e,O
159,ameaça,O
159,os,O
159,vizinhos,PER
159,",",O
159,joga,O
159,a,O
159,moto,O
159,em,O
159,cima,O
159,de,O
159,todo,O
159,mundo,O
159,",",O
159,estamos,O
159,pedindo,O
159,socorro,O
159,",",O
159,prendam,O
159,esse,O
159,marginal,PER
159,de,O
159,novo,O
159,por,O
159,favor,O
159,.,O
160,Abandonaram,O
160,um,O
160,carro,O
160,Ford,O
160,Ka,O
160,branco,O
160,placa,O
160,LMF6903,O
160,na,O
160,Rua,O
160,Arnaldo,O
160,Murineli,O
160,número,O
160,12,O
160,Anchieta-Rio,O
160,de,O
160,Janeiro,O
160,em,O
160,frente,O
160,ao,O
160,ponto,O
160,final,O
160,do,O
160,ônibus,O
160,386,O
160,",",O
160,tem,O
160,pessoas,PER
160,que,O
160,estão,O
160,depenando,O
160,ele,O
160,levando,O
160,peças,O
160,principalmente,O
160,as,O
160,rodas,O
160,.,O
160,Desde,O
160,já,O
160,agradeço,O
160,pela,O
160,atenção,O
160,.,O
160,Obrigado,O
160,.,O
161,03185986671962,O
161,esse,O
161,número,O
161,me,O
161,ligou,O
161,dizendo,O
161,que,O
161,era,O
161,da,O
161,Oi,ORG
161,",",O
161,tentou,O
161,me,O
161,empurrar,O
161,uma,O
161,promoção,O
161,",",O
161,disse,O
161,que,O
161,não,O
161,era,O
161,responsável,PER
161,pela,O
161,linha,O
161,",",O
161,o,O
161,cara,PER
161,perguntou,O
161,se,O
161,era,O
161,de,O
161,menor,O
161,eu,O
161,disse,O
161,que,O
161,sim,O
161,pois,O
161,não,O
161,queria,O
161,que,O
161,me,O
161,empurrasse,O
161,mas,O
161,nada,O
161,",",O
161,então,O
161,ele,O
161,perguntou,O
161,se,O
161,eu,O
161,estava,O
161,sozinha,O
161,e,O
161,respondi,O
161,que,O
161,o,O
161,responsável,PER
161,não,O
161,estava,O
161,dai,O
161,o,O
161,cara,PER
161,disse,O
161,:,O
161,Hmm,O
161,sozinha,O
161,",",O
161,deve,O
161,fazer,O
161,um,O
161,amor,O
161,gostoso,O
161,!,O
161,!,O
161,Disse,O
161,q,O
161,o,O
161,denunciaria,O
161,ele,O
161,disse,O
161,que,O
161,poderia,O
161,denunciar,O
161,",",O
161,não,O
161,gravei,O
161,a,O
161,ligação,O
161,",",O
161,como,O
161,proceder,O
161,?,O
162,Traficantes,PER
162,da,O
162,facção,O
162,CV,ORG
162,situados,O
162,na,O
162,localidade,LOC
162,do,O
162,morro,LOC
162,da,O
162,caixa,O
162,d`agua,O
162,no,O
162,vila,O
162,3,O
162,",",O
162,preparam,O
162,se,O
162,para,O
162,uma,O
162,possível,O
162,guerra,O
162,com,O
162,a,O
162,antiga,O
162,facção,O
162,(,O
162,ADA,ORG
162,),O
162,",",O
162,que,O
162,controlava,O
162,o,O
162,tráfico,O
162,na,O
162,comunidade,PER
162,pois,O
162,segundo,O
162,informações,O
162,essa,O
162,semana,O
162,foram,O
162,vistos,O
162,rondando,O
162,a,O
162,comunidade,PER
162,num,O
162,Siena,LOC
162,preto,O
162,com,O
162,4,O
162,elementos,O
162,da,O
162,antiga,O
162,facção,O
162,",",O
162,em,O
162,função,O
162,disso,O
162,soldados,PER
162,do,O
162,tráfico,O
162,estão,O
162,sendo,O
162,trazidos,O
162,de,O
162,comunidades,LOC
162,do,O
162,rio,LOC
162,para,O
162,reforçar,O
162,a,O
162,segurança,O
162,bem,O
162,como,O
162,armamentos,O
162,10,O
162,fuzis,O
162,calibre,O
162,762,O
162,e,O
162,vinte,O
162,pistolas,O
162,já,O
162,se,O
162,encontram,O
162,na,O
162,comunidade,PER
162,aguardando,O
162,a,O
162,iminente,O
162,invasão,O
162,",",O
162,moradores,PER
162,estão,O
162,sendo,O
162,alertados,O
162,a,O
162,não,O
162,ficarem,O
162,nas,O
162,ruas,LOC
162,",",O
162,o,O
162,clima,O
162,é,O
162,de,O
162,tensão,O
162,",",O
162,e,O
162,muita,O
162,apreensão,O
162,entre,O
162,os,O
162,moradores,PER
162,que,O
162,se,O
162,sentem,O
162,abandonados,O
162,pelo,O
162,poder,O
162,público,O
162,.,O
163,Venho,O
163,através,O
163,desta,O
163,",",O
163,para,O
163,lhe,O
163,informar,O
163,sobre,O
163,algum,O
163,morador,PER
163,dá,O
163,vila,LOC
163,de,O
163,casas,LOC
163,cituada,O
163,abaixo,O
163,",",O
163,pelo,O
163,qual,O
163,mesmo,O
163,vem,O
163,furtando,O
163,luz,O
163,dá,O
163,vila,LOC
163,",",O
163,e,O
163,veem,O
163,ameaçando,O
163,os,O
163,moradores,PER
163,dá,O
163,vila,LOC
163,",",O
163,E,O
163,pondo,O
163,músicas,O
163,altas,O
163,e,O
163,iluminação,O
163,a,O
163,todo,O
163,instante,O
163,",",O
163,sem,O
163,contar,O
163,com,O
163,obras,O
163,não,O
163,registrado,O
163,pelo,O
163,técnico,PER
163,do,O
163,CREA,ORG
163,",",O
163,pois,O
163,as,O
163,casas,LOC
163,de,O
163,lá,O
163,são,O
163,todas,O
163,iguais,O
163,",",O
163,e,O
163,pelo,O
163,q,O
163,vejo,O
163,dá,O
163,rua,LOC
163,",",O
163,tem,O
163,modelos,O
163,diferentes,O
163,lá,O
163,",",O
163,fui,O
163,ver,O
163,pessoalmente,O
163,lá,O
163,",",O
163,e,O
163,vi,O
163,.,O
163,.,O
163,.,O
163,.,O
163,Por,O
163,isso,O
163,q,O
163,me,O
163,deparei,O
163,com,O
163,o,O
163,caso,O
163,é,O
163,notei,O
163,q,O
163,está,O
163,diferente,O
163,mesmo,O
163,.,O
163,Peço,O
163,a,O
163,gentileza,O
163,de,O
163,comparecer,O
163,algum,O
163,tipo,O
163,de,O
163,ordem,O
163,pública,O
163,ou,O
163,alguém,PER
163,responsável,O
163,pelo,O
163,fato,O
163,.,O
164,A,O
164,travessa,O
164,22,O
164,de,O
164,maio,O
164,",",O
164,em,O
164,frente,O
164,ao,O
164,Colégio,O
164,Pedro,O
164,II,O
164,",",O
164,Barreto,PER
164,",",O
164,Niterói,LOC
164,",",O
164,encontra-se,O
164,fechada,O
164,por,O
164,traficantes,PER
164,que,O
164,andam,O
164,livremente,O
164,na,O
164,rua,LOC
164,expondo,O
164,suas,O
164,armas,O
164,.,O
164,Os,O
164,moradores,PER
164,estão,O
164,impossibilitados,O
164,de,O
164,entrar,O
164,e,O
164,sair,O
164,de,O
164,carro,O
164,e,O
164,as,O
164,crianças,PER
164,de,O
164,saírem,O
164,para,O
164,brincar,O
164,.,O
164,Os,O
164,bandidos,PER
164,estão,O
164,alocados,O
164,na,O
164,casa,LOC
164,de,O
164,número,O
164,38,O
164,",",O
164,na,O
164,subida,O
164,.,O
164,Geralmente,O
164,no,O
164,segundo,O
164,andar,LOC
164,",",O
164,o,O
164,que,O
164,possibilita,O
164,uma,O
164,visão,O
164,ampla,O
164,de,O
164,quem,O
164,entra,O
164,e,O
164,sai,O
164,da,O
164,rua,LOC
164,.,O
164,Peço,O
164,encarecidamente,O
164,providências,O
164,.,O
165,"""",O
165,Venho,O
165,através,O
165,da,O
165,mesma,O
165,para,O
165,fazer,O
165,uma,O
165,denúncia,O
165,.,O
165,sobre,O
165,um,O
165,dos,O
165,moradores,PER
165,da,O
165,vila,LOC
165,abaixo,O
165,.,O
165,pois,O
165,o,O
165,mesmo,O
165,consta,O
165,portando,O
165,uma,O
165,arma,O
165,branca,O
165,",",O
165,em,O
165,seu,O
165,poder,O
165,",",O
165,o,O
165,mesmo,O
165,vem,O
165,caminhando,O
165,armado,O
165,na,O
165,vila,LOC
165,e,O
165,ruas,LOC
165,ao,O
165,redor,O
165,",",O
165,relatos,O
165,de,O
165,outros,O
165,vizinhos,PER
165,também,O
165,",",O
165,o,O
165,mesmo,O
165,porta,O
165,a,O
165,arma,O
165,e,O
165,vem,O
165,dando,O
165,tiros,O
165,constantemente,O
165,Inclusive,O
165,em,O
165,dias,O
165,de,O
165,jogos,O
165,ou,O
165,quando,O
165,o,O
165,mesmo,O
165,faz,O
165,festas,O
165,na,O
165,vila,LOC
165,(,O
165,altas,O
165,horas,O
165,),O
165,",",O
165,disrespeitando,O
165,até,O
165,mesmo,O
165,a,O
165,igreja,LOC
165,e,O
165,vizinhos,PER
165,próximos,O
165,",",O
165,o,O
165,mesmo,O
165,já,O
165,ameaçou,O
165,vizinhos,PER
165,e,O
165,moradores,PER
165,da,O
165,vila,LOC
165,e,O
165,ruas,LOC
165,.,O
165,dizendo,O
165,que,O
165,quem,O
165,manda,O
165,lá,O
165,eh,O
165,elw,O
165,.,O
165,relatos,O
165,de,O
165,outros,O
165,moradores,PER
165,",",O
165,o,O
165,mesmo,O
165,junto,O
165,com,O
165,amigos,PER
165,e,O
165,até,O
165,mesmo,O
165,uma,O
165,mulher,PER
165,",",O
165,vem,O
165,vigiando,O
165,a,O
165,área,O
165,e,O
165,passando,O
165,via,O
165,tel,O
165,(,O
165,zap,O
165,),O
165,.,O
165,fazendo,O
165,informações,O
165,.,O
165,.,O
165,.,O
165,o,O
165,mesmo,O
165,também,O
165,faz,O
165,vistoria,O
165,no,O
165,relógio,O
165,da,O
165,vila,LOC
165,altas,O
165,horas,O
165,.,O
165,portando,O
165,uma,O
165,lanterna,O
165,e,O
165,alicate,O
165,e,O
165,uma,O
165,escada,O
165,.,O
165,Solicito,O
165,uma,O
165,vistoria,O
165,no,O
165,local,LOC
165,com,O
165,urgência,O
165,pois,O
165,essa,O
165,pessoa,PER
165,eh,O
165,altamente,O
165,perigosa,O
165,e,O
165,maldosa,O
165,.,O
165,solicito,O
165,a,O
165,presença,O
165,de,O
165,alguma,O
165,viatura,O
165,da,O
165,polícia,ORG
165,para,O
165,poder,O
165,fazer,O
165,uma,O
165,busca,O
165,e,O
165,visitação,O
165,na,O
165,residência,LOC
165,do,O
165,mesmo,O
165,.,O
165,deve,O
165,ter,O
165,uma,O
165,quadrilha,PER
165,por,O
165,traz,O
165,disso,O
165,",",O
165,pois,O
165,segundo,O
165,testemunhas,PER
165,",",O
165,o,O
165,mesmo,O
165,atuava,O
165,na,O
165,Rua,O
165,Argentina,O
165,e,O
165,morro,LOC
165,próximo,O
165,a,O
165,Bayer,ORG
165,.,O
165,O,O
165,mesmo,O
165,também,O
165,vem,O
165,impedindo,O
165,a,O
165,passagem,O
165,do,O
165,meu,O
165,carro,O
165,na,O
165,vila,LOC
165,.,O
165,pois,O
165,tenho,O
165,que,O
165,alugar,O
165,uma,O
165,garagem,O
165,para,O
165,por,O
165,meu,O
165,carro,O
165,.,O
165,e,O
165,isso,O
165,eh,O
165,um,O
165,absurdo,O
165,.,O
165,o,O
165,mesmo,O
165,pus,O
165,uma,O
165,piscina,O
165,em,O
165,frente,O
165,minha,O
165,garagem,O
165,e,O
165,pós,O
165,grade,O
165,em,O
165,meu,O
165,muro,O
165,.,O
165,alegando,O
165,que,O
165,o,O
165,muro,O
165,eh,O
165,dele,O
165,.,O
165,e,O
165,deixa,O
165,o,O
165,portão,O
165,da,O
165,vila,LOC
165,escancarado,O
165,o,O
165,fim,O
165,de,O
165,semana,O
165,sempre,O
165,.,O
165,e,O
165,sem,O
165,contar,O
165,com,O
165,o,O
165,entra,O
165,e,O
165,sai,O
165,de,O
165,"""",O
165,"""",O
165,amigos,PER
165,"""",O
165,"""",O
165,dele,O
165,.,O
165,carros,O
165,.,O
165,bebidas,O
165,.,O
165,cigarro,O
165,.,O
165,fogos,O
165,.,O
165,.,O
165,.,O
165,etc,O
165,.,O
165,peço,O
165,a,O
165,colaboração,O
165,de,O
165,uma,O
165,viatura,O
165,urgente,O
165,.,O
165,E,O
165,uma,O
165,ordem,O
165,judicial,O
165,para,O
165,ele,O
165,sair,O
165,daqui,O
165,.,O
165,pois,O
165,n,O
165,sei,O
165,mais,O
165,o,O
165,q,O
165,fazer,O
165,.,O
165,Desde,O
165,já,O
165,agradeço,O
165,.,O
165,"""",O
166,USUÁRIOS,PER
166,DE,O
166,DROGAS,O
166,FAZEM,O
166,PONTO,O
166,NO,O
166,POSTO,O
166,E,O
166,CONSOMEM,O
166,ÁLCOOL/DROGAS,O
166,DURANTE,O
166,A,O
166,MADRUGADA,O
166,.,O
167,Homens,PER
167,armados,O
167,todos,O
167,os,O
167,dias,O
167,24h,O
167,na,O
167,minha,O
167,porta,O
167,vendendo,O
167,drogas,O
168,Sou,O
168,morador,PER
168,do,O
168,bairro,LOC
168,jardim,O
168,Anápolis,LOC
168,",",O
168,e,O
168,de,O
168,um,O
168,tempo,O
168,para,O
168,cá,O
168,",",O
168,este,O
168,bairro,LOC
168,mais,O
168,precisamente,O
168,a,O
168,rua,LOC
168,Pinheiro,O
168,machado,O
168,que,O
168,no,O
168,seu,O
168,final,O
168,é,O
168,um,O
168,morro,LOC
168,e,O
168,que,O
168,nunca,O
168,teve,O
168,problemas,O
168,com,O
168,bandidagem,O
168,estamos,O
168,citados,O
168,com,O
168,a,O
168,criação,O
168,de,O
168,um,O
168,novo,O
168,complexo,O
168,denominado,O
168,pelos,O
168,meliantes,PER
168,de,O
168,complexo,O
168,do,O
168,Anápolis,LOC
168,.,O
168,Peço,O
168,por,O
168,gentileza,O
168,que,O
168,envie,O
168,viaturas,O
168,de,O
168,patrulhamento,O
168,e,O
168,retirem,O
168,as,O
168,barricadas,O
168,criadas,O
168,por,O
168,eles,O
168,aos,O
168,finais,O
168,de,O
168,semana,O
168,acontece,O
168,um,O
168,baile,O
168,funk,O
168,e,O
168,regado,O
168,a,O
168,drogas,O
168,armas,O
168,e,O
168,sexo,O
168,em,O
168,plena,O
168,rua,LOC
168,somos,O
168,pagadores,O
168,de,O
168,nossos,O
168,impostos,O
168,.,O
168,Acredito,O
168,na,O
168,polícia,ORG
168,e,O
168,em,O
168,seu,O
168,trabalho,O
168,de,O
168,inteligência,O
168,por,O
168,este,O
168,motivo,O
168,é,O
168,que,O
168,peço,O
168,um,O
168,pouco,O
168,de,O
168,atenção,O
168,pelo,O
168,nosso,O
168,bairro,LOC
168,.,O
168,Desde,O
168,já,O
168,obrigado,O
168,.,O
169,Grupo,ORG
169,de,O
169,marginais,PER
169,usando,O
169,drogas,O
169,e,O
169,traficando,O
169,ao,O
169,lado,O
169,da,O
169,Associação,O
169,de,O
169,moradores,O
169,do,O
169,Jardim,O
169,Bangu,O
169,.,O
169,Praça,O
169,Alberto,O
169,Deodato,O
169,.,O
169,Ficam,O
169,em,O
169,uma,O
169,mesa,O
169,sob,O
169,uma,O
169,cobertura,O
169,de,O
169,concreto,O
169,e,O
169,telha,O
169,colonial,O
169,.,O
169,Alguns,O
169,deles,O
169,são,O
169,ex-presidiários,PER
169,.,O
170,Olá,O
170,.,O
170,Boa,O
170,noite,O
170,.,O
170,Moro,PER
170,na,O
170,rua,O
170,Galvão,O
170,",",O
170,no,O
170,Barreto,PER
170,",",O
170,em,O
170,Niterói,O
170,RJ,O
170,.,O
170,Nesse,O
170,momento,O
170,está,O
170,tendo,O
170,baile,O
170,funk,O
170,em,O
170,algum,O
170,lugar,O
170,aqui,O
170,perto,O
170,.,O
170,As,O
170,músicas,O
170,são,O
170,assustadoras,O
170,.,O
170,Está,O
170,muito,O
170,alto,O
170,",",O
170,porque,O
170,Moro,PER
170,mais,O
170,pra,O
170,perto,O
170,do,O
170,cemitério,O
170,e,O
170,da,O
170,minha,O
170,casa,LOC
170,que,O
170,é,O
170,em,O
170,uma,O
170,vila,LOC
170,",",O
170,estou,O
170,ouvindo,O
170,bem,O
170,alto,O
170,.,O
170,Provavelmente,O
170,é,O
170,no,O
170,morro,LOC
170,do,O
170,Martins,PER
170,.,O
170,Mas,O
170,pode,O
170,ser,O
170,outro,PER
170,aqui,O
170,em,O
170,volta,O
170,.,O
170,Plena,O
170,terça-feira,O
170,para,O
170,quarta-feira,O
170,.,O
170,Tenho,O
170,que,O
170,acordar,O
170,cedo,O
170,e,O
170,creio,O
170,que,O
170,não,O
170,sou,O
170,só,O
170,eu,O
170,.,O
170,Quem,O
170,não,O
170,tem,O
170,ar,O
170,condicionado,O
170,tem,O
170,que,O
170,se,O
170,sujeitar,O
170,a,O
170,dormir,O
170,na,O
170,hora,O
170,que,O
170,desligarem,O
170,o,O
170,som,O
170,.,O
170,Não,O
170,sei,O
170,se,O
170,é,O
170,com,O
170,vocês,O
170,que,O
170,falo,O
170,.,O
170,Coloquei,O
170,tráfico,O
170,na,O
170,descrição,O
170,porque,O
170,provavelmente,O
170,é,O
170,financiado,O
170,pelo,O
170,tráfico,O
170,.,O
170,Por,O
170,favor,O
170,",",O
170,ajude,O
170,o,O
170,povo,PER
170,daqui,O
170,.,O
170,Gente,PER
170,de,O
170,bem,O
170,não,O
170,merece,O
170,isso,O
170,.,O
170,Obrigada,O
170,.,O
171,Traficantes,PER
171,estão,O
171,vendendo,O
171,drogas,O
171,todo,O
171,dia,O
171,atrás,O
171,do,O
171,colégio,ORG
171,Marcílio,O
171,dias,O
172,Os,O
172,traficantes,PER
172,da,O
172,árvore,O
172,seca,O
172,no,O
172,complexo,O
172,do,O
172,lins,O
172,estão,O
172,obrigando,O
172,os,O
172,barraqueiros,PER
172,a,O
172,montar,O
172,o,O
172,baile,O
172,funk,O
172,na,O
172,marra,O
172,.,O
172,o,O
172,comandante,PER
172,da,O
172,upp,O
172,não,O
172,deu,O
172,autorização,O
172,.,O
172,e,O
172,eles,O
172,falaram,O
172,que,O
172,vão,O
172,colocar,O
172,o,O
172,baile,O
172,e,O
172,se,O
172,a,O
172,policia,ORG
172,subir,O
172,a,O
172,bala,O
172,vai,O
172,comer,O
172,.,O
172,E,O
172,os,O
172,moradores,PER
172,de,O
172,bem,O
172,não,O
172,aguentam,O
172,mais,O
172,esses,O
172,bailes,O
172,.,O
172,E,O
172,eles,O
172,já,O
172,colocaram,O
172,até,O
172,barricadas,O
172,com,O
172,sofás,O
172,velhos,O
172,na,O
172,entrada,O
172,da,O
172,árvore,O
172,seca,O
172,.,O
172,O,O
172,baile,O
172,é,O
172,sabado,O
172,é,O
172,só,O
172,a,O
172,upp,O
172,colocar,O
172,uma,O
172,viatura,O
172,na,O
172,quadra,O
172,que,O
172,eu,O
172,quero,O
172,ver,O
172,eles,O
172,montarem,O
172,o,O
172,baile,O
172,.,O
173,Moradores,PER
173,dos,O
173,bairros,LOC
173,do,O
173,Engenho,PER
173,dá,O
173,Rainha,O
173,e,O
173,Inhauma,O
173,estão,O
173,tensos,O
173,com,O
173,a,O
173,volta,O
173,dos,O
173,bailes,O
173,funks,O
173,no,O
173,morro,LOC
173,próximo,O
173,a,O
