sentence_id,Entity,Label
682,entorno,LOC
682,da,O
682,Praça,O
682,do,O
682,Barrão,O
682,",",O
682,onde,O
682,ficam,O
682,duas,O
682,escolas,ORG
682,municipais,O
682,",",O
682,chumbaram,O
682,como,O
682,se,O
682,fosse,O
682,um,O
682,poste,O
682,",",O
682,um,O
682,trilho,O
682,de,O
682,trem,O
682,na,O
682,vertical,O
682,",",O
682,não,O
682,dá,O
682,pra,O
682,passar,O
682,um,O
682,caminhão,O
682,.,O
682,Fico,O
682,perplexa,O
682,",",O
682,pois,O
682,nossos,O
682,vizinhos,PER
682,são,O
682,o,O
682,14°,O
682,Btl,O
682,e,O
682,BPV,ORG
682,",",O
682,e,O
682,nada,O
682,é,O
682,feito,O
682,.,O
683,Moto,O
683,taxistas,PER
683,irregulares,O
683,parados,O
683,em,O
683,frete,O
683,a,O
683,garagem,O
683,do,O
683,condomínio,LOC
683,parados,O
683,em,O
683,local,LOC
683,proibido,O
683,e,O
683,em,O
683,cima,O
683,da,O
683,faixa,O
683,de,O
683,pedestres,O
683,usando,O
683,drogas,O
683,e,O
683,fazendo,O
683,tráfico,O
683,de,O
683,intorpecentes,O
683,.,O
683,Motos,O
683,suspeitas,O
683,e,O
683,irregulares,O
683,.,O
684,No,O
684,meu,O
684,bairro,LOC
684,estamos,O
684,com,O
684,problemas,O
684,de,O
684,tráfico,O
684,de,O
684,drogas,O
684,e,O
684,rapazes,O
684,que,O
684,ja,O
684,foram,O
684,ate,O
684,presos,O
684,andando,O
684,com,O
684,motocicletas,O
684,em,O
684,alta,O
684,velocidade,O
684,usando,O
684,pra,O
684,distribuição,O
684,das,O
684,drogas,O
684,.,O
684,O,O
684,lugar,O
684,que,O
684,eles,O
684,mais,O
684,ficam,O
684,é,O
684,num,O
684,lugar,O
684,chamado,O
684,paredão,O
684,no,O
684,último,O
684,lance,O
684,de,O
684,escadas,O
684,de,O
684,baixo,O
684,para,O
684,cima,O
684,onde,O
684,eles,O
684,conseguem,O
684,usar,O
684,e,O
684,vender,O
684,tranquilos,O
684,pois,O
684,eles,O
684,tem,O
684,a,O
684,visão,O
684,geral,O
684,da,O
684,entrada,O
684,do,O
684,bairro,LOC
684,quando,O
684,eles,O
684,avistam,O
684,a,O
684,VIATURA,O
684,todos,PER
684,correm,O
684,.,O
684,E,O
684,no,O
684,bar,O
684,amigos,O
684,do,O
684,mauro,O
684,na,O
684,rua,O
684,manoel,O
684,dos,O
684,Passos,O
684,eles,O
684,ficam,O
684,usando,O
684,e,O
684,vendendo,O
684,nao,O
684,aguentamos,O
684,mais,O
684,pois,O
684,nao,O
684,estamos,O
684,vendo,O
684,soluções,O
684,nos,O
684,vidas,O
684,e,O
684,de,O
684,nossos,O
684,entes,PER
684,estao,O
684,em,O
684,constante,O
684,perigo,O
684,pois,O
684,corremos,O
684,o,O
684,risco,O
684,de,O
684,sermos,O
684,atropelados,O
684,e,O
684,também,O
684,durante,O
684,o,O
684,dia,O
684,eles,O
684,ficam,O
684,nas,O
684,escadas,O
684,usando,O
684,no,O
684,meio,O
684,do,O
684,caminho,O
684,por,O
684,favor,O
684,nos,O
684,ajude,O
684,MAIS,O
684,NAO,O
684,VENHAM,O
684,COM,O
684,VIATURA,O
684,CARACTERIZADA,O
684,POIS,O
684,FICA,O
684,FACIL,O
684,DELES,O
684,SE,O
684,ESCONDEREM,O
684,E,O
684,FUGIR,O
684,.,O
685,Visão,O
685,própria,O
685,escura,O
685,quando,O
685,induzido,O
685,à,O
685,delitos,O
685,",",O
685,ilícitos,PER
685,ou,O
685,indignidades,O
685,.,O
685,Quando,O
685,sem,O
685,baixa,O
685,resistência,O
685,ocupo-me,O
685,com,O
685,mente,O
685,no,O
685,YouTube,ORG
685,e,O
685,Facebook,ORG
685,desta,O
685,conta,O
685,de,O
685,email,O
685,:,O
685,luciocllima,O
685,.,O
685,riorj@gmail,O
685,.,O
685,com,O
685,Indivíduo,PER
685,com,O
685,anestesia,O
685,emocional,O
685,como,O
685,antigo,O
685,e,O
685,primeiro,O
685,Lúcio,O
685,Cláudio,O
685,Lima,O
685,no,O
685,antigo,O
685,Morro,O
685,Casa,O
685,Branca,O
685,acesso,O
685,R,O
685,.,O
685,São,O
685,Miguel,O
685,118/130,O
685,Marechal,O
685,Trompovisky,O
685,próximo,O
685,Av,ORG
685,.,O
685,Maracanã,O
685,Tijuca,O
685,.,O
686,O,O
686,tráfico,O
686,de,O
686,drogas,O
686,ta,O
686,rolando,O
686,solto,O
686,na,O
686,rua,LOC
686,travessa,O
686,do,O
686,mosqueiro,O
686,os,O
686,traficante,PER
686,ficam,O
686,a,O
686,vontade,O
686,o,O
686,dia,O
686,a,O
686,noite,O
686,e,O
686,nimguem,PER
686,faz,O
686,nada,O
686,",",O
686,eles,O
686,ficam,O
686,e,O
686,guardam,O
686,drogas,O
686,no,O
686,prédio,LOC
686,de,O
686,número,O
686,25,O
686,1,O
686,andar,O
686,uma,O
686,porta,O
686,azul,LOC
686,que,O
686,fica,O
686,de,O
686,frente,O
686,a,O
686,escada,O
686,e,O
686,no,O
686,casarão,LOC
686,na,O
686,rua,LOC
686,Joaquim,PER
686,Silva,O
686,em,O
686,frente,O
686,o,O
686,alto,O
686,lapa,O
686,e,O
686,um,O
686,outro,O
686,casarão,LOC
686,na,O
686,Joaquim,PER
686,ao,O
686,lado,O
686,de,O
686,um,O
686,Albert,PER
686,de,O
686,cor,O
686,amarela,O
687,Traficantes,PER
687,estão,O
687,ficando,O
687,armados,O
687,e,O
687,vendendo,O
687,drogas,O
687,durante,O
687,o,O
687,dia,O
687,e,O
687,noite,O
687,na,O
687,ladeira,O
687,do,O
687,Livramento,O
687,",",O
687,localizada,O
687,a,O
687,poucos,O
687,metros,O
687,do,O
687,Hospital,O
687,dos,O
687,Servidores,O
687,do,O
687,Estado,O
687,.,O
687,Geralmente,O
687,",",O
687,durante,O
687,o,O
687,dia,O
687,ficam,O
687,dois,O
687,sentados,O
687,no,O
687,beco,O
687,ao,O
687,lado,O
687,do,O
687,número,O
687,9,O
687,",",O
687,armados,O
687,e,O
687,vendendo,O
687,drogas,O
687,",",O
687,outros,PER
687,ficam,O
687,circulando,O
687,pela,O
687,ladeira,O
687,intimidando,O
687,moradores,PER
687,.,O
687,Quando,O
687,há,O
687,algum,O
687,tipo,O
687,de,O
687,operação,O
687,",",O
687,eles,O
687,ficam,O
687,escondidos,O
687,e,O
687,logo,O
687,depois,O
687,voltam,O
687,.,O
687,Se,O
687,uma,O
687,viatura,O
687,da,O
687,PM,ORG
687,ficasse,O
687,no,O
687,fim,O
687,dá,O
687,ladeira,O
687,",",O
687,que,O
687,é,O
687,pequena,O
687,",",O
687,intimidaria,O
687,viciados,PER
687,e,O
687,os,O
687,Traficantes,PER
687,não,O
687,ficariam,O
687,na,O
687,ladeira,O
687,.,O
688,Na,O
688,madrugada,O
688,de,O
688,sexta,O
688,17/02/2017,O
688,para,O
688,sábado,O
688,na,O
688,saída,O
688,casa,LOC
688,de,O
688,show,O
688,quatro,O
688,linhas,O
688,em,O
688,frente,O
688,estação,LOC
688,Bento,O
688,ribeiro,O
688,esse,O
688,cidadão,PER
688,Ricardo,PER
688,Moraes,O
688,(,O
688,vulgo,O
688,bolão,O
688,dá,O
688,melícia,O
688,),O
688,de,O
688,Osvaldo,O
688,cruz,O
688,controlada,O
688,Edimilsom,PER
688,dá,O
688,Silva,O
688,Oliveira,O
688,(,O
688,macalhe,O
688,),O
688,saiu,O
688,do,O
688,Oo,O
688,entrou,O
688,no,O
688,carro,O
688,Corolla,O
688,cinza,O
688,retornou,O
688,efetuou,O
688,vários,O
688,disparos,O
688,de,O
688,arma,O
688,de,O
688,fogo,O
688,Contra,O
688,essa,O
688,pessoa,PER
688,que,O
688,foi,O
688,avejado,O
688,na,O
688,cabeça,O
688,nas,O
688,pernas,O
688,.,O
688,Ricardo,PER
688,(,O
688,bolão,O
688,),O
688,se,O
688,encontra,O
688,escondido,O
688,na,O
688,rua,O
688,Pereira,O
688,de,O
688,Figueiredo,O
688,274,O
688,bairro,LOC
688,Osvaldo,O
688,cruz,O
688,",",O
688,veículo,O
688,Corolla,O
688,está,O
688,escondido,O
688,Rua,O
688,Eng,O
688,Antônio,O
688,Riedlinger,O
688,Osvaldo,O
688,cruz,O
688,próxima,O
688,Pereira,O
688,de,O
688,Figueiredo,O
689,"""",O
689,Grupo,ORG
689,pára,O
689,militar,O
689,(,O
689,milicianos,PER
689,),O
689,impõe,O
689,ordem,O
689,e,O
689,cobram,O
689,por,O
689,segurança,O
689,quem,O
689,não,O
689,paga,O
689,eles,O
689,mandam,O
689,os,O
689,traficantes,PER
689,locais,O
689,assaltarem,O
689,.,O
689,Comandada,O
689,pelo,O
689,subtenente,PER
689,reformado,O
689,Warner,ORG
689,",",O
689,cabo,O
689,pm,O
689,W,O
689,.,O
689,Ribeiro,PER
689,que,O
689,é,O
689,filho,PER
689,do,O
689,subtenente,PER
689,",",O
689,Valdenilson,O
689,Coutinho,O
689,que,O
689,é,O
689,ex,O
689,soldador,PER
689,da,O
689,brasfel,O
689,aposentado,O
689,e,O
689,seu,O
689,irmão,PER
689,vulgo,O
689,landinho,O
689,",",O
689,tem,O
689,o,O
689,apoio,O
689,de,O
689,todas,O
689,as,O
689,viaturas,O
689,do,O
689,setor,O
689,e,O
689,PMs,PER
689,fazem,O
689,vista,O
689,grossa,O
689,.,O
689,(,O
689,omissão,O
689,),O
689,tem,O
689,Eduardo,PER
689,que,O
689,está,O
689,na,O
689,foto,O
689,óculos,O
689,grau,O
689,ele,O
689,é,O
689,gerente,PER
689,na,O
689,Week,O
689,marine,O
689,na,O
689,estrada,O
689,da,O
689,Ribeira,LOC
689,e,O
689,faz,O
689,parte,O
689,da,O
689,equipe,ORG
689,",",O
689,(,O
689,todos,PER
689,andam,O
689,armados,O
689,),O
689,ou,O
689,deixam,O
689,a,O
689,arma,O
689,na,O
689,loja,LOC
689,cortesia,O
689,.,O
689,com,O
689,no,O
689,Areal,LOC
689,o,O
689,suposto,O
689,proprietário,PER
689,chama-se,O
689,Walmir,O
689,Paulino,O
689,que,O
689,abastece,O
689,todo,O
689,Areal,LOC
689,e,O
689,Promorar,O
689,com,O
689,cocaína,O
689,dentro,O
689,de,O
689,sua,O
689,loja,LOC
689,em,O
689,troca,O
689,guarda,O
689,o,O
689,material,O
689,bélico,O
689,dos,O
689,milicianos,PER
689,que,O
689,fazem,O
689,a,O
689,suposta,O
689,segurança,O
689,de,O
689,seu,O
689,comércio,O
689,e,O
689,sua,O
689,grande,O
689,quantidade,O
689,de,O
689,droga,O
689,Obs,O
689,.,O
689,.,O
689,ESTA,O
689,DENUNCIA,O
689,NÃO,O
689,BPODE,O
689,SER,O
689,PESQUISADA,O
689,PELO,O
689,BPM,O
689,33,O
689,OU,O
689,PELA,O
689,CIVIL,O
689,166,O
689,DP,O
690,Traficantes,O
690,fortemente,O
690,armado,O
690,e,O
690,vendendo,O
690,drogas,O
690,.,O
690,Procurado,PER
690,de,O
690,assalto,O
690,a,O
690,chineses,PER
690,em,O
690,Botafogo,ORG
691,Carro,O
691,roubado,O
691,na,O
691,localidade,LOC
691,de,O
691,Camarista,O
691,Méier,O
691,",",O
691,Prisma,O
691,Branco,O
691,",",O
691,placa,O
691,KRM-8890,O
691,",",O
691,visto,O
691,no,O
691,horário,O
691,dá,O
691,consulta,O
691,na,O
691,Rua,O
691,Victor,O
691,pentagna,O
691,.,O
691,Dois,O
691,elementos,O
691,no,O
691,interior,LOC
691,do,O
691,mesmo,O
691,.,O
692,Página,O
692,no,O
692,facebook,O
692,destinada,O
692,a,O
692,mostrar,O
692,as,O
692,motos,O
692,roubadas,O
692,e,O
692,exaltar,O
692,os,O
692,ladrões,O
692,.,O
692,https,O
692,:,O
692,//www,O
692,.,O
692,facebook,O
692,.,O
692,com/famozinhos,O
692,.,O
692,da/,O
693,Comercio,O
693,de,O
693,iphones,O
693,roubados,O
693,",",O
693,fica,O
693,tudo,O
693,atras,O
693,do,O
693,balcao,O
693,do,O
693,box,O
693,.,O
693,Ele,O
693,costuma,O
693,ficar,O
693,na,O
693,frente,O
693,do,O
693,boc,O
693,receptando,O
694,Vossa,O
694,Excelência,O
694,",",O
694,Venho,O
694,informar,O
694,que,O
694,o,O
694,indivíduo,PER
694,desta,O
694,mesma,O
694,conta,O
694,de,O
694,email,O
694,Gmail,O
694,localizado,O
694,no,O
694,antigo,O
694,Morro,LOC
694,da,O
694,Casa,O
694,Branca,O
694,Tijuca,LOC
694,localizado,O
694,Rua,O
694,Sao,O
694,Miguel,O
694,com,O
694,Rua,O
694,Mario,O
694,de,O
694,Alencar,O
694,prox,O
694,.,O
694,Av,O
694,.,O
694,Maracana,LOC
694,Tijuca,LOC
694,.,O
694,De,O
694,modo,O
694,constante,O
694,dopado,O
694,sob,O
694,efeito,O
694,de,O
694,coação,O
694,alucinação,O
694,delírio,O
694,e,O
694,efeito,O
694,toxicológico,O
694,por,O
694,invasão,O
694,de,O
694,domicilio,O
694,através,O
694,de,O
694,sono,O
694,irregular,O
694,devido,O
694,problema,O
694,neurológico,O
694,.,O
694,Motivo,O
694,subjetivo,O
694,principal,O
694,:,O
694,Discriminação,O
694,e,O
694,homofobia,O
694,.,O
694,LEI,O
694,Nº,O
694,7,O
694,.,O
694,716,O
694,",",O
694,DE,O
694,5,O
694,DE,O
694,JANEIRO,O
694,DE,O
694,1989,O
694,.,O
694,Art,ORG
694,.,O
694,20,O
694,.,O
694,Praticar,O
694,",",O
694,induzir,O
694,ou,O
694,incitar,O
694,a,O
694,Discriminação,O
694,ou,O
694,preconceito,O
694,de,O
694,raça,O
694,",",O
694,cor,O
694,",",O
694,etnia,O
694,",",O
694,religião,O
694,ou,O
694,procedência,O
694,nacional,O
694,.,O
694,Por,O
694,gentileza,O
694,e,O
694,favor,O
694,desconsiderem,O
694,qualquer,O
694,auto,O
694,acusação,O
694,ou,O
694,meio,O
694,difamador,O
694,ainda,O
694,que,O
694,mal,O
694,intencionado,O
694,ou,O
694,prévio,O
694,.,O
694,Conforme,O
694,registros,O
694,anteriores,O
694,",",O
694,sem,O
694,inversão,O
694,sem,O
694,premeditar,O
694,apesar,O
694,de,O
694,toda,O
694,vulnerabilidade,O
694,.,O
694,EM,O
694,SUMA,ORG
694,",",O
694,Resolicito,O
694,à,O
694,Vossa,O
694,Excelência,O
694,apreensão,O
694,em,O
694,tempo,O
694,hábil,O
694,e,O
694,constante,O
694,de,O
694,qualquer,O
694,ilícito,PER
694,e,O
694,impossibilitar,O
694,uso,O
694,indevido,O
694,e,O
694,qualquer,O
694,de,O
694,armas,O
694,de,O
694,fogo,O
694,.,O
694,É,O
694,equívoco,O
694,qualquer,O
694,intento,O
694,contra,O
694,vida,O
694,.,O
694,CodigoPenal,O
694,Art,ORG
694,.,O
694,215,O
694,Ter,O
694,conjunção,O
694,carnal,O
694,ou,O
694,Praticar,O
694,outro,O
694,ato,O
694,libidinoso,O
694,com,O
694,alguém,PER
694,",",O
694,mediante,O
694,fraude,O
694,ou,O
694,outro,O
694,meio,O
694,que,O
694,impeça,O
694,ou,O
694,dificulte,O
694,a,O
694,livre,O
694,manifestação,O
694,de,O
694,vontade,O
694,da,O
694,vítima,PER
694,.,O
694,Referencia,O
694,:,O
694,Jessica,O
694,Ferracioli,O
694,https,O
694,:,O
694,//youtu,O
694,.,O
694,be/NfBERx72fys,O
694,Legítima,O
694,defesa,O
694,Codigo,O
694,Penal,O
694,Art,ORG
694,.,O
694,25,O
694,-,O
694,Entende-se,O
694,em,O
694,legítima,O
694,defesa,O
694,quem,O
694,",",O
694,usando,O
694,moderadamente,O
694,dos,O
694,meios,O
694,necessários,O
694,",",O
694,repele,O
694,injusta,O
694,agressão,O
694,",",O
694,atual,O
694,ou,O
694,iminente,O
694,",",O
694,a,O
694,direito,O
694,seu,O
694,ou,O
694,de,O
694,outrem,O
694,.,O
694,Verdade,O
694,Absoluta,O
694,:,O
694,Dificultado,O
694,com,O
694,autopercepcao,O
694,sob,O
694,efeito,O
694,toxocologico,O
694,e,O
694,induzido,O
694,a,O
694,delitos,O
694,em,O
694,quaisquer,O
694,circunstancias,O
694,.,O
694,ncedjxgvog,O
694,564046,O
694,é,O
694,:,O
694,wa45cen5,O
694,564085,O
694,é,O
694,:,O
694,2xaxvhfq,O
694,jnlpecexai,O
694,rluuttwxje,O
694,pjjgpeqaor,O
694,Ma,LOC
694,convivencia,O
694,familiar,O
694,So,O
694,dopado,O
694,falam,O
694,pra,O
694,mim,O
694,.,O
694,Dificil,O
694,compreensao,O
694,sentido,O
694,figurado,O
694,.,O
694,So,O
694,ha,O
694,impossivel,O
694,.,O
694,Clonado,O
694,.,O
694,Há,O
694,plágio,O
694,devido,O
694,clone,O
694,de,O
694,celular,O
694,emprestado,O
694,",",O
694,problema,O
694,cognitivo,O
694,e,O
694,senha,O
694,desta,O
694,conta,O
694,de,O
694,email,O
694,Gmail,O
694,roubada,O
694,.,O
694,Cordialmente,O
694,.,O
695,Boa,O
695,noite,O
695,minha,O
695,esposa,PER
695,foi,O
695,.,O
695,Vitima,O
695,de,O
695,extorsao,O
695,de,O
695,uma,O
695,conhecida,O
695,dela,O
695,que,O
695,depois,O
695,dela,O
695,ter,O
695,pago,O
695,um,O
695,valor,O
695,muinto,O
695,maior,O
695,botou,O
695,um,O
695,cara,O
695,com,O
695,nome,O
695,de,O
695,fabiano,PER
695,morador,O
695,do,O
695,morro,LOC
695,da,O
695,fe,O
695,na,O
695,penha,O
695,foi,O
695,ate,O
695,minha,O
695,casa,LOC
695,amesando,O
695,minha,O
695,familia,PER
695,com,O
695,uma,O
695,arma,O
695,junto,O
695,com,O
695,essa,O
695,mulher,PER
695,chamada,O
695,luciana,O
695,o,O
695,cara,O
695,deu,O
695,um,O
695,tiro,O
695,no,O
695,xao,O
695,famos,O
695,a,O
695,delegacia,ORG
695,mas,O
695,nada,O
695,aconteceu,O
695,anbos,O
695,de,O
695,um,O
695,moto,O
695,taxi,O
695,a,O
695,mulher,PER
695,da,O
695,rua,LOC
695,flaminia,O
695,eo,O
695,homem,PER
695,do,O
695,moto,O
695,taxi,O
695,do,O
695,morro,LOC
695,da,O
695,fe,O
695,ao,O
695,lado,O
695,do,O
695,posto,O
695,br,O
695,uma,O
695,rua,LOC
695,antes,O
695,do,O
695,olimpo,O
695,ele,O
695,tem,O
695,uma,O
695,arma,O
695,de,O
695,fogo,O
695,em,O
695,seu,O
695,poder,O
695,nao,O
695,sei,O
695,oque,O
695,fazer,O
695,pois,O
695,anbos,O
695,ameasao,O
695,minha,O
695,familia,PER
696,Boa,O
696,tarde,O
696,",",O
696,gostaria,O
696,que,O
696,vcs,O
696,investigassem,O
696,as,O
696,motos,O
696,roubadas,O
696,do,O
696,depósito,O
696,da,O
696,Woshington,O
696,Luiz,O
696,em,O
696,Duque,O
696,de,O
696,Caxias,O
696,que,O
696,ficam,O
696,rodando,O
696,com,O
696,indivíduos,PER
696,armados,O
696,nos,O
696,bairros,LOC
696,Pilar,LOC
696,e,O
696,Cidade,O
696,dos,O
696,Meninos,O
696,tb,O
696,em,O
696,Duque,O
696,de,O
696,Caxias,O
696,.,O
696,.,O
696,.,O
696,eles,O
696,circulam,O
696,livremente,O
696,como,O
696,se,O
696,as,O
696,motos,O
696,fossem,O
696,legalizadas,O
696,porém,O
696,todos,PER
696,sabem,O
696,que,O
696,sao,O
696,motos,O
696,furtadas,O
696,do,O
696,depósito,O
696,público,O
696,",",O
696,as,O
696,mesmas,O
696,não,O
696,possuem,O
696,placas,O
696,e,O
696,transitam,O
696,por,O
696,todo,O
696,bairro,LOC
696,principalmente,O
696,a,O
696,noite,O
696,nas,O
696,praças,LOC
696,do,O
696,gerador,PER
696,no,O
696,Pilar,LOC
696,e,O
696,na,O
696,praca,LOC
696,da,O
696,CDM,ORG
696,na,O
696,Cidade,O
696,dos,O
696,Meninos,O
696,",",O
696,pelas,O
696,ruas,LOC
696,benevenut,O
696,",",O
696,Rua,O
696,dos,O
696,fundos,O
696,da,O
696,Igreja,O
696,Catedral,O
696,Bíblica,O
696,da,O
696,fé,O
696,",",O
696,Silva,O
696,Cardoso,O
696,(,O
696,todo,O
696,bairro,LOC
696,),O
696,Considerando,O
696,que,O
696,aqui,O
696,não,O
696,é,O
696,área,O
696,de,O
696,risco,O
696,",",O
696,onde,O
696,não,O
696,há,O
696,tráfico,O
696,de,O
696,drogas,O
696,",",O
696,acredito,O
696,que,O
696,deveriam,O
696,ocorrer,O
696,mais,O
696,operação,O
696,de,O
696,A,O
696,REPIII,ORG
696,evitando,O
696,assim,O
696,esse,O
696,tipo,O
696,de,O
696,crime,O
696,Att,O
696,morador,PER
697,Quero,O
697,denunciar,O
697,o,O
697,tráfico,O
697,de,O
697,drogas,O
697,que,O
697,vem,O
697,acontecendo,O
697,no,O
697,bairro,LOC
697,são,O
697,Simão,PER
697,em,O
697,queimados,O
697,",",O
697,na,O
697,rua,LOC
697,zelina,O
697,de,O
697,carvalho,O
697,esquina,O
697,com,O
697,a,O
697,travessa,O
697,Carlos,O
697,Sampaio,O
697,.,O
697,esses,O
697,marginais,PER
697,estão,O
697,expulsando,O
697,os,O
697,moradores,PER
697,de,O
697,suas,O
697,residências,LOC
697,",",O
697,até,O
697,um,O
697,senhor,PER
697,que,O
697,é,O
697,PM,ORG
697,reformado,O
697,teve,O
697,que,O
697,deixar,O
697,sua,O
697,casa,LOC
697,junto,O
697,com,O
697,sua,O
697,família,PER
697,para,O
697,não,O
697,morrer,O
697,",",O
697,Fazem,O
697,bailes,O
697,funks,O
697,em,O
697,qualquer,O
697,horário,O
697,",",O
697,passam,O
697,de,O
697,moto,O
697,durante,O
697,a,O
697,madrugada,O
697,atirando,O
697,para,O
697,cima,O
697,",",O
697,consomem,O
697,drogas,O
697,nos,O
697,portões,O
697,das,O
697,casas,LOC
697,deixam,O
697,esses,O
697,tubetes,O
697,de,O
697,cocaína,O
697,espalhados,O
697,por,O
697,todos,O
697,os,O
697,lados,O
697,.,O
697,pedimos,O
697,socorro,O
697,.,O
698,Festa,O
698,na,O
698,Lapa,LOC
698,",",O
698,hoje,O
698,dia,O
698,11-11,O
698,começa,O
698,agora,O
698,a,O
698,noite,O
698,Com,O
698,distribuição,O
698,de,O
698,drogas,O
698,e,O
698,drogas,O
698,sintéticas,O
698,.,O
698,Varios,O
698,envolvidos,O
698,nessa,O
698,organização,ORG
698,e,O
698,distribuição,O
698,.,O
698,O,O
698,nome,O
698,de,O
698,um,PER
698,deles,O
698,é,O
698,Jose,O
698,Leonardo,O
698,+,O
698,amigos,PER
698,",",O
698,inclusive,O
698,os,O
698,dj's,O
698,.,O
698,Jose,O
698,Leonardo,O
698,está,O
698,de,O
698,calça,O
698,jeans,O
698,e,O
698,camusa,O
698,de,O
698,malha,O
698,branca,O
698,com,O
698,varios,O
698,desenhos,O
698,pretos,O
698,.,O
699,Homens,PER
699,armados,O
699,arrombaram,O
699,portão,O
699,de,O
699,avenida,LOC
699,de,O
699,casas,LOC
699,vazia,O
699,",",O
699,pra,O
699,esconder,O
699,caixas,O
699,.,O
699,O,O
699,mesmo,O
699,local,LOC
699,já,O
699,foi,O
699,alvo,O
699,de,O
699,operação,O
699,policial,O
699,.,O
699,Na,O
699,ocorrência,O
699,",",O
699,foi,O
699,encontrado,O
699,material,O
699,fruto,O
699,de,O
699,roubo,O
699,(,O
699,bebidas,O
699,),O
699,oriundo,O
699,de,O
699,assalto,O
699,a,O
699,depósito,O
699,.,O
699,Meliantes,PER
699,abandonaram,O
699,veículo,O
699,roubado,O
699,em,O
699,fte,O
699,a,O
699,casa,LOC
699,",",O
699,e,O
699,prenderam,O
699,um,O
699,suspeito,PER
699,de,O
699,Posso,O
699,de,O
699,um,O
699,Renault,O
699,Duster,O
699,",",O
