sentence_id,Entity,Label
569,da,O
569,pinote,O
569,no,O
569,polícia,ORG
569,ele,O
569,conseguiu,O
569,escapar,O
569,entrandando,O
569,na,O
569,comunidade,LOC
569,do,O
569,carapato,O
569,em,O
569,São,O
569,joao,O
569,de,O
569,meriti,O
569,todos,O
569,157,O
569,mesmo,O
569,eles,O
569,roubam,O
569,com,O
569,uma,O
569,fan,O
569,preta,O
569,sem,O
569,placa,O
570,Gostaria,O
570,de,O
570,relatar,O
570,a,O
570,venda,O
570,de,O
570,drogas,O
570,a,O
570,mão,O
570,amarda,O
570,na,O
570,comunidade,LOC
570,do,O
570,trem,O
570,atrás,O
570,do,O
570,conjunto,O
570,do,O
570,ipase,O
570,algo,O
570,que,O
570,nunca,O
570,ocorreu,O
570,aqui,O
570,neste,O
570,lugar,O
570,sou,O
570,morador,PER
570,e,O
570,não,O
570,tô,O
570,aceitando,O
570,a,O
570,ideia,O
570,de,O
570,isso,O
570,ocorre,O
570,aqui,O
570,espero,O
570,que,O
570,vocês,O
570,confio,O
570,em,O
570,vocês,O
570,vão,O
570,atrás,O
570,desses,O
570,vagabundos,O
570,eles,O
570,começam,O
570,a,O
570,vender,O
570,as,O
570,10,O
570,da,O
570,noite,O
570,onze,O
570,em,O
570,diante,O
570,eu,O
570,até,O
570,vi,O
570,polícias,ORG
570,aqui,O
570,durante,O
570,o,O
570,dia,O
570,mas,O
570,a,O
570,venda,O
570,é,O
570,pela,O
570,madruga,O
570,a,O
570,dentro,O
570,é,O
570,um,O
570,tal,O
570,de,O
570,Rondinho,O
570,que,O
570,é,O
570,traficante,PER
570,na,O
570,Penha,LOC
570,e,O
570,tá,O
570,trazendo,O
570,armas,O
570,e,O
570,drogas,O
570,para,O
570,cá,O
570,fuzil,O
570,e,O
570,pistolas,O
570,não,O
570,aguentamos,O
570,mais,O
570,isso,O
570,de,O
570,dia,O
570,não,O
570,tem,O
570,nada,O
570,a,O
570,noite,O
570,começa,O
570,a,O
570,venda,O
570,de,O
570,drogas,O
571,Acusado,O
571,de,O
571,roubo,O
571,de,O
571,pedestre,O
572,Indivíduos,PER
572,de,O
572,motos,O
572,com,O
572,colete,O
572,de,O
572,mototaxi,O
572,fazendo,O
572,uso,O
572,e,O
572,vendendo,O
572,entorpecentes,O
573,Traficando,O
573,na,O
573,frente,O
573,da,O
573,minha,O
573,pousada,ORG
574,Jovens,PER
574,armados,O
574,de,O
574,revólver,O
574,",",O
574,pistolas,O
574,e,O
574,fuzis,O
574,voltam,O
574,a,O
574,traficar,O
574,na,O
574,favelinha,O
574,no,O
574,vila,O
574,3,O
574,na,O
574,rua,LOC
574,aldrovando,O
574,pena,O
574,esquina,O
574,com,O
574,nonato,O
574,farias,O
574,",",O
574,e,O
574,no,O
574,final,O
574,da,O
574,rampa,O
574,",",O
574,um,O
574,detalhe,O
574,importante,O
574,95℅,O
574,dos,O
574,que,O
574,no,O
574,momento,O
574,estão,O
574,traficando,O
574,não,O
574,crias,O
574,nem,O
574,moradores,PER
574,são,O
574,de,O
574,fora,O
574,dá,O
574,tropa,ORG
574,do,O
574,grisalho,O
574,que,O
574,quer,O
574,impor,O
574,ritmo,O
574,rio,O
574,aqui,O
574,inclusive,O
574,com,O
574,enfrentamento,O
574,a,O
574,polícia,ORG
574,",",O
574,peço,O
574,a,O
574,poliçada,O
574,que,O
574,seja,O
574,enérgica,O
574,porém,O
574,prudente,O
574,",",O
574,e,O
574,que,O
574,por,O
574,favor,O
574,lembrem,O
574,se,O
574,que,O
574,nós,O
574,moradores,PER
574,somos,O
574,reféns,ORG
574,e,O
574,não,O
574,podemos,O
574,sequer,O
574,trata,O
574,los,O
574,bem,O
574,pois,O
574,sempre,O
574,tem,O
574,um,O
574,caguete,O
574,pra,O
574,dizer,O
574,que,O
574,somos,O
574,X9,O
574,",",O
574,desde,O
574,já,O
574,agradeço,O
574,a,O
574,tropa,ORG
574,do,O
574,França,LOC
574,",",O
574,pois,O
574,esse,O
574,mesmo,O
574,traficante,PER
574,grisalho,O
574,depois,O
574,dos,O
574,seguidos,O
574,prejuízos,O
574,que,O
574,tomou,O
574,aqui,O
574,pensou,O
574,até,O
574,em,O
574,desistir,O
574,de,O
574,manter,O
574,a,O
574,boca,O
574,da,O
574,favelinha,O
574,foi,O
574,só,O
574,a,O
574,poliçada,O
574,que,O
574,não,O
574,pode,O
574,estar,O
574,em,O
574,dois,O
574,lugares,LOC
574,ao,O
574,mesmo,O
574,tempo,O
574,",",O
574,ir,O
574,combater,O
574,em,O
574,outras,O
574,localidades,LOC
574,que,O
574,os,O
574,mesmos,O
574,começam,O
574,a,O
574,querer,O
574,botar,O
574,as,O
574,unhas,O
574,de,O
574,fora,O
574,",",O
574,e,O
574,por,O
574,favor,O
574,não,O
574,comente,O
574,na,O
574,comunidade,LOC
574,que,O
574,estão,O
574,lá,O
574,por,O
574,causa,O
574,de,O
574,disk,O
574,denúncia,O
574,",",O
574,torcemos,O
574,por,O
574,vcs,PER
574,precisamos,O
574,de,O
574,uma,O
574,faxina,O
574,geral,O
574,são,O
574,Gonçalo,O
574,está,O
574,tudo,O
574,7,O
575,"""",O
575,Visão,O
575,própria,O
575,escura,O
575,quando,O
575,induzido,O
575,à,O
575,delitos,O
575,",",O
575,ilícitos,PER
575,ou,O
575,indignidades,O
575,.,O
575,Fora,O
575,de,O
575,30min,O
575,.,O
575,induzido,O
575,à,O
575,delitos,O
575,.,O
575,Capivara,O
575,mendigo,O
575,.,O
575,Interditado,O
575,CAPS,O
575,Prefeitura,O
575,.,O
575,Quando,O
575,sem,O
575,baixa,O
575,resistência,O
575,ocupo-me,O
575,com,O
575,mente,O
575,no,O
575,YouTube,ORG
575,e,O
575,Facebook,ORG
575,desta,O
575,conta,O
575,de,O
575,email,O
575,:,O
575,luciocllima,O
575,.,O
575,riorj@gmail,O
575,.,O
575,com,O
575,Rotina,O
575,de,O
575,todo,O
575,dia,O
575,em,O
575,vida,O
575,",",O
575,sem,O
575,Whatsapp,O
575,:,O
575,Limpeza,O
575,quarto,O
575,banheiro,O
575,pais,PER
575,Lençóis,LOC
575,na,O
575,máquina,O
575,de,O
575,lavar,O
575,Limpeza,O
575,sanitário,O
575,chão,O
575,e,O
575,box,O
575,do,O
575,banheiro,O
575,maior,O
575,Higiene,O
575,Pessoal,O
575,Refeição,O
575,(,O
575,De,O
575,modo,O
575,frequente,O
575,Pão,O
576,Falso,O
576,serviço,O
576,de,O
576,moto,O
576,táxi,O
576,em,O
576,queimados,O
576,no,O
576,bairro,LOC
576,são,O
576,Simão,PER
576,.,O
576,Eles,O
576,usam,O
576,coletes,O
576,pretos,O
576,e,O
576,quando,O
576,estão,O
576,em,O
576,dois,O
576,geralmente,O
576,com,O
576,um,O
576,garupa,O
576,homem,PER
576,jovem,O
576,",",O
576,práticam,O
576,assaltos,O
576,ou,O
576,transportam,O
576,drogas,O
576,",",O
576,isso,O
576,vem,O
576,acontecendo,O
576,o,O
576,tempo,O
576,todo,O
576,",",O
576,sobem,O
576,a,O
576,travessa,O
576,Carlos,O
576,Sampaio,O
576,",",O
576,e,O
576,então,O
576,pela,O
576,zelina,O
576,de,O
576,carvalho,O
576,",",O
576,até,O
576,sair,O
576,na,O
576,pedreira,LOC
576,",",O
576,atenção,O
576,polícia,ORG
576,",",O
576,vamos,O
576,fiscalizar,O
576,e,O
576,parar,O
576,esses,O
576,vagabundos,O
576,.,O
577,Sábado,O
577,dia3/12,O
577,traficantes,PER
577,jogaram,O
577,granada,O
577,nos,O
577,policias,PER
577,cansei,O
577,de,O
577,fazer,O
577,denúncia,O
577,não,O
577,faço,O
577,mais,O
577,!,O
577,Mto,O
577,obd,O
578,Dois,O
578,baleados,O
578,ontem,O
578,na,O
578,rua,O
578,professora,PER
578,Acira,O
578,Cotrim,O
578,no,O
578,miriambi,O
578,em,O
578,são,O
578,Gonçalo,O
578,",",O
578,um,PER
578,deles,O
578,o,O
578,Guilherme,PER
578,era,O
578,dono,PER
578,da,O
578,boca,O
578,no,O
578,barranco,O
578,entre,O
578,o,O
578,vila,LOC
578,3,O
578,e,O
578,a,O
578,central,O
578,que,O
578,parece,O
578,que,O
578,fechou,O
578,e,O
578,se,O
578,uniu,O
578,ali,O
578,ao,O
578,miriambi,O
578,ele,O
578,é,O
578,o,O
578,cara,O
578,que,O
578,toma,O
578,conta,O
578,de,O
578,tudo,O
578,ali,O
578,pros,O
578,donos,ORG
578,ou,O
578,pra,O
578,um,PER
578,deles,O
578,possivelmente,O
578,o,O
578,tal,O
578,mariola,O
579,Tráfico,O
579,de,O
579,drogas,O
579,no,O
579,bairro,LOC
579,do,O
579,Caleme,LOC
579,",",O
579,Teresópolis-RJ,O
579,casa,LOC
579,branca,O
579,em,O
579,cima,O
579,da,O
579,mercearia,O
579,",",O
579,dono,PER
579,da,O
579,casa,LOC
579,Jorginho,PER
579,",",O
579,casa,LOC
579,alugada,O
579,para,O
579,traficantes,PER
580,A,O
580,rua,LOC
580,aqui,O
580,está,O
580,cheia,O
580,de,O
580,bandidos,PER
580,armados,O
580,o,O
580,morro,LOC
580,tá,O
580,cercado,O
580,homens,PER
580,de,O
580,moto,O
580,com,O
580,fusível,O
580,fizeram,O
580,barricadas,O
580,pra,O
580,polícia,ORG
580,não,O
580,subir,O
580,no,O
580,morro,LOC
580,todo,O
580,sábado,O
580,eles,O
580,vieram,O
580,e,O
580,hoje,O
580,novo,O
580,estão,O
580,sentados,O
580,no,O
580,beco,O
580,te,O
580,armados,O
580,na,O
580,rua,LOC
580,paraíso,O
580,sentido,O
580,torre,O
580,final,O
580,da,O
580,rua,LOC
580,do,O
580,cemitério,LOC
580,em,O
580,BelFord,O
580,roxo,O
580,a,O
580,favela,LOC
580,está,O
580,com,O
580,barricadas,O
580,a,O
580,rua,LOC
580,aqui,O
580,também,O
580,está,O
580,em,O
580,as,O
580,ruas,LOC
580,que,O
580,dão,O
580,acesso,O
580,aqui,O
580,também,O
580,por,O
580,favor,O
580,somos,O
580,moradores,PER
580,daqui,O
580,temos,O
580,muitas,O
580,crianças,PER
580,aqui,O
580,e,O
580,eles,O
580,estão,O
580,querendo,O
580,montarde,O
580,uma,O
580,boca,O
580,de,O
580,fumo,O
580,aqui,O
580,e,O
580,no,O
580,final,O
580,da,O
580,rua,LOC
580,do,O
580,cemitério,LOC
580,solidao,O
580,e,O
580,muitos,O
580,bandidos,PER
580,mais,O
580,de,O
580,treze,O
580,só,O
580,aqui,O
580,na,O
580,rua,LOC
580,na,O
580,torre,O
580,não,O
580,dá,O
580,pra,O
580,saber,O
580,e,O
580,muitas,O
580,motos,O
581,Tráfico,O
581,de,O
581,drogas,O
581,e,O
581,bandidos,PER
581,circulando,O
581,armados,O
581,dentro,O
581,das,O
581,comunidades,LOC
581,de,O
581,Vila,O
581,São,O
581,Pedro,O
581,localizada,O
581,ao,O
581,lado,O
581,da,O
581,Saída,O
581,7,O
581,da,O
581,Linha,O
581,Amarela,O
581,e,O
581,na,O
581,comunidade,PER
581,conhecida,O
581,como,O
581,CH,O
581,localizada,O
581,atrás,O
581,da,O
581,21DP,O
581,em,O
581,Bonsucesso,LOC
582,Vários,O
582,bandidos,PER
582,fortemente​,O
582,armados,O
582,na,O
582,estrada,O
582,do,O
582,Camboatá,O
582,3083,O
582,Guadalupe,LOC
582,",",O
582,aguardando,O
582,carga,O
582,.,O
582,Isso,O
582,as,O
582,18,O
582,:,O
582,30,O
582,por,O
582,volta,O
582,das,O
582,18,O
582,:,O
582,50,O
582,o,O
582,caminhão,O
582,branco,O
582,chega,O
582,para,O
582,ser,O
582,saqueado,O
582,.,O
582,.,O
582,.,O
582,SOs,O
583,Quadrilha,PER
583,ASSALTANDO,O
583,em,O
583,pontos,O
583,de,O
583,ônibus,O
583,e,O
583,vários,O
583,outros,O
583,locais,LOC
583,do,O
583,bairro,LOC
583,.,O
584,Proprietário,PER
584,do,O
584,imóvel,LOC
584,foi,O
584,espancado,O
584,em,O
584,frente,O
584,ao,O
584,prédio,LOC
584,e,O
584,levaram,O
584,sua,O
584,moto,O
584,por,O
584,uma,O
584,possível,O
584,dívida,O
584,de,O
584,drogas,O
584,.,O
584,Frequência,O
584,grande,O
584,de,O
584,pessoas,PER
584,não,O
584,moradoras,ORG
584,do,O
584,prédio,LOC
584,para,O
584,a,O
584,residência,LOC
584,do,O
584,mesmo,O
584,Proprietário,PER
584,.,O
585,Por,O
585,favor,O
585,é,O
585,de,O
585,extrema,O
585,urgência,O
585,que,O
585,os,O
585,senhores,PER
585,recebam,O
585,essa,O
585,denúncia,O
585,",",O
585,o,O
585,vagabundo,PER
585,chamado,O
585,Vandinho,PER
585,filho,PER
585,do,O
585,Wagner,ORG
585,morador,O
585,da,O
585,rua,O
585,José,O
585,Marques,O
585,n,O
585,169,O
585,lote3000,O
585,",",O
585,centro,O
585,queimados,O
585,rj,O
585,",",O
585,o,O
585,mesmo,O
585,se,O
585,juntou,O
585,com,O
585,o,O
585,Fernandinho,PER
585,morador,O
585,da,O
585,mesma,O
585,rua,O
585,n,O
585,139,O
585,",",O
585,estão,O
585,roubando,O
585,bicicleta,O
585,e,O
585,escondendo,O
585,no,O
585,n156,O
585,",",O
585,a,O
585,mulher,PER
585,atende,O
585,como,O
585,Tita,PER
585,",",O
585,seu,O
585,nome,O
585,é,O
585,Cristiane,PER
585,branca,O
585,de,O
585,mais,O
585,ou,O
585,menos,O
585,1,O
585,",",O
585,55cm,O
585,",",O
585,também,O
585,é,O
585,usuária,PER
585,de,O
585,drogas,O
585,a,O
585,mesma,O
585,tem,O
585,dois,O
585,filhos,PER
585,menores,O
585,Ruan,PER
585,de,O
585,13,O
585,anos,O
585,e,O
585,Juan,PER
585,de,O
585,09,O
585,anos,O
585,",",O
585,o,O
585,mais,O
585,velho,O
585,está,O
585,todo,O
585,dia,O
585,transportando,O
585,drogas,O
585,para,O
585,eles,O
585,.,O
585,Essa,O
585,mulher,PER
585,Cristiane,PER
585,branca,O
585,de,O
585,mais,O
585,ou,O
585,menos,O
585,1,O
585,",",O
585,55cm,O
585,está,O
585,fazendo,O
585,programa,O
585,em,O
585,sua,O
585,resistência,O
585,é,O
585,um,O
585,entra,O
585,e,O
585,sai,O
585,de,O
585,homens,PER
585,desconhecidos,O
585,sua,O
585,senhoria,O
585,Alvina,PER
585,sabe,O
585,de,O
585,tudo,O
585,.,O
586,Um,O
586,cara,PER
586,chamado,O
586,Marcos,O
586,Martins,O
586,fica,O
586,mandando,O
586,foto,O
586,pra,O
586,minha,O
586,namorada,PER
586,armado,O
586,de,O
586,FAL,O
586,762,O
586,.,O
587,Hoje,O
587,na,O
587,data,O
587,de,O
587,hoje,O
587,o,O
587,vando,O
587,perereca,O
587,tirou,O
587,a,O
587,vida,O
587,do,O
587,meu,O
587,sobrinho,PER
587,chegou,O
587,aqui,O
587,apontou,O
587,uma,O
587,pistola,O
587,prateada,O
587,na,O
587,cara,O
587,dele,O
587,e,O
587,o,O
587,sequestrou,O
587,e,O
587,o,O
587,levou,O
588,Responsável,O
588,pelos,O
588,roubos,O
588,de,O
588,carro,O
588,e,O
588,arrastões,O
588,do,O
588,bairro,LOC
588,santo,O
588,cristo,O
588,e,O
588,zona,O
588,portuária,O
588,Fábio,O
588,Oliveira,O
589,Encontrei,O
589,um,O
589,anúncio,O
589,de,O
589,venda,O
589,de,O
589,medicamentos,O
589,controlados,O
589,e,O
589,proibidos,O
589,no,O
589,Brasil,LOC
589,em,O
589,um,O
589,grupo,O
589,de,O
589,classificados,O
589,no,O
589,Facebook,ORG
589,.,O
590,Homens,PER
590,armados,O
590,todos,O
590,os,O
590,dias,O
590,24h,O
590,na,O
590,minha,O
590,porta,O
590,vendendo,O
590,drogas,O
591,"""",O
591,complementando,O
591,a,O
591,denúncia,O
591,",",O
591,a,O
591,milícia,PER
591,que,O
591,atua,O
591,na,O
591,Estrada,O
591,de,O
591,Madureira,O
591,em,O
591,Nova,O
591,Iguaçu,O
591,",",O
591,juntamente,O
591,com,O
591,o,O
591,CAP,O
591,WESLEY,O
591,e,O
591,o,O
591,inspetor,PER
591,VITOR,PER
591,tem,O
591,como,O
591,integrante,PER
591,o,O
591,"""",O
591,"""",O
591,KADU,O
591,DO,O
591,GAS,ORG
591,"""",O
591,"""",O
591,que,O
591,utiliza,O
591,os,O
591,seguintes,O
591,carros,O
591,:,O
591,I30,O
591,PLACA,O
591,KWF-4470,O
591,",",O
591,VECTRA,O
591,LQZ-0182,O
591,",",O
591,HONDA,O
591,CIVIC,O
591,LPM-2720,O
591,",",O
591,FOX,O
591,KVU5340,O
591,",",O
591,TOYOTA,O
591,HILUX,O
591,LUX-4213,O
591,e,O
591,uma,O
591,moto,O
591,KAWAZAKI,O
591,LRA-9662,O
591,.,O
591,O,O
591,"""",O
591,"""",O
591,KADU,O
591,"""",O
591,"""",O
591,atua,O
591,em,O
591,conjunto,O
591,e,O
591,tem,O
591,a,O
591,cobertura,O
591,de,O
591,vários,O
591,policiais,PER
591,do,O
591,20,O
591,BPM,O
591,e,O
591,está,O
591,tentando,O
591,controlar,O
591,o,O
591,preço,O
591,do,O
591,gás,O
591,no,O
591,bairro,O
591,da,O
591,Posse,O
591,em,O
591,Nova,O
591,Iguaçu,O
591,.,O
591,O,O
591,mesmo,O
591,faz,O
591,festas,O
591,em,O
591,sua,O
591,residência,LOC
591,e,O
591,costuma,O
591,andar,LOC
591,armado,O
591,.,O
591,"""",O
592,O,O
592,uso,O
592,da,O
592,vila,LOC
592,alta,O
592,no,O
592,número,O
592,557,O
592,da,O
592,Maranga,PER
592,é,O
592,porque,O
592,os,O
592,fundos,O
592,da,O
592,para,O
592,morro,LOC
592,sao,O
592,José,PER
592,",",O
592,alem,O
592,de,O
592,facilitar,O
592,pra,O
592,eles,O
592,também,O
592,pouco,O
592,desperta,O
592,a,O
592,desconfiança,O
592,da,O
592,polícia,ORG
593,Usuários,PER
593,de,O
593,drogas,O
593,fumando,O
593,na,O
593,área,LOC
593,comum,O
593,do,O
593,prédio,LOC
594,"""",O
594,Olha,O
594,aí,O
594,os,O
594,Tubarão,ORG
594,graúdos,O
594,os,O
594,ajeotas,O
594,e,O
594,estanoatarios,O
594,por,O
594,trás,O
594,das,O
594,fardas,O
594,esses,O
594,pm,PER
594,de,O
594,merda,O
594,que,O
594,fica,O
594,emprestando,O
594,dinheiro,O
594,a,O
594,40%,O
594,PR,ORG
594,pessoas,PER
594,trabalhadoras,PER
594,q,O
594,estão,O
594,com,O
594,contas,O
594,atrasadas,O
594,PR,ORG
594,PG,O
594,depois,O
594,ficam,O
594,aterrorizante,O
594,colocando,O
594,os,O
594,cobrador,PER
594,PR,ORG
594,ir,O
594,cobrar,O
594,armados,O
594,até,O
594,suas,O
594,residências,LOC
594,que,O
594,tem,O
594,q,O
594,ser,O
594,presos,O
594,Ostentação,O
594,e,O
594,lixo,O
594,para,O
594,eles,O
594,como,O
594,pode,O
594,pm,PER
594,e,O
594,outros,PER
594,aí,O
594,amigo,PER
594,e,O
594,sócios,PER
594,do,O
594,Chiquinho,PER
594,do,O
594,GÁS,O
594,que,O
594,já,O
594,se,O
594,encontra,O
594,preso,O
594,tá,O
594,aí,O
594,Facebook,ORG
594,de,O
594,todos,O
594,agora,O
594,é,O
594,com,O
594,vocês,O
594,trabalhar,O
594,PR,ORG
594,fazer,O
594,justiça,O
594,.,O
594,:,O
594,Polícias,ORG
594,também,O
594,que,O
594,são,O
594,ajeotas,O
594,André,O
594,Bezerra,O
594,vulgo,O
594,"""",O
594,"""",O
594,Babalu,PER
594,"""",O
594,"""",O
594,e,O
594,Arthur,O
594,Machado,O
594,vulgo,O
594,"""",O
594,"""",O
594,pepa,O
594,pig,O
594,"""",O
594,"""",O
594,E,O
594,seu,O
594,cobrador,PER
594,Leandro,O
594,Lemos,O
594,vulgo,O
594,"""",O
594,"""",O
594,papai,O
594,pig,O
594,"""",O
594,"""",O
594,Todos,O
594,morador,PER
594,do,O
594,bairro,LOC
594,de,O
594,Miguel,O
594,couto,O
594,:,O
594,Esse,O
594,aí,O
594,e,O
594,outro,PER
594,q,O
594,está,O
594,com,O
594,de,O
594,sócio,PER
594,nesse,O
594,comércio,O
594,cantinho,O
594,dos,O
594,caldos,O
594,os,O
594,policias,PER
594,ajeotas,O
594,e,O
594,extanoatarios,O
594,se,O
594,em,O
594,contra,O
594,diariamente,O
594,com,O
594,um,O
594,dos,O
594,donos,PER
594,Diego,PER
594,pontes,O
594,q,O
594,e,O
594,ajeitando,O
594,e,O
594,também,O
594,desvia,O
594,a,O
594,água,O
594,e,O
594,Chopper,ORG
594,e,O
594,da,O
594,cobertura,O
594,e,O
594,moral,O
594,quando,O
594,milícia​,O
594,chegam,O
594,la,O
594,guarda,O
594,armas,O
594,deles,O
594,no,O
594,local,LOC
594,devolve,O
594,ao,O
594,sair,O
594,dandooral,O
594,Esse,O
594,aí,O
594,e,O
594,mas,O
594,um,O
594,braço,O
594,direito,O
594,do,O
594,chefe,PER
594,da,O
594,milicia,PER
594,Anderson,PER
594,vulgo,O
594,Nego,ORG
594,além,O
594,disso,O
594,é,O
594,compadre,O
594,esse,O
594,faz,O
594,cobrança,O
594,PR,ORG
594,a,O
594,mulher,PER
594,do,O
594,Nego,ORG
594,Letícia,O
594,santos,O
594,pq,O
594,o,O
594,miliciano,PER
594,e,O
594,ajeota,O
594,é,O
594,muito,O
594,dinheiro,O
594,pra,O
594,ser,O
594,cobrado,O
594,na,O
594,rua,LOC
594,e,O
594,era,O
594,x9,O
594,e,O
594,olheiro,PER
594,ficava,O
594,vendo,O
594,a,O
594,onde,O
594,as,O
594,vítimas,PER
594,estavam,O
594,PR,ORG
594,o,O
594,seu,O
594,cpadre,O
594,o,O
594,Nego,ORG
594,executa,O
594,junto,O
594,com,O
594,seus,O
594,parceiro,PER
594,Deco,O
594,"""",O
594,"""",O
594,J,O
594,"""",O
594,"""",O
594,"""",O
594,"""",O
594,Fabiano,PER
594,"""",O
594,"""",O
594,q,O
594,já,O
594,se,O
594,encontra,O
594,Souto,ORG
594,o,O
594,irmão,PER
594,do,O
594,Fabiano,PER
594,"""",O
594,"""",O
594,Victor,PER
594,"""",O
594,"""",O
594,da,O
594,grama,O
594,tá,O
594,Souto,ORG
594,"""",O
594,"""",O
594,Juninho,PER
594,vandaime,O
594,"""",O
594,"""",O
594,Rafael,PER
594,o,O
594,Danoninho,O
594,chefe,PER
594,da,O
594,melicia,O
594,junto,O
594,com,O
594,o,O
594,Nego,ORG
594,Esse,O
594,é,O
594,o,O
594,outro,PER
594,braço,O
594,direito,O
594,do,O
594,Nego,ORG
594,e,O
594,e,O
594,ajeota,O
594,tambémjá,O
594,notou,O
594,junto,O
594,guarda,O
594,armas,O
594,na,O
594,casa,LOC
594,dele,O
594,ele,O
594,é,O
594,a,O
594,mãe,PER
594,lora,ORG
594,tava,O
594,escondendo,O
594,Nego,ORG
594,na,O
594,casa,LOC
594,antes,O
594,de,O
594,ser,O
594,preso,O
594,a,O
594,meses,O
594,Tem,O
594,ouro,O
594,em,O
594,casa,LOC
594,ele,O
594,mora,O
594,em,O
594,cima,O
594,da,O
594,casa,LOC
594,da,O
594,mãe,PER
594,morador,PER
594,da,O
594,favelinha,O
594,próxima,O
594,ao,O
594,cantinho,O
594,do,O
594,caldo,O
594,/,O
594,galo,O
594,frito,O
594,/,O
594,indo,O
594,sentido,O
594,figueira,PER
594,passanfo,O
594,esses,O
594,comércio,O
594,próxima,O
594,ruazinha,O
594,a,O
594,direita,O
594,não,O
594,tem,O
594,erro,O
594,Luiz,O
594,Henrique,O
594,filho,PER
594,da,O
594,lora,ORG
594,"""",O
595,Depósito,O
595,de,O
595,carga,O
595,roubada,O
595,na,O
595,rua,O
595,Nagoia,O
595,n,O
595,48,O
595,em,O
595,Anchieta,LOC
595,",",O
595,RJ,LOC
595,.,O
595,Moradora,O
595,Célia,PER
595,.,O
595,Faz,O
595,parte,O
595,da,O
595,quadrilha,PER
595,",",O
595,avisa,O
595,aos,O
595,bandidos,PER
595,da,O
595,chegada,O
595,da,O
595,Polícia,ORG
595,",",O
595,esconde,O
595,bandidos,PER
595,em,O
595,casa,LOC
595,.,O
596,traficantes,PER
596,do,O
596,anaia,O
596,em,O
596,conluio,O
596,com,O
596,traficantes,PER
596,da,O
596,favelinha,O
596,no,O
596,vila,O
596,3,O
596,",",O
596,associaram,O
596,se,O
596,hoje,O
596,06/10/16,O
596,sequestraram,O
596,escolta,O
596,armada,O
596,e,O
596,boxer,O
596,da,O
596,souza,O
596,cruz,O
596,",",O
596,trazendo,O
596,para,O
596,a,O
596,rua,LOC
596,Girão,O
596,Barroso,O
596,que,O
596,dá,O
596,acesso,O
596,através,O
596,de,O
596,um,O
596,beco,O
596,a,O
596,rua,LOC
596,aldrovando,O
596,pena,O
596,(,O
596,favelinha,O
596,),O
596,",",O
596,onde,O
596,na,O
596,altura,O
596,do,O
596,n°,O
596,323,O
596,esvaziaram,O
596,a,O
596,carga,O
596,de,O
596,cigarros,O
596,",",O
596,e,O
596,bebidas,O
596,transferindo,O
596,a,O
596,para,O
596,um,O
596,Chevrolet,ORG
596,sedan,O
596,bege,O
596,metálico,O
596,",",O
596,onde,O
596,um,O
596,grupo,PER
596,fugiu,O
596,a,O
596,pé,O
596,para,O
596,a,O
596,caixa,O
596,d'agua,O
596,com,O
596,algumas,O
596,caixas,O
596,e,O
596,outro,O
596,grupo,PER
596,fugiu,O
596,nesse,O
596,veículo,O
596,bege,O
596,com,O
596,um,O
596,outro,O
596,caminhãozinho,O
596,baú,O
596,branco,O
596,com,O
596,carroceria,O
596,alumínio,O
596,pela,O
596,rua,LOC
596,Agostinho,O
596,Félix,O
596,Vieira,O
596,em,O
596,direção,O
596,a,O
596,acesso,O
596,para,O
596,omorro,O
596,da,O
596,caixa,O
596,d'agua,O
596,ou,O
596,para,O
596,o,O
596,jardim,O
596,Catarina,O
596,",",O
596,abandonando,O
596,na,O
596,fuga,O
596,um,O
596,veículo,O
596,Palio,O
596,verde,O
596,que,O
596,durante,O
596,a,O
596,ação,O
596,ficou,O
596,preso,O
596,na,O
596,barricada,O
596,no,O
596,começo,O
596,da,O
596,rua,LOC
596,",",O
596,era,O
596,um,O
596,grupo,PER
596,de,O
596,aproximadamente,O
596,8,O
596,a,O
596,10,O
596,indivíduos,PER
596,armados,O
596,de,O
596,fuzis,O
596,e,O
596,pistolas,O
596,sendo,O
596,em,O
596,sua,O
596,maioria,O
596,fuzis,O
596,",",O
596,apossaram,O
596,se,O
596,tb,O
596,das,O
596,armas,O
596,dos,O
596,vigilantes,PER
596,que,O
596,faziam,O
596,a,O
596,escolta,O
596,",",O
596,parte,O
596,do,O
596,dinheiro,O
596,do,O
596,roubo,O
596,será,O
596,usado,O
596,para,O
596,financiar,O
596,uma,O
596,festa,O
596,para,O
596,as,O
596,crianças,PER
596,no,O
596,próximo,O
596,dia,O
596,12,O
596,com,O
596,o,O
596,objetivo,O
596,de,O
596,comprar,O
596,o,O
596,silêncio,O
596,dos,O
596,moradores,PER
597,Carros,O
597,com,O
597,busca,O
597,e,O
597,apreensão,O
598,3,O
598,carros,O
598,entrou,O
598,na,O
598,rua,O
598,Joaquim,O
598,de,O
598,Queiroz,O
598,localidade,LOC
598,da,O
598,grota,O
598,complexo,O
598,do,O
598,Alemão,LOC
598,hoje,O
598,as,O
598,16,O
598,:,O
598,00,O
598,com,O
598,uns,O
598,15,O
598,traficantes,PER
598,armados,O
598,.,O
599,Muito,O
599,obrigado,O
599,aos,O
599,justiceiros,O
599,ou,O
599,a,O
599,policia,ORG
599,por,O
599,manda,O
599,bala,O
599,neste,O
599,vagabundos,O
599,aqui,O
599,da,O
599,rua,LOC
599,taurus,O
599,rua,LOC
599,gemini,O
