sentence_id,Entity,Label
1124,que,O
1124,irá,O
1124,acontecer,O
1124,com,O
1124,o,O
1124,chefe,PER
1124,do,O
1124,estado,LOC
1124,maior,O
1124,da,O
1124,polícia,O
1124,militar,O
1124,do,O
1124,rio,LOC
1124,de,O
1124,janeiro,O
1124,.,O
1124,.,O
1124,coronel,PER
1124,Baracho,PER
1124,.,O
1124,.,O
1124,iram,O
1124,matar,O
1124,ele,O
1124,ou,O
1124,na,O
1124,br,O
1124,101,O
1124,ou,O
1124,na,O
1124,cidade,LOC
1124,de,O
1124,Itaperuna,LOC
1124,.,O
1124,.,O
1124,inclusive,O
1124,estão,O
1124,querendo,O
1124,pegar,O
1124,a,O
1124,esposa,PER
1124,e,O
1124,filha,PER
1124,dele,O
1124,.,O
1124,.,O
1124,.,O
1124,já,O
1124,estão,O
1124,ra,O
1124,organizando,O
1124,tudo,O
1124,.,O
1124,.,O
1124,.,O
1124,que,O
1124,ira,O
1124,matar,O
1124,ele,O
1124,são,O
1124,policiais,PER
1124,.,O
1124,.,O
1124,.,O
1125,Consulta,O
1125,feita,O
1125,pelo,O
1125,Sinesp,ORG
1125,",",O
1125,pessoa,PER
1125,desconhecida,O
1125,na,O
1125,localidade,LOC
1125,",",O
1125,fica,O
1125,atoa,O
1125,o,O
1125,dia,O
1125,todo,O
1125,com,O
1125,nome,O
1125,de,O
1125,Júlio,PER
1125,.,O
1125,Há,O
1125,um,O
1125,ano,O
1125,andando,O
1125,pelo,O
1125,local,LOC
1125,com,O
1125,moto,O
1125,roubada,O
1125,placa,O
1125,KWF,O
1125,7237,O
1125,.,O
1126,Por,O
1126,favor,O
1126,preciso,O
1126,de,O
1126,ajuda,O
1126,.,O
1126,.,O
1126,meu,O
1126,condomínio,LOC
1126,onde,O
1126,eu,O
1126,moro,O
1126,esta,O
1126,cheio,O
1126,de,O
1126,bandidos,PER
1126,",",O
1126,a,O
1126,policia,ORG
1126,tinha,O
1126,derrubado,O
1126,uma,O
1126,barraca,ORG
1126,azul,LOC
1126,",",O
1126,mais,O
1126,eles,O
1126,trouxe,O
1126,outra,O
1126,barraca,ORG
1126,branca,O
1126,acho,O
1126,que,O
1126,ekes,O
1126,vao,O
1126,colocar,O
1126,outra,O
1126,barraca,ORG
1126,do,O
1126,lado,O
1126,da,O
1126,casa,LOC
1126,118,O
1126,.,O
1126,Por,O
1126,favor,O
1126,me,O
1126,ajude,O
1127,Relato,O
1127,que,O
1127,no,O
1127,dia,O
1127,05,O
1127,de,O
1127,agosto,O
1127,de,O
1127,2017,O
1127,existem,O
1127,inúmeros,O
1127,bandidos,PER
1127,armados,O
1127,no,O
1127,acesso,O
1127,à,O
1127,favelinha,O
1127,",",O
1127,na,O
1127,rua,LOC
1127,barao,O
1127,de,O
1127,Petropolis,LOC
1127,no,O
1127,bairro,LOC
1127,Rio,LOC
1127,comprido,O
1127,.,O
1127,A,O
1127,entrada,O
1127,dessa,O
1127,favelinha,O
1127,fica,O
1127,em,O
1127,frente,O
1127,a,O
1127,Faet,ORG
1127,.,O
1127,Os,O
1127,moradores,PER
1127,são,O
1127,ameassados,O
1127,com,O
1127,armas,O
1127,de,O
1127,grande,O
1127,calibre,O
1127,.,O
1127,Mto,O
1127,perigoso,O
1128,Queremos,O
1128,denunciar,O
1128,o,O
1128,tráfico,O
1128,de,O
1128,drogas,O
1128,feito,O
1128,por,O
1128,um,O
1128,menor,O
1128,que,O
1128,mora,O
1128,na,O
1128,rua,O
1128,José,O
1128,Marques,O
1128,n,O
1128,156,O
1128,",",O
1128,centro,O
1128,queimados,O
1128,rj,O
1128,",",O
1128,de,O
1128,nome,O
1128,Ruan,PER
1128,",",O
1128,o,O
1128,mesmo,O
1128,estuda,O
1128,no,O
1128,período,O
1128,da,O
1128,tarde,O
1128,no,O
1128,colégio,ORG
1128,municipal,O
1128,professor,PER
1128,Leopoldo,O
1128,machado,O
1128,",",O
1128,na,O
1128,rua,O
1128,vereador,O
1128,marinho,O
1128,Hemetério,O
1128,de,O
1128,Oliveira,O
1128,",",O
1128,onde,O
1128,está,O
1128,ocorrendo,O
1128,um,O
1128,ponto,O
1128,de,O
1128,tráfico,O
1128,de,O
1128,drogas,O
1128,em,O
1128,frente,O
1128,ao,O
1128,portão,O
1128,",",O
1128,eles,O
1128,ameaçam,O
1128,os,O
1128,funcionários,PER
1128,e,O
1128,professores,PER
1128,",",O
1128,e,O
1128,esse,O
1128,aluno,PER
1128,leva,O
1128,drogas,O
1128,para,O
1128,dentro,O
1128,da,O
1128,instituição,ORG
1128,",",O
1128,sua,O
1128,mãe,PER
1128,de,O
1128,nome,O
1128,Cristiane,PER
1128,atende,O
1128,por,O
1128,Tita,PER
1128,",",O
1128,também,O
1128,é,O
1128,usuária,O
1128,",",O
1128,os,O
1128,pais,PER
1128,e,O
1128,alunos,PER
1128,não,O
1128,aguentam,O
1128,mais,O
1128,esse,O
1128,tipo,O
1128,de,O
1128,coisa,O
1128,",",O
1128,pedimos,O
1128,a,O
1128,ajuda,O
1128,da,O
1128,patrulha,O
1128,escolar,O
1128,",",O
1128,e,O
1128,do,O
1128,24,O
1128,BPM,O
1128,",",O
1129,Esta,O
1129,pessoa,PER
1129,esta,O
1129,roubando,O
1129,banco,ORG
1129,Brasil,LOC
1129,de,O
1129,arroio,O
1129,.,O
1129,Grande,O
1129,3000,O
1129,ou,O
1129,4000,O
1129,uma,O
1129,casa,LOC
1129,de,O
1129,boca,O
1129,de,O
1129,fundo,O
1129,na,O
1129,outra,O
1129,casa,LOC
1129,mao,O
1129,mal,O
1129,Floriano,PER
1129,casa,LOC
1129,de,O
1129,fundo,O
1129,ele,O
1129,muito,O
1129,craque,PER
1129,esta,O
1129,casa,LOC
1129,passa,O
1129,saindo,O
1129,chegado,O
1129,pessoa,PER
1129,compra,O
1129,muito,O
1129,craque,PER
1129,casa,LOC
1129,muito,O
1129,pessoa,PER
1129,comprado,O
1129,ele,O
1129,roubo,O
1129,idoso,PER
1129,ele,O
1129,anexa,O
1129,esta,O
1129,rua,LOC
1129,passa,O
1129,gente,PER
1129,saido,O
1129,para,O
1129,compra,O
1129,craque,PER
1129,casa,LOC
1129,comprado,O
1129,craque,PER
1129,chegando,O
1129,muito,O
1129,duas,O
1129,casa,LOC
1129,de,O
1129,fundo,O
1129,mal,O
1129,Floriano,PER
1129,outra,O
1129,casa,LOC
1129,de,O
1129,funo,O
1129,osmara,O
1129,machado,O
1129,479,O
1129,vende,O
1129,casa,LOC
1129,funa,O
1129,noite,O
1129,tenhe,O
1129,vende,O
1129,comprando,O
1129,craque,PER
1129,esta,O
1129,casa,LOC
1129,outro,O
1129,casa,LOC
1129,chegando,O
1129,jende,O
1129,casa,LOC
1129,para,O
1129,funa,O
1129,outra,O
1129,casa,LOC
1129,puxa,O
1129,funinho,PER
1129,muito,O
1129,craque,PER
1129,pessoa,PER
1129,uma,O
1129,coisa,O
1129,ele,O
1129,Matra,ORG
1129,meu,O
1129,pai,PER
1129,quais,O
1129,Marto,PER
1129,de,O
1129,fone,O
1129,rouba,O
1129,ate,O
1129,agora,O
1129,compra,O
1129,craque,PER
1129,tenhe,O
1129,casa,LOC
1129,mae,O
1129,funa,O
1129,casa,LOC
1129,Boco,O
1129,de,O
1129,funo,O
1129,mal,O
1129,Floriano,PER
1129,1130,O
1129,sempre,O
1129,chegando,O
1129,gente,PER
1129,para,O
1129,compra,O
1129,craque,PER
1129,mais,O
1129,ele,O
1129,noa,O
1129,da,O
1129,comida,O
1129,para,O
1129,idoso,PER
1129,passa,O
1129,muito,O
1129,fome,O
1129,mais,O
1129,ele,O
1129,roubo,O
1129,da,O
1129,comida,O
1129,roubava,O
1129,para,O
1129,compra,O
1129,craque,PER
1129,ele,O
1129,paga,O
1129,salario,O
1129,min,O
1129,para,O
1129,ele,O
1129,mais,O
1129,ele,O
1129,anexa,O
1129,para,O
1129,pegar,O
1129,mais,O
1129,com,O
1129,ele,O
1129,pega,O
1129,ate,O
1129,agora,O
1129,eu,O
1129,quero,O
1129,justiças,O
1129,do,O
1129,trabalho,O
1129,sim,O
1130,Uma,O
1130,Blitz,ORG
1130,da,O
1130,PMERJ,ORG
1130,n°,O
1130,55-1586,O
1130,do,O
1130,3°,O
1130,BPM,O
1130,",",O
1130,o,O
1130,policial,PER
1130,Sgt,O
1130,Rezende,O
1130,",",O
1130,de,O
1130,forma,O
1130,grosseira,O
1130,abordou,O
1130,meu,O
1130,veículo,O
1130,e,O
1130,pediu,O
1130,meu,O
1130,CRLV,O
1130,e,O
1130,habilitação,O
1130,.,O
1130,Como,O
1130,tudo,O
1130,estava,O
1130,certo,O
1130,o,O
1130,militar,PER
1130,tentou,O
1130,de,O
1130,alguma,O
1130,maneira,O
1130,arrumar,O
1130,algum,O
1130,problema,O
1130,para,O
1130,tentar,O
1130,vantagem,O
1130,financeira,O
1130,Relato,O
1130,nesse,O
1130,disque,O
1130,que,O
1130,abordagem,O
1130,desse,O
1130,policial,PER
1130,não,O
1130,foi,O
1130,de,O
1130,forma,O
1130,como,O
1130,instruída,O
1130,pela,O
1130,PMERJ,ORG
1130,.,O
1130,E,O
1130,que,O
1130,como,O
1130,cidadão,PER
1130,me,O
1130,senti,O
1130,não,O
1130,pela,O
1130,abordagem,O
1130,pq,O
1130,é,O
1130,para,O
1130,nossa,O
1130,segurança,O
1130,",",O
1130,mais,O
1130,sim,O
1130,pela,O
1130,forma,O
1130,de,O
1130,coação,O
1130,desse,O
1130,policial,PER
1130,no,O
1130,proceder,O
1130,de,O
1130,sua,O
1130,função,O
1130,.,O
1131,Visão,O
1131,própria,O
1131,escura,O
1131,quando,O
1131,induzido,O
1131,à,O
1131,delitos,O
1131,",",O
1131,ilícitos,PER
1131,ou,O
1131,indignidades,O
1131,.,O
1131,Quando,O
1131,sem,O
1131,baixa,O
1131,resistência,O
1131,ocupo-me,O
1131,com,O
1131,mente,O
1131,no,O
1131,YouTube,ORG
1131,e,O
1131,Facebook,ORG
1131,desta,O
1131,conta,O
1131,de,O
1131,email,O
1131,:,O
1131,luciocllima,O
1131,.,O
1131,riorj@gmail,O
1131,.,O
1131,com,O
1131,Indivíduo,PER
1131,com,O
1131,anestesia,O
1131,emocional,O
1131,como,O
1131,antigo,O
1131,e,O
1131,primeiro,O
1131,Lúcio,O
1131,Cláudio,O
1131,Lima,O
1131,no,O
1131,antigo,O
1131,Morro,O
1131,Casa,O
1131,Branca,O
1131,acesso,O
1131,R,O
1131,.,O
1131,São,O
1131,Miguel,O
1131,118/130,O
1131,Marechal,O
1131,Trompovisky,O
1131,próximo,O
1131,Av,ORG
1131,.,O
1131,Maracanã,O
1131,Tijuca,O
1131,.,O
1132,Volto,O
1132,.,O
1132,Dizer,O
1132,que,O
1132,em,O
1132,búzios,O
1132,nas,O
1132,terras,LOC
1132,enseada,O
1132,do,O
1132,gancho,O
1132,onde,O
1132,encontra,O
1132,confrontos,O
1132,e,O
1132,um,O
1132,homicídio,O
1132,ligado,O
1132,as,O
1132,terras,LOC
1132,",",O
1132,ligo,O
1132,Tmb,O
1132,a,O
1132,fúria,O
1132,do,O
1132,policial,PER
1132,Brum,PER
1132,onde,O
1132,sua,O
1132,foto,O
1132,aparece,O
1132,em,O
1132,redes,O
1132,sócias,O
1132,.,O
1132,DS,O
1132,família,PER
1132,como,O
1132,invasor,O
1132,",",O
1132,talvez,O
1132,teria,O
1132,cometido,O
1132,assassinato,O
1132,do,O
1132,lenilson,PER
1132,simas,O
1132,Fernandes,PER
1132,em,O
1132,Bahia,LOC
1132,formosa,O
1133,Oferece,O
1133,cartão,O
1133,de,O
1133,crédito,O
1133,com,O
1133,limite,O
1133,alto,O
1133,",",O
1133,mas,O
1133,para,O
1133,isso,O
1133,a,O
1133,pessoa,PER
1133,tem,O
1133,que,O
1133,depositar,O
1133,dinheiro,O
1133,na,O
1133,conta,O
1133,.,O
1133,Isso,O
1133,tudo,O
1133,pelo,O
1133,WhatsApp,ORG
1133,.,O
1133,.,O
1133,.,O
1133,o,O
1133,número,O
1133,que,O
1133,ele,O
1133,Utliza,PER
1133,é,O
1133,+55,O
1133,11,O
1133,97380-9523,O
1133,A,O
1133,conta,O
1133,que,O
1133,ele,O
1133,passa,O
1133,é,O
1133,:,O
1133,conta,O
1133,poupança,O
1133,conta,O
1133,:,O
1133,00027099-4,O
1133,Agência,ORG
1133,:,O
1133,3358,O
1133,.,O
1133,Digito,O
1133,:,O
1133,013,O
1133,Roana,O
1133,Paiva,O
1133,Ele,O
1133,se,O
1133,passa,O
1133,por,O
1133,Victor,PER
1133,",",O
1133,não,O
1133,quis,O
1133,dar,O
1133,o,O
1133,sobrenome,O
1133,.,O
1133,Creio,O
1133,que,O
1133,q,O
1133,foto,O
1133,utilizada,O
1133,em,O
1133,seu,O
1133,perfil,O
1133,no,O
1133,WhatsApp,ORG
1133,não,O
1133,seja,O
1133,a,O
1133,dele,O
1133,.,O
1133,Anexei,O
1133,junto,O
1133,a,O
1133,denúncia,O
1133,aqui,O
1133,pelo,O
1133,aplicativo,O
1133,.,O
1134,Tráfico,O
1134,atrás,O
1134,do,O
1134,brisolao,O
1134,ajuda,O
1134,por,O
1134,favor,O
1134,Traficantes,PER
1134,usa,O
1134,como,O
1134,rota,O
1134,de,O
1134,fuga,O
1134,o,O
1134,valao,O
1134,que,O
1134,passa,O
1134,atrás,O
1134,da,O
1134,boca,O
1134,de,O
1134,fumo,O
1134,dividindo,O
1134,Catarina,PER
1134,e,O
1134,Trindade,LOC
1134,eles,O
1134,também,O
1134,se,O
1134,escondem,O
1134,dentro,O
1134,do,O
1134,brisolao,O
1134,que,O
1134,está,O
1134,cheio,O
1134,de,O
1134,Matos,PER
1134,.,O
1134,Rua,LOC
1134,principal,O
1134,do,O
1134,brisolao,O
1134,com,O
1134,barricada,O
1134,E,O
1134,a,O
1134,Rua,LOC
1134,ao,O
1134,lado,O
1134,também,O
1134,com,O
1134,barricadas,O
1134,Rua,LOC
1134,7,O
1134,do,O
1134,condomínio,LOC
1134,.,O
1135,No,O
1135,bairro,LOC
1135,Vila,O
1135,São,O
1135,João,O
1135,em,O
1135,Campo,O
1135,Grande,O
1135,estão,O
1135,ocorrendo,O
1135,vários,O
1135,roubos,O
1135,a,O
1135,transeuntes,PER
1135,praticados,O
1135,por,O
1135,homens,PER
1135,e,O
1135,aparente,O
1135,adolescentes,PER
1135,portando,O
1135,arma,O
1135,de,O
1135,fogo,O
1135,em,O
1135,moto,O
1135,e,O
1135,bicicleta,O
1135,geralmente,O
1135,as,O
1135,vítimas,PER
1135,são,O
1135,do,O
1135,sexo,O
1135,feminino,O
1135,.,O
1135,Já,O
1135,ocorreu,O
1135,roubo,O
1135,nas,O
1135,ruas,LOC
1135,Poatã,O
1135,",",O
1135,camaipi,O
1135,",",O
1135,Lebreto,PER
1135,",",O
1135,Damião,O
1135,de,O
1135,Góes,O
1135,e,O
1135,em,O
1135,outras,O
1135,nas,O
1135,proximidades,O
1135,.,O
1135,O,O
1135,bairro,LOC
1135,sempre,O
1135,foi,O
1135,tranquilo,O
1135,.,O
1136,Impressionante,O
1136,fiz,O
1136,uma,O
1136,denuncia,O
1136,semana,O
1136,passada,O
1136,(,O
1136,aohxyakzmw,O
1136,),O
1136,e,O
1136,ate,O
1136,hj,O
1136,nada,O
1136,foi,O
1136,feito,O
1136,a,O
1136,boca,O
1136,de,O
1136,fuma,O
1136,esta,O
1136,aberta,O
1136,desde,O
1136,9,O
1136,:,O
1136,00,O
1136,da,O
1136,manha,O
1136,a,O
1136,todo,O
1136,vapor,O
1136,ao,O
1136,lado,O
1136,do,O
1136,sambódromo,LOC
1136,.,O
1136,Todas,O
1136,as,O
1136,ruas,LOC
1136,possuem,O
1136,uma,O
1136,viatura,O
1136,parada,O
1136,menos,O
1136,na,O
1136,rua,LOC
1136,que,O
1136,esta,O
1136,a,O
1136,boca,O
1136,de,O
1136,fumo,O
1136,",",O
1136,consciência,O
1136,?,O
1136,(,O
1136,Kkkkkkk,ORG
1136,),O
1136,claro,O
1136,que,O
1136,não,O
1136,é,O
1136,.,O
1136,Isso,O
1136,é,O
1136,uma,O
1136,vergonha,O
1136,",",O
1136,menos,O
1136,de,O
1136,10,O
1136,metros,O
1136,do,O
1136,sambódromo,LOC
1136,",",O
1136,a,O
1136,100,O
1136,metros,O
1136,do,O
1136,batalhão,ORG
1136,de,O
1136,choque,O
1136,",",O
1136,a,O
1136,200,O
1136,metros,O
1136,da,O
1136,6°dp,O
1136,",",O
1136,a,O
1136,80,O
1136,metros,O
1136,do,O
1136,cicc,O
1136,(,O
1136,no,O
1136,quintal,LOC
1136,),O
1136,e,O
1136,ninguém,PER
1136,resolve,O
1136,.,O
1137,Visão,O
1137,própria,O
1137,escura,O
1137,quando,O
1137,induzido,O
1137,à,O
1137,delitos,O
1137,",",O
1137,ilícitos,PER
1137,ou,O
1137,indignidades,O
1137,.,O
1137,Quando,O
1137,sem,O
1137,baixa,O
1137,resistência,O
1137,ocupo-me,O
1137,com,O
1137,mente,O
1137,no,O
1137,YouTube,ORG
1137,e,O
1137,Facebook,ORG
1137,desta,O
1137,conta,O
1137,de,O
1137,email,O
1137,:,O
1137,luciocllima,O
1137,.,O
1137,riorj@gmail,O
1137,.,O
1137,com,O
1137,Indivíduo,PER
1137,com,O
1137,anestesia,O
1137,emocional,O
1137,como,O
1137,antigo,O
1137,e,O
1137,primeiro,O
1137,Lúcio,O
1137,Cláudio,O
1137,Lima,O
1137,no,O
1137,antigo,O
1137,Morro,O
1137,Casa,O
1137,Branca,O
1137,acesso,O
1137,R,O
1137,.,O
1137,São,O
1137,Miguel,O
1137,118/130,O
1137,Marechal,O
1137,Trompovisky,O
1137,próximo,O
1137,Av,ORG
1137,.,O
1137,Maracanã,O
1137,Tijuca,O
1137,.,O
1138,Homens,PER
1138,armados,O
1138,todos,O
1138,os,O
1138,dias,O
1138,24h,O
1138,na,O
1138,minha,O
1138,porta,O
1138,vendendo,O
1138,drogas,O
1139,Homens,PER
1139,armados,O
1139,",",O
1139,fazendo,O
1139,tráfico,O
1139,de,O
1139,drogas,O
1139,e,O
1139,aterrorizando,O
1139,moradores,PER
1139,na,O
1139,rua,LOC
1139,das,O
1139,capivaras,O
1139,bairro,LOC
1139,Unamar,O
1139,Cabo,O
1139,Frio,O
1140,Carro,O
1140,roubado,O
1140,no,O
1140,dia,O
1140,19/01,O
1140,por,O
1140,3,O
1140,indivíduos,PER
1140,armados,O
1140,.,O
1141,Hoje,O
1141,",",O
1141,dia,O
1141,31/08/2017,O
1141,Quinta-feira,ORG
1141,.,O
1141,Estamos,O
1141,preocupados,O
1141,!,O
1141,Todos,O
1141,os,O
1141,dias,O
1141,",",O
1141,ladroes,PER
1141,se,O
1141,misturam,O
1141,a,O
1141,traficantes,PER
1141,aqui,O
1141,na,O
1141,minha,O
1141,rua,LOC
1141,Araguatins,LOC
1141,em,O
1141,Anchieta,LOC
1141,",",O
1141,atrás,O
1141,da,O
1141,fábrica,LOC
1141,Apólo,O
1141,e,O
1141,próximo,O
1141,ao,O
1141,campo,LOC
1141,do,O
1141,falcão,O
1141,",",O
1141,nesse,O
1141,união,O
1141,",",O
1141,roubado,O
1141,cargas,O
1141,de,O
1141,caminhão,O
1141,pequenos,O
1141,",",O
1141,está,O
1141,uma,O
1141,verdadeira,O
1141,zona,O
1141,.,O
1141,.,O
1141,.,O
1141,Quando,O
1141,trem,O
1141,passa,O
1141,",",O
1141,ficam,O
1141,ameaçando,O
1141,atirar,O
1141,no,O
1141,maquinista,PER
1141,",",O
1141,está,O
1141,complicado,O
1141,.,O
1141,Responsáveis,O
1141,por,O
1141,essa,O
1141,sacanagem,O
1141,são,O
1141,:,O
1141,Jonas,PER
1141,",",O
1141,vulgo,O
1141,descontrolado,O
1141,",",O
1141,Mário,O
1141,Jorge,O
1141,",",O
1141,vulgo,O
1141,neguinho,O
1141,e,O
1141,Tela,PER
1141,.,O
1141,.,O
1141,.,O
1141,facção,O
1141,até,O
1141,momento,O
1141,e,O
1141,CV,O
1141,",",O
1141,porém,O
1141,",",O
1141,devido,O
1141,à,O
1141,várias,O
1141,vacilações,O
1141,tipo,O
1141,:,O
1141,esculachando,O
1141,moradores,PER
1141,e,O
1141,colocando,O
1141,barricadas,O
1141,",",O
1141,existe,O
1141,um,O
1141,maciço,O
1141,apoio,O
1141,para,O
1141,troca,O
1141,a,O
1141,bandeira,O
1141,para,O
1141,TCA,ORG
1141,.,O
1141,moradores,PER
1141,odeiam,O
1141,essa,O
1141,facção,O
1141,lixo,O
1141,CV,O
1141,que,O
1141,está,O
1141,fazendo,O
1141,merda,O
1141,em,O
1141,tudo,O
1141,qualquer,O
1141,lugar,O
1141,.,O
1141,Mas,O
1141,!,O
1141,Melhor,O
1141,seria,O
1141,se,O
1141,nossos,O
1141,policiais,PER
1141,mostrasse,O
1141,que,O
1141,quem,O
1141,manda,O
1141,é,O
1141,o,O
1141,Estado,O
1141,de,O
1141,Direito,O
1141,.,O
1141,Mande,O
1141,BOPE,O
1141,",",O
1141,GAT,O
1141,",",O
1141,CORE,ORG
1141,ou,O
1141,BAC,ORG
1141,por,O
1141,favor,O
1141,!,O
1141,Obrigada,O
1141,!,O
1141,!,O
1141,!,O
1142,Gerente,PER
1142,de,O
1142,boca,O
1142,de,O
1142,fumo,O
1142,e,O
1142,roubo,O
1142,de,O
1142,carga,O
1143,Carro,O
1143,Logan,O
1143,Prata,O
1143,de,O
1143,Placa,O
1143,LQK,O
1143,9672,O
1143,encontra,O
1143,se,O
1143,na,O
1143,Auto,O
1143,estrada,O
1143,Grajaú,O
1143,Jacarepaguá,O
1143,na,O
1143,entrada,O
1143,da,O
1143,comunidade,LOC
1143,da,O
1143,Barquinha,O
1143,de,O
1143,frente,O
1143,pra,O
1143,Rua,O
1143,.,O
1143,O,O
1143,veículo,O
1143,foi,O
1143,roubado,O
1143,no,O
1143,arrastão,O
1143,qur,O
1143,teve,O
1143,na,O
1143,serra,O
1143,semanas,O
1143,atrás,O
1143,.,O
1143,O,O
1143,mesmo,O
1143,encontra,O
1143,se,O
1143,aberto,O
1143,com,O
1143,documentos,O
1143,da,O
1143,vítima,PER
1143,",",O
1143,bolsa,ORG
1143,e,O
1143,outroa,O
1143,pertences,O
1143,q,O
1143,não,O
1143,foi,O
1143,mexido,O
1143,ainda,O
1143,e,O
1143,tem,O
1143,documentos,O
1143,da,O
1143,vítima,PER
1143,informando,O
1143,q,O
1143,ela,O
1143,trabalha,O
1143,no,O
1143,Banco,O
1143,Citybank,O
1143,.,O
1144,"""",O
1144,Vossa,O
1144,Excelência,O
1144,",",O
1144,Solicito,O
1144,",",O
1144,em,O
1144,caracter,O
1144,iminente,O
1144,",",O
1144,impossibilitar,O
1144,ao,O
1144,conter,O
1144,uso,O
1144,de,O
1144,armas,O
1144,em,O
1144,quaisquer,O
1144,circunstâncias,O
1144,.,O
1144,Como,O
1144,também,O
1144,",",O
1144,tutela,O
1144,sob,O
1144,bem,O
1144,jurídico,O
1144,de,O
1144,abuso,O
1144,de,O
1144,relativa,O
1144,incapacidade,O
1144,civil,O
1144,e,O
1144,penal,O
1145,Tema,PER
1145,seria,O
1145,não,O
1145,tráfico,O
1145,mas,O
1145,a,O
1145,conduta,O
1145,desses,O
1145,PM,ORG
1145,que,O
1145,são,O
1145,pagos,O
1145,para,O
1145,trabalhar,O
1145,cumprir,O
1145,uma,O
1145,etapa,O
1145,de,O
1145,trabalho,O
1145,de,O
1145,forma,O
1145,correta,O
1145,",",O
1145,porém,O
1145,os,O
1145,mesmos,O
1145,estão,O
1145,usado,O
1145,seus,O
1145,celulares,O
1145,para,O
1145,fins,O
1145,próprios,O
1145,",",O
1145,quero,O
1145,que,O
1145,sejam,O
1145,todos,O
1145,punidos,O
1145,de,O
1145,acordo,O
1145,com,O
1145,o,O
1145,IPM,ORG
1145,e,O
1145,o,O
1145,CD,O
1145,.,O
1146,Pessoas,PER
1146,vendendo,O
1146,e,O
1146,fazendo,O
1146,uso,O
1146,de,O
1146,drogas,O
1146,todos,O
1146,os,O
1146,dias,O
1146,",",O
1146,dia,O
1146,e,O
1146,noite,O
1146,estão,O
1146,aqui,O
1146,agora,O
1146,!,O
1147,15,O
1147,homens,PER
1147,fortemente,O
1147,armados,O
1147,no,O
1147,turano,O
1147,na,O
1147,matinha,O
1147,próxima,O
1147,a,O
1147,base,O
1147,dá,O
1147,upp,O
1148,Homens,PER
1148,armados,O
1148,todos,O
1148,os,O
1148,dias,O
1148,24h,O
1148,na,O
1148,minha,O
1148,porta,O
1149,Quero,O
1149,denúnciar,O
1149,o,O
1149,tráfico,O
1149,de,O
1149,drogas,O
1149,que,O
1149,vem,O
1149,acontecendo,O
1149,na,O
1149,minha,O
1149,rua,LOC
1149,.,O
1149,rua,LOC
1149,José,O
1149,marquês,O
1149,n,O
1149,171,O
1149,lote,O
1149,3000,O
1149,queimados,O
1149,o,O
1149,nome,O
1149,dos,O
1149,vagabundos,O
1149,são,O
1149,Vandinho,PER
1149,que,O
1149,mora,O
1149,nesse,O
1149,endereço,O
1149,seu,O
1149,pai,PER
1149,wagner,O
1149,sabe,O
1149,de,O
1149,tudo,O
1149,e,O
1149,dá,O
1149,total,O
1149,apóio,O
1149,",",O
1149,o,O
1149,outro,O
1149,é,O
1149,Maicon,PER
1149,também,O
1149,morador,PER
1149,da,O
1149,mesma,O
1149,rua,LOC
1149,",",O
1149,um,O
1149,pouco,O
1149,mais,O
1149,acima,O
1149,.,O
1149,O,O
1149,outro,O
1149,é,O
1149,um,O
1149,homem,PER
1149,n,O
1150,Elementos,PER
1150,colocaram,O
1150,barricadas,O
1150,na,O
1150,antiga,O
1150,rua,O
1150,74,O
1150,",",O
1150,impedindo,O
1150,dos,O
1150,moradores,PER
1150,de,O
1150,terem,O
1150,acesso,O
1150,de,O
1150,carro,O
1150,via,O
1150,Br,O
1150,101,O
1150,.,O
1150,E,O
1150,os,O
1150,mesmos​focal,O
1150,monitorando,O
1150,a,O
1150,área,O
1150,de,O
1150,radinho,O
1150,",",O
1150,por,O
1150,favor,O
1150,vamos,O
1150,reagir,O
1150,polícia,ORG
1151,Estão,O
1151,tentando,O
1151,estalar,O
1151,bocas,O
1151,de,O
1151,fumo,O
1151,no,O
1151,bairro,LOC
1151,barro,O
1151,branco,O
1151,duque,O
1151,de,O
1151,Caxias,O
1151,nas,O
1151,ruas,LOC
1151,Felipe,O
1151,camarão,O
1151,",",O
1151,Vasco,O
1151,da,O
1151,gama,O
1151,",",O
1151,beira,O
1151,rio,LOC
1151,",",O
1151,Rui,O
1151,Barbosa,O
1151,",",O
1151,ipiaca,PER
1151,já,O
1151,vai,O
1151,fazer,O
1151,um,O
1151,meis,O
1151,mais,O
1151,as,O
1151,bocas,O
1151,ficam,O
1151,na,O
1151,beira,O
1151,rio,LOC
1151,",",O
1151,na,O
1151,Rui,O
1151,Barbosa,O
1151,ou,O
1151,no,O
1151,curral,O
1151,",",O
1151,ruas,LOC
1151,com,O
1151,troncos,O
1151,e,O
1151,geladeiras,O
1152,Trafico,O
1152,de,O
1152,animais,O
1152,silvestres,O
1152,porte,O
1152,de,O
1152,arma,O
1152,e,O
1152,envolvimento,O
1152,com,O
1152,a,O
1152,propina,O
1152,dos,O
1152,moto,O
1152,taxistas,O
1152,Envenenamento,O
1152,de,O
1152,animais,O
1152,domesticos,O
1153,6,O
1153,indivíduos,PER
1153,armados,O
1153,e,O
1153,traficando,O
1153,na,O
1153,rua,LOC
1153,bias,O
1153,fortes,O
1153,n,O
1153,51,O
1153,em,O
1153,Bonsucesso,LOC
1153,praça,O
1153,das,O
1153,nações,ORG
1154,Quero,O
1154,denunciar,O
1154,o,O
1154,trafico,O
1154,de,O
1154,drogas,O
