sentence_id,word,label
23,elementos,O
23,consomem,O
23,e,O
23,vendem,O
23,livremente,O
23,maconha,O
23,.,O
23,.,O
23,.,O
23,sempre,O
23,ligo,O
23,para,O
23,o,O
23,190,O
23,",",O
23,mas,O
23,nunca,O
23,passa,O
23,uma,O
23,viatura,O
23,sequer,O
23,.,O
23,.,O
23,.,O
23,ontem,O
23,",",O
23,24/09/16,O
23,",",O
23,foi,O
23,insuportável,O
23,passar,O
23,.,O
23,.,O
23,.,O
23,Dois,O
23,elementos,O
23,em,O
23,duas,O
23,motos,O
23,",",O
23,com,O
23,mochila,O
23,nas,O
23,costas,O
23,vendendo,O
23,na,O
23,cara,O
23,de,O
23,pau,O
23,.,O
23,.,O
23,.,O
23,maconha,O
23,de,O
23,5,O
23,",",O
23,de,O
23,10,O
23,etc,O
23,.,O
23,.,O
23,.,O
23,Próximo,O
23,ao,O
23,local,LOCATION
23,",",O
23,sempre,O
23,é,O
23,realizado,O
23,furto,O
23,por,O
23,falta,O
23,de,O
23,iluminação,O
23,e,O
23,camuflagem,O
23,entre,O
23,as,O
23,árvores,O
23,.,O
23,.,O
23,.,O
23,o,O
23,local,LOCATION
23,não,O
23,é,O
23,comunidade,PERSON
23,nem,O
23,morro,LOCATION
23,.,O
23,.,O
23,.,O
23,é,O
23,uma,O
23,rua,LOCATION
23,com,O
23,casas,O
23,boas,O
23,.,O
23,.,O
23,.,O
23,com,O
23,fluxo,O
23,de,O
23,família,PERSON
23,.,O
23,.,O
23,.,O
23,os,O
23,moradores,PERSON
23,já,O
23,não,O
23,sabem,O
23,mais,O
23,o,O
23,que,O
23,fazer,O
23,com,O
23,relação,O
23,a,O
23,essa,O
23,concentração,O
23,de,O
23,drogados,O
23,e,O
23,traficantes,PERSON
23,.,O
23,.,O
23,gostaria,O
23,de,O
23,solicitar,O
23,uma,O
23,circulação,O
23,de,O
23,viatura,O
23,constante,O
23,no,O
23,local,LOCATION
23,",",O
23,porque,O
23,o,O
23,problema,O
23,é,O
23,diário,O
23,por,O
23,volta,O
23,das,O
23,19,O
23,:,O
23,00,O
23,hrs,O
23,e,O
23,absurdamente,O
23,insuportável,O
23,nas,O
23,sextas,O
23,e,O
23,sábados,O
23,no,O
23,msm,O
23,horário,O
23,até,O
23,de,O
23,madrugada,O
23,.,O
23,.,O
23,.,O
24,Quero,O
24,denunciar,O
24,o,O
24,tráfico,O
24,de,O
24,drogas,O
24,que,O
24,vem,O
24,acontecendo,O
24,na,O
24,rua,LOCATION
24,José,O
24,Marques,O
24,n,O
24,171,O
24,lote,O
24,3000,O
24,",",O
24,o,O
24,nome,O
24,do,O
24,traficante,PERSON
24,é,O
24,Vandinho,O
24,filho,O
24,do,O
24,Wagner,O
24,",",O
24,o,O
24,mesmo,O
24,está,O
24,com,O
24,o,O
24,Maicon,PERSON
24,que,O
24,andam,O
24,com,O
24,facas,O
24,ameaçando,O
24,moradores,PERSON
24,",",O
24,os,O
24,dois,O
24,são,O
24,moradores,PERSON
24,da,O
24,mesma,O
24,rua,LOCATION
24,e,O
24,andam,O
24,com,O
24,um,O
24,homem,PERSON
24,negro,O
24,jovem,O
24,de,O
24,mais,O
24,ou,O
24,menos,O
24,1,O
24,",",O
24,78cm,O
24,de,O
24,altura,O
24,.,O
24,ex,O
24,detento,O
24,.,O
24,Durante,O
24,a,O
24,madrugada,O
24,estão,O
24,praticando,O
24,assalto,O
24,principalmente,O
24,com,O
24,mulheres,PERSON
24,que,O
24,saem,O
24,para,O
24,o,O
24,trabalho,O
24,",",O
24,esse,O
24,tal,O
24,de,O
24,Maicon,PERSON
24,está,O
24,invadindo,O
24,a,O
24,casa,LOCATION
24,dos,O
24,outros,PERSON
25,VW,O
25,Polo,O
25,sedan,O
25,placa,O
25,kwo,O
25,1978,O
25,roubado,O
25,.,O
26,Furto,O
26,de,O
26,energia,O
26,eletrica,O
26,de,O
26,poste,O
26,para,O
26,residência,LOCATION
26,.,O
26,Rua,LOCATION
26,do,O
26,armistício,O
26,numero,O
26,300,O
26,Bairro,LOCATION
26,rio,O
26,da,O
26,prata,O
26,Senador,O
26,camará,O
26,-,O
26,rj,O
26,casa,LOCATION
26,cor,O
26,de,O
26,rosa,O
26,em,O
26,frente,O
26,a,O
26,uma,O
26,pizzaria,LOCATION
26,.,O
26,Dona,PERSON
26,da,O
26,casa,LOCATION
26,Erica,O
26,dos,O
26,Santos,O
27,Vários,O
27,elementos,O
27,armados,O
27,e,O
27,venda,O
27,de,O
27,drogas,O
27,os,O
27,bandidos,PERSON
27,estão,O
27,colocando,O
27,barricadas,O
27,em,O
27,várias,O
27,ruas,LOCATION
28,Nos,O
28,ajude,O
28,por,O
28,favor,O
28,.,O
28,Traficantes,PERSON
28,estão,O
28,quebrando,O
28,o,O
28,asfalto,O
28,das,O
28,ruas,LOCATION
28,para,O
28,usar,O
28,de,O
28,barreiras,O
28,e,O
28,barricadas,O
28,.,O
28,Além,O
28,de,O
28,ameaçar,O
28,os,O
28,moradores,PERSON
28,que,O
28,chegam,O
28,de,O
28,carro,O
28,depois,O
28,das,O
28,19h,O
28,em,O
28,suas,O
28,casas,LOCATION
28,.,O
28,ruas,LOCATION
28,:,O
28,Major,O
28,Duque,O
28,Estrada,O
28,",",O
28,Rua,O
28,Mário,O
28,Tinoco,O
28,e,O
28,Rua,O
28,Jaime,O
28,Wayner,O
28,.,O
28,Todas,O
28,no,O
28,bairro,LOCATION
28,do,O
28,Rocha,LOCATION
28,em,O
28,São,O
28,Gonçalo,O
29,Homem,PERSON
29,suspeito,O
29,de,O
29,cometer,O
29,crime,O
29,de,O
29,homicídio,O
29,foragido,O
29,de,O
29,outra,O
29,cidade,LOCATION
29,está,O
29,em,O
29,local,LOCATION
29,que,O
29,funciona,O
29,uma,O
29,marmoraria,O
29,deforma,O
29,ilegal,O
29,ele,O
29,presta,O
29,serviço,O
29,no,O
29,local,LOCATION
29,em,O
29,troca,O
29,se,O
29,mantém,O
29,escondido,O
29,no,O
29,local,LOCATION
29,em,O
29,um,O
29,barraco,O
29,de,O
29,fundos,O
29,Homem,PERSON
29,muito,O
29,agressivo,O
29,junto,O
29,com,O
29,ele,O
29,tem,O
29,uma,O
29,jovem,PERSON
29,é,O
29,uma,O
29,criança,PERSON
29,aproximadamente,O
29,de,O
29,2,O
29,anos,O
29,de,O
29,idade,O
29,local,LOCATION
29,de,O
29,esconderijo,O
30,Bandidos,PERSON
30,continuam,O
30,com,O
30,a,O
30,boca,O
30,de,O
30,fumo,O
30,na,O
30,travessa,O
30,Santo,O
30,Antônio,O
30,em,O
30,marechal,PERSON
30,hermes,O
30,e,O
30,reta,O
30,de,O
30,Deodoro,PERSON
30,e,O
30,com,O
30,direito,O
30,a,O
30,radinho,O
30,na,O
30,rua,LOCATION
30,jabiri,O
30,.,O
30,Os,O
30,Bandidos,PERSON
30,falaram,O
30,que,O
30,já,O
30,estão,O
30,dando,O
30,dinheiro,O
30,para,O
30,um,O
30,tal,O
30,de,O
30,Silveira,PERSON
30,do,O
30,9,O
30,bpm,O
30,e,O
30,que,O
30,não,O
30,vão,O
30,sair,O
30,.,O
30,Agora,O
30,a,O
30,gente,O
30,entende,O
30,o,O
30,porque,O
30,da,O
30,instalação,O
30,da,O
30,boca,O
30,de,O
30,fumo,O
30,em,O
30,nossa,O
30,rua,LOCATION
30,e,O
30,até,O
30,agora,O
30,não,O
30,vemos,O
30,viaturas,O
30,aqui,O
30,para,O
30,combater,O
30,a,O
30,criação,O
30,de,O
30,mais,O
30,uma,O
30,comunidade,PERSON
30,que,O
30,pasmem,O
30,fica,O
30,muito,O
30,distante,O
30,da,O
30,favela,LOCATION
30,do,O
30,muquiço,O
30,.,O
30,Mesmo,O
30,assim,O
30,eles,O
30,passaram,O
30,para,O
30,o,O
30,nosso,O
30,lado,O
30,.,O
30,Se,O
30,quiser,O
30,pegar,O
30,e,O
30,só,O
30,vir,O
30,aqui,O
30,a,O
30,noite,O
30,eles,O
30,colocam,O
30,a,O
30,boca,O
30,sempre,O
30,quando,O
30,anoitece,O
30,.,O
31,Criminosos,PERSON
31,fecharam,O
31,a,O
31,travessa,O
31,22,O
31,de,O
31,maio,O
31,",",O
31,Barreto,PERSON
31,",",O
31,Niterói,O
31,-,O
31,RJ,O
31,",",O
31,com,O
31,galões,O
31,de,O
31,lixo,O
31,.,O
31,Impedem,O
31,a,O
31,passagem,O
31,de,O
31,moradores,PERSON
31,e,O
31,mantém,O
31,o,O
31,tráfico,O
31,de,O
31,forma,O
31,explícita,O
31,na,O
31,rua,LOCATION
31,.,O
31,Frequentemente,O
31,são,O
31,trazidos,O
31,carros,O
31,roubados,O
31,e,O
31,feitos,O
31,desmanches,O
31,.,O
31,Um,O
31,olheiro,PERSON
31,fica,O
31,sempre,O
31,de,O
31,plantão,O
31,em,O
31,frente,O
31,a,O
31,casa,LOCATION
31,de,O
31,número,O
31,80,O
31,com,O
31,um,O
31,rádio,O
31,de,O
31,comunicação,O
31,.,O
31,Muitas,O
31,vezes,O
31,andam,O
31,com,O
31,armas,O
31,a,O
31,mostra,O
31,pela,O
31,rua,LOCATION
31,",",O
31,intimidando,O
31,moradores,PERSON
31,.,O
32,Traficantes,PERSON
32,do,O
32,chapada,O
32,o,O
32,estão,O
32,promovendo,O
32,um,O
32,baile,O
32,com,O
32,venda,O
32,de,O
32,drogas,O
32,na,O
32,praça,LOCATION
32,do,O
32,Village,O
32,pavuna,O
32,fecharam,O
32,a,O
32,rua,LOCATION
32,impedindo,O
32,a,O
32,passagem,O
32,de,O
32,moradores,PERSON
32,do,O
32,condominio,O
33,Atencao,O
33,.,O
33,Quando,O
33,tiver,O
33,operacao,O
33,na,O
33,Ladeira,O
33,Tabajaras,O
33,(,O
33,Euclides,O
33,da,O
33,Rocha,O
33,),O
33,em,O
33,frente,O
33,ao,O
33,n,O
33,.,O
33,48,O
33,Fizeram,O
33,uma,O
33,Barricada,ORGANIZATION
33,de,O
33,concreto,O
33,com,O
33,buracos,O
33,para,O
33,atirar,O
33,.,O
33,Agora,O
33,só,O
33,com,O
33,o,O
33,blindado,O
33,.,O
34,Indivíduos,PERSON
34,armados,O
34,vendendo,O
34,drogas,O
34,na,O
34,rua,LOCATION
34,Em,O
34,frente,O
34,à,O
34,residencias,O
35,Visão,O
35,própria,O
35,escura,O
35,quando,O
35,induzido,O
35,à,O
35,delitos,O
35,",",O
35,ilícitos,PERSON
35,ou,O
35,indignidades,O
35,.,O
35,Fora,O
35,de,O
35,30min,O
35,.,O
35,induzido,O
35,à,O
35,delitos,O
35,.,O
35,Capivara,O
35,mendigo,O
35,.,O
35,Interditado,O
35,CAPS,O
35,Prefeitura,O
35,.,O
35,Quando,O
35,sem,O
35,baixa,O
35,resistência,O
35,ocupo-me,O
35,com,O
35,mente,O
35,no,O
35,YouTube,ORGANIZATION
35,e,O
35,Facebook,ORGANIZATION
35,desta,O
35,conta,O
35,de,O
35,email,O
35,:,O
35,luciocllima,O
35,.,O
35,riorj@gmail,O
35,.,O
35,com,O
35,Indivíduo,PERSON
35,com,O
35,anestesia,O
35,emocional,O
35,como,O
35,antigo,O
35,e,O
35,primeiro,O
35,Lúcio,O
35,Cláudio,O
35,Lima,O
35,no,O
35,antigo,O
35,Morro,O
35,Casa,O
35,Branca,O
35,acesso,O
35,R,O
35,.,O
35,São,O
35,Miguel,O
35,118/130,O
35,Marechal,O
35,Trompovisky,O
35,próximo,O
35,Av,ORGANIZATION
35,.,O
35,Maracanã,O
35,Tijuca,O
35,.,O
36,O,O
36,traficante,PERSON
36,Roberto,O
36,carlos,O
36,silva,O
36,souza,PERSON
36,que,O
36,se,O
36,encontra,O
36,preso,O
36,no,O
36,complexo,O
36,de,O
36,gericino,O
36,nao,O
36,bangu,O
36,3,O
36,lado,O
36,B,O
36,esta,O
36,com,O
36,telefone,O
36,dentro,O
36,de,O
36,sua,O
36,cela,LOCATION
36,ainda,O
36,articulando,O
36,o,O
36,trafico,O
36,nas,O
36,comunidades,LOCATION
36,de,O
36,itaborai,O
36,ele,O
36,tem,O
36,facebook,ORGANIZATION
36,e,O
36,a,O
36,esposa,PERSON
36,dele,O
36,posta,O
36,foto,O
36,dele,O
36,dentro,O
36,de,O
36,sua,O
36,cela,LOCATION
36,como,O
36,mostra,O
36,as,O
36,fotos,O
36,e,O
36,tudo,O
36,que,O
36,acontece,O
36,em,O
36,itaborai,O
36,ela,O
36,compatilha,O
36,no,O
36,facebook,ORGANIZATION
36,e,O
36,marca,O
36,ele,O
36,como,O
36,vcs,O
36,podem,O
36,ver,O
36,nas,O
36,fotos,O
36,peso,O
36,que,O
36,nenhum,O
36,dado,O
36,meu,O
36,seja,O
36,falado,O
36,aos,O
36,acusados,PERSON
36,obrigado,O
37,Tráfico,O
37,volta,O
37,a,O
37,infernizar,O
37,a,O
37,vida,O
37,dos,O
37,moradores,PERSON
37,e,O
37,promover,O
37,assaltos,O
37,a,O
37,cargas,O
37,na,O
37,Região,LOCATION
37,de,O
37,Alcântara,LOCATION
37,e,O
37,adjacências,O
37,trazendo,O
37,os,O
37,caminhões,O
37,para,O
37,AA,ORGANIZATION
37,favelinha,O
37,ou,O
37,para,O
37,o,O
37,alto,O
37,da,O
37,caixa,O
37,d'água,O
37,para,O
37,descarregar,O
37,",",O
37,o,O
37,saldo,O
37,boca,O
37,costuma,O
37,abrir,O
37,a,O
37,tarde,O
37,por,O
37,volta,O
37,das,O
37,14hs,O
37,indo,O
37,até,O
37,a,O
37,noite,O
37,é,O
37,quando,O
37,a,O
37,polícia,ORGANIZATION
37,tenta,O
37,invadir,O
37,eles,O
37,correm,O
37,pró,PERSON
37,alto,O
37,do,O
37,morro,LOCATION
37,ou,O
37,descem,O
37,dependendo,O
37,de,O
37,onde,O
37,a,O
37,polícia,ORGANIZATION
37,vier,O
37,",",O
37,a,O
37,boca,O
37,está,O
37,no,O
37,beco,O
37,de,O
37,cima,O
37,que,O
37,dá,O
37,acesso,O
37,a,O
37,rua,LOCATION
37,girão,O
37,Barroso,LOCATION
37,",",O
37,onde,O
37,fica,O
37,um,O
37,atividade,O
37,no,O
37,final,O
37,da,O
37,mesma,O
37,com,O
37,rádio,O
37,comunicador,O
37,monitorando,O
37,o,O
37,acesso,O
37,é,O
37,revólver,O
37,",",O
37,ao,O
37,subirem,O
37,a,O
37,Manoel,O
37,Ivo,O
37,atentar,O
37,para,O
37,possível,O
37,informante,O
37,do,O
37,Tráfico,O
37,no,O
37,bar,LOCATION
37,azul,O
37,bar,LOCATION
37,dá,O
37,Zilma,PERSON
37,não,O
37,se,O
37,sabe,O
37,ao,O
37,certo,O
37,se,O
37,é,O
37,ela,O
37,quem,O
37,liga,O
37,para,O
37,os,O
37,traficantes,PERSON
37,avisando,O
37,da,O
37,chegada,O
37,dá,O
37,polícia,ORGANIZATION
37,",",O
37,hj,O
37,a,O
37,boca,O
37,já,O
37,está,O
37,aberta,O
37,o,O
37,atividade,O
37,é,O
37,moreno,PERSON
37,entre,O
37,18,O
37,e,O
37,23,O
37,alt,O
37,+ou-,O
37,1,O
37,",",O
37,70,O
37,e,O
37,gordinho,O
38,Traficantes,O
38,na,O
38,favelinha,O
38,no,O
38,vila,O
38,3,O
38,",",O
38,fecham,O
38,rua,LOCATION
38,aldrovando,O
38,pena,O
38,com,O
38,Manoel,O
38,Ivo,O
38,",",O
38,com,O
38,barricada,O
38,de,O
38,entulhos,O
38,",",O
38,tornando,O
38,a,O
38,rua,LOCATION
38,inacessível,O
38,para,O
38,veículos,O
38,",",O
38,obrigando,O
38,os,O
38,moradores,PERSON
38,a,O
38,dar,O
38,a,O
38,volta,O
38,pela,O
38,Nonato,O
38,Farias,O
38,onde,O
38,efetivamente,O
38,a,O
38,boca,O
38,funciona,O
38,",",O
38,impedindo,O
38,os,O
38,moradores,PERSON
38,de,O
38,ir,O
38,e,O
38,vir,O
38,",",O
38,estão,O
38,armados,O
38,e,O
38,são,O
38,perigosos,O
38,embora,O
38,sejam,O
38,um,O
38,bando,O
38,de,O
38,muleques,O
38,irresponsáveis,O
38,e,O
38,inconsequentes,O
38,que,O
38,mal,O
38,sabem,O
38,usar,O
38,uma,O
38,arma,O
38,infernizam,O
38,a,O
38,vida,O
38,dos,O
38,moradores,PERSON
38,",",O
38,eles,O
38,tem,O
38,colocado,O
38,um,O
38,atividade,O
38,no,O
38,final,O
38,da,O
38,rua,LOCATION
38,girão,O
38,Barroso,ORGANIZATION
38,com,O
38,um,O
38,revólver,O
38,38,O
38,e,O
38,um,O
38,rádio,O
38,comunicador,O
38,",",O
38,que,O
38,a,O
38,partir,O
38,da,O
38,nova,O
38,barricada,O
38,está,O
38,ficando,O
38,na,O
38,direção,O
38,do,O
38,beco,O
38,de,O
38,baixo,O
39,Boa,O
39,noite,O
39,",",O
39,queria,O
39,comunicar,O
39,o,O
39,tráfico,O
39,de,O
39,drogas,O
39,nesse,O
39,momento,O
39,entre,O
39,as,O
39,ruas,LOCATION
39,João,O
39,Maurício,O
39,campos,O
39,Medeiros,O
39,no,O
39,coelho,PERSON
39,e,O
39,a,O
39,rua,LOCATION
39,Maria,PERSON
39,do,O
39,nascimento,O
39,em,O
39,São,O
39,Gonçalo,O
39,RJ,O
39,.,O
39,Homens,PERSON
39,armados,O
39,e,O
39,muita,O
39,droga,O
39,no,O
39,local,LOCATION
39,e,O
39,barricada,O
39,com,O
39,muito,O
39,aterro,O
39,colocado,O
39,.,O
39,Cadê,O
39,o,O
39,7,O
39,batalhão,ORGANIZATION
39,.,O
39,18,O
39,:,O
39,45,O
39,19,O
39,.,O
39,08,O
39,.,O
39,2016,O
39,.,O
40,Roubo,O
40,de,O
40,energia,O
40,",",O
40,desmanche,O
40,de,O
40,carros,O
40,",",O
40,invasão,O
40,à,O
40,domicílio,LOCATION
40,",",O
40,barulho,O
40,excessivo,O
41,Queremos,O
41,a,O
41,policia,ORGANIZATION
41,aqui,O
41,na,O
41,rua,LOCATION
41,taurus,O
41,longo,O
41,na,O
41,estrada,O
41,da,O
41,taurus,O
41,trafici,O
41,de,O
41,dogras,O
41,vinte,O
41,quatro,O
41,horas,O
41,por,O
41,dia,O
41,acabou,O
41,nossa,O
41,paz,O
41,ha,O
41,um,O
41,mes,O
41,que,O
41,eles,O
41,estao,O
41,aqui,O
41,infernizados,O
41,nossas,O
41,vidas,O
41,queremos,O
41,paz,O
41,queremos,O
41,a,O
41,policia,ORGANIZATION
41,aqui,O
41,na,O
41,rua,LOCATION
41,moradores,PERSON
41,todos,O
41,preso,O
41,dentro,O
41,de,O
41,casa,LOCATION
41,para,O
41,pegar,O
41,eles,O
41,tem,O
41,que,O
41,cerça,O
41,as,O
41,ruas,LOCATION
41,leo,O
41,rua,LOCATION
41,gemini,O
41,rua,LOCATION
41,aporuna,O
41,so,O
41,assim,O
41,pegar,O
41,ser,O
41,nao,O
41,eles,O
41,forgi,O
41,queremos,O
41,paz,O
41,nossos,O
41,muros,O
41,todos,O
41,pixados,O
41,nossos,O
41,direitos,O
41,de,O
41,ir,O
41,e,O
41,vim,O
41,socorro,O
41,policia,ORGANIZATION
41,queremos,O
41,um,O
41,policialmentro,PERSON
41,aqui,O
41,na,O
41,nossa,O
41,rua,LOCATION
41,rua,LOCATION
41,taurus,O
41,longo,O
41,na,O
41,estrada,O
41,proximo,O
41,ao,O
41,numero,O
41,130,O
41,a,O
41,tal,O
41,boca,O
41,e,O
41,do,O
41,lado,O
41,desse,O
41,numero,O
42,Visão,O
42,própria,O
42,escura,O
42,quando,O
42,induzido,O
42,à,O
42,delitos,O
42,",",O
42,ilícitos,PERSON
42,ou,O
42,indignidades,O
42,.,O
42,Quando,O
42,sem,O
42,baixa,O
42,resistência,O
42,ocupo-me,O
42,com,O
42,mente,O
42,no,O
42,YouTube,ORGANIZATION
42,e,O
42,Facebook,ORGANIZATION
42,desta,O
42,conta,O
42,de,O
42,email,O
42,:,O
42,luciocllima,O
42,.,O
42,riorj@gmail,O
42,.,O
42,com,O
42,Indivíduo,PERSON
42,com,O
42,anestesia,O
42,emocional,O
42,como,O
42,antigo,O
42,e,O
42,primeiro,O
42,Lúcio,O
42,Cláudio,O
42,Lima,O
42,no,O
42,antigo,O
42,Morro,O
42,Casa,O
42,Branca,O
42,acesso,O
42,R,O
42,.,O
42,São,O
42,Miguel,O
42,118/130,O
42,Marechal,O
42,Trompovisky,O
42,próximo,O
42,Av,ORGANIZATION
42,.,O
42,Maracanã,O
42,Tijuca,O
42,.,O
43,Estacionamento,LOCATION
43,no,O
43,número,O
43,23,O
43,na,O
43,rua,LOCATION
43,judite,O
43,guerra,O
43,na,O
43,pavuna,O
43,guarda,O
43,produto,O
43,de,O
43,roubo,O
43,de,O
43,carga,O
43,também,O
43,um,O
43,quiosque,O
43,em,O
43,frente,O
43,do,O
43,número,O
43,21,O
43,.,O
44,Homem,PERSON
44,conhecido,O
44,como,O
44,Mara,O
44,do,O
44,Santuário,O
44,e,O
44,titio,O
44,está,O
44,aterrorizando,O
44,em,O
44,Vilar,O
44,dos,O
44,Teles,O
44,em,O
44,sao,O
44,João,O
44,de,O
44,Meriti,O
44,atuando,O
44,em,O
44,arrastão,O
44,a,O
44,mão,O
44,armada,O
44,em,O
44,diversos,O
44,lugares,LOCATION
44,",",O
44,Homem,PERSON
44,está,O
44,nos,O
44,morros,LOCATION
44,conhecido,O
44,morro,LOCATION
44,do,O
44,amor,O
44,no,O
44,íris,O
44,e,O
44,no,O
44,morro,LOCATION
44,do,O
44,fumace,O
44,na,O
44,venda,O
44,velha,O
44,.,O
45,Tráfico,O
45,",",O
45,consumo,O
45,e,O
45,venda,O
45,de,O
45,drogas,O
45,a,O
45,menores,O
45,por,O
45,produtora,PERSON
45,do,O
45,Rio,O
45,de,O
45,janeiro,O
45,chamada,O
45,ABRAXAS,O
45,.,O
46,Montarao,O
46,uma,O
46,boca,O
46,de,O
46,fumo,O
46,aqui,O
46,na,O
46,rua,LOCATION
46,Santa,O
46,Bárbara,O
46,não,O
46,sei,O
46,o,O
46,Número,O
46,",",O
46,as,O
46,.,O
46,.,O
46,.,O
46,Está,O
46,uma,O
46,movimentação,O
46,dia,O
46,e,O
46,noite,O
46,aqui,O
46,",",O
46,é,O
46,o,O
46,nome,O
46,da,O
46,cabeça,O
46,da,O
46,boca,O
46,é,O
46,Taynara,O
46,Pampuri,O
46,.,O
47,Visão,O
47,própria,O
47,escura,O
47,quando,O
47,induzido,O
47,à,O
47,delitos,O
47,",",O
47,ilícitos,PERSON
47,ou,O
47,indignidades,O
47,.,O
47,Quando,O
47,sem,O
47,baixa,O
47,resistência,O
47,ocupo-me,O
47,com,O
47,mente,O
47,no,O
47,YouTube,ORGANIZATION
47,e,O
47,Facebook,ORGANIZATION
47,desta,O
47,conta,O
47,de,O
47,email,O
47,:,O
47,luciocllima,O
47,.,O
47,riorj@gmail,O
47,.,O
47,com,O
47,Indivíduo,PERSON
47,com,O
47,anestesia,O
47,emocional,O
47,como,O
47,antigo,O
47,e,O
47,primeiro,O
47,Lúcio,O
47,Cláudio,O
47,Lima,O
47,no,O
47,antigo,O
47,Morro,O
47,Casa,O
47,Branca,O
47,acesso,O
47,R,O
47,.,O
47,São,O
47,Miguel,O
47,118/130,O
47,Marechal,O
47,Trompovisky,O
47,próximo,O
47,Av,ORGANIZATION
47,.,O
47,Maracanã,O
47,Tijuca,O
47,.,O
48,traficantes,PERSON
48,fortemente,O
48,armados,O
48,estão,O
48,trafegando,O
48,na,O
48,serra,O
48,do,O
48,Mendanha,O
48,através,O
48,da,O
48,estrada,O
48,principal,O
48,que,O
48,leva,O
48,até,O
48,as,O
48,torres,O
48,de,O
48,televisão,O
48,!,O
48,Normalmente,O
48,estão,O
48,trafegando,O
48,ao,O
48,entardecer,O
48,e,O
48,na,O
48,madrugada,O
48,",",O
48,costumam,O
48,andar,O
48,em,O
48,grupos,O
48,de,O
48,em,O
48,média,O
48,7,O
48,a,O
48,9,O
48,homens,PERSON
48,",",O
48,provavelmente,O
48,são,O
48,traficantes,PERSON
48,de,O
48,favelas,LOCATION
48,de,O
48,outros,O
48,bairros,LOCATION
48,que,O
48,estão,O
48,usando,O
48,a,O
48,serra,O
48,para,O
48,tentar,O
48,dominar,O
48,a,O
48,favela,LOCATION
48,da,O
48,Carobinha,PERSON
48,ou,O
48,estão,O
48,usando,O
48,como,O
48,esconderijo,ORGANIZATION
48,.,O
48,A,O
48,citação,O
48,está,O
48,crítica,O
48,",",O
48,e,O
48,o,O
48,local,LOCATION
48,precisa,O
48,de,O
48,patrulhamento,O
48,ostensivo,O
48,urgente,O
48,!,O
48,Não,O
48,é,O
48,vá,O
48,primeira,O
48,nem,O
48,segunda,O
48,vez,O
48,que,O
48,moradores,PERSON
48,e,O
48,frequentadores,PERSON
48,da,O
48,área,LOCATION
48,estão,O
48,denunciando,O
48,essas,O
48,atividades,O
48,!,O
49,Bandidos,PERSON
49,voltam,O
49,a,O
49,fechar,O
49,a,O
49,rua,LOCATION
49,General,O
49,Olímpio,O
49,da,O
49,Fonseca,O
49,esquina,LOCATION
49,com,O
49,rua,LOCATION
49,Francisco,O
49,Torquilho,O
49,em,O
49,Tomazinho,PERSON
49,.,O
49,Bem,O
49,como,O
49,outras,O
49,ruas,LOCATION
49,do,O
49,nosso,O
49,bairro,LOCATION
49,estão,O
49,bloqueadas,O
49,com,O
49,lixo,O
49,impedindo,O
49,a,O
49,passagem,O
49,de,O
49,moradores,PERSON
49,.,O
49,Já,O
49,é,O
49,segundo,O
49,ano,O
49,que,O
49,ocorre,O
49,tal,O
49,coisa,O
49,.,O
50,Já,O
50,fiz,O
50,uma,O
50,denúncia,O
50,hoje,O
50,sobre,O
50,um,O
50,colega,PERSON
50,de,O
50,trabalho,O
50,do,O
50,tribunal,ORGANIZATION
50,regional,O
50,do,O
50,trabalho,O
50,1,O
50,região,LOCATION
50,.,O
50,Por,O
50,usar,O
50,drogas,O
50,e,O
50,trazer,O
50,drogas,O
50,para,O
50,dentro,O
50,da,O
50,repartição,O
50,.,O
50,Acrescento,O
50,que,O
50,",",O
50,a,O
50,Irma,PERSON
50,desse,O
50,colega,PERSON
50,e,O
50,policial,PERSON
50,da,O
50,civil,ORGANIZATION
50,",",O
50,de,O
50,Niterói,LOCATION
50,.,O
50,Jaqueline,O
50,oliveira,O
50,.,O
50,Ando,O
50,com,O
50,muito,O
50,medo,O
50,",",O
50,pois,O
50,esse,O
50,colega,PERSON
50,",",O
50,consume,O
50,drogas,O
50,dentro,O
50,da,O
50,repartição,O
50,",",O
50,e,O
50,Ainda,O
50,tem,O
50,o,O
50,respaldo,O
50,da,O
50,Irma,PERSON
50,que,O
50,é,O
50,policial,PERSON
50,.,O
50,Peço,O
50,encarecidamente,O
50,",",O
50,que,O
50,levem,O
50,isso,O
50,aos,O
50,desembargadores,PERSON
50,do,O
50,tribunal,ORGANIZATION
50,",",O
50,para,O
50,que,O
50,seja,O
50,feita,O
50,uma,O
50,investigação,O
50,desse,O
50,meu,O
50,colega,PERSON
50,.,O
50,Ressalto,O
50,",",O
50,que,O
50,não,O
50,só,O
50,eu,O
50,",",O
50,mas,O
50,existem,O
50,outros,O
50,colegas,PERSON
50,com,O
50,medo,O
50,.,O
50,E,O
50,não,O
50,podemos,O
50,levar,O
50,isso,O
50,a,O
50,desembargadora,PERSON
50,pois,O
50,tememos,O
50,represarias,O
50,.,O
50,Nome,O
50,desse,O
50,indivíduo,PERSON
50,e,O
50,Ricardo,O
50,silva,O
50,de,O
50,oliveira,O
50,.,O
50,Analista,O
50,de,O
50,judiciário,PERSON
50,",",O
50,área,O
50,de,O
50,TI,O
50,.,O
50,Empossado,O
50,em,O
50,19/01/2015,O
50,.,O
50,Grato,O
50,.,O
51,Carro,O
51,roubado,O
51,abandonado,O
