sentence_id,Entity,Label
17,dele,OBJECT
17,",",OBJECT
17,pessoas,PERSON
17,armadas,OBJECT
17,frequentam,OBJECT
17,o,OBJECT
17,local,LOCATION
17,",",OBJECT
17,prisrituicao,OBJECT
17,de,OBJECT
17,meninas,PERSON
17,menores,OBJECT
17,",",OBJECT
17,etc,OBJECT
17,.,OBJECT
17,.,OBJECT
17,.,OBJECT
17,No,OBJECT
17,próximo,OBJECT
17,dia,OBJECT
17,24/06,OBJECT
17,o,OBJECT
17,Rafael,PERSON
17,dará,OBJECT
17,uma,OBJECT
17,festa,OBJECT
17,.,OBJECT
17,A,OBJECT
17,festa,OBJECT
17,será,OBJECT
17,no,OBJECT
17,endereço,OBJECT
17,da,OBJECT
17,denuncia,OBJECT
17,",",OBJECT
17,ou,OBJECT
17,na,OBJECT
17,casa,LOCATION
17,da,OBJECT
17,frente,OBJECT
17,",",OBJECT
17,casa,LOCATION
17,do,OBJECT
17,Júlio,OBJECT
17,bombeiro,OBJECT
17,.,OBJECT
17,Segundo,OBJECT
17,informações,OBJECT
17,a,OBJECT
17,festa,OBJECT
17,será,OBJECT
17,regada,OBJECT
17,a,OBJECT
17,drogas,OBJECT
17,",",OBJECT
17,bebidas,OBJECT
17,falsificadas,OBJECT
17,",",OBJECT
17,além,OBJECT
17,da,OBJECT
17,presença,OBJECT
17,de,OBJECT
17,alguns,OBJECT
17,bandidos,PERSON
17,da,OBJECT
17,cidade,OBJECT
17,de,OBJECT
17,Deus,OBJECT
17,e,OBJECT
17,de,OBJECT
17,prostituição,OBJECT
17,de,OBJECT
17,menores,OBJECT
17,.,OBJECT
17,Inclusive,OBJECT
17,bandidos,PERSON
17,que,OBJECT
17,deveriam,OBJECT
17,estar,OBJECT
17,presos,PERSON
17,.,OBJECT
17,Esta,OBJECT
17,informação,OBJECT
17,tive,OBJECT
17,ontem,OBJECT
17,.,OBJECT
17,Pq,OBJECT
17,meu,OBJECT
17,filho,PERSON
17,foi,OBJECT
17,convidado,OBJECT
17,e,OBJECT
17,eu,OBJECT
17,o,OBJECT
17,proibi,OBJECT
17,de,OBJECT
17,colocar,OBJECT
17,os,OBJECT
17,pés,OBJECT
17,neste,OBJECT
17,antro,OBJECT
17,.,OBJECT
17,A,OBJECT
17,droga,OBJECT
17,provavelmente,OBJECT
17,será,OBJECT
17,bancada,OBJECT
17,pelo,OBJECT
17,irmão,PERSON
17,dele,OBJECT
17,",",OBJECT
17,conhecido,OBJECT
17,como,OBJECT
17,chocolate,OBJECT
17,.,OBJECT
17,Não,OBJECT
17,sei,OBJECT
17,qual,OBJECT
17,foi,OBJECT
17,a,OBJECT
17,avaliação,OBJECT
17,dos,OBJECT
17,policiais,PERSON
17,",",OBJECT
17,mas,OBJECT
17,peço,OBJECT
17,que,OBJECT
17,não,OBJECT
17,abandonem,OBJECT
17,está,OBJECT
17,denúncias,OBJECT
17,.,OBJECT
17,Vcs,OBJECT
17,precisam,OBJECT
17,acabar,OBJECT
17,com,OBJECT
17,esse,OBJECT
17,tipo,OBJECT
17,de,OBJECT
17,coisa,OBJECT
17,por,OBJECT
17,aqui,OBJECT
17,",",OBJECT
17,por,OBJECT
17,favor,OBJECT
17,.,OBJECT
17,Eu,OBJECT
17,como,OBJECT
17,pai,PERSON
17,já,OBJECT
17,não,OBJECT
17,me,OBJECT
17,sinto,OBJECT
17,confortável,OBJECT
17,em,OBJECT
17,sentar,OBJECT
17,no,OBJECT
17,portao,OBJECT
17,",",OBJECT
17,nem,OBJECT
17,de,OBJECT
17,deixar,OBJECT
17,meus,OBJECT
17,filhos,PERSON
17,na,OBJECT
17,rua,LOCATION
17,brincando,OBJECT
17,.,OBJECT
17,Em,OBJECT
17,resumo,OBJECT
17,é,OBJECT
17,isso,OBJECT
17,",",OBJECT
17,venda,OBJECT
17,e,OBJECT
17,falsificação,OBJECT
17,de,OBJECT
17,bebidas,OBJECT
17,",",OBJECT
17,circulação,OBJECT
17,de,OBJECT
17,pessoas,PERSON
17,armadas,OBJECT
17,",",OBJECT
17,pessoas,PERSON
17,usando,OBJECT
17,drogas,OBJECT
17,",",OBJECT
17,prostituição,OBJECT
17,de,OBJECT
17,meninas,PERSON
17,menores,OBJECT
17,",",OBJECT
17,etc,OBJECT
17,.,OBJECT
17,Obs,OBJECT
17,.,OBJECT
17,Segue,OBJECT
17,em,OBJECT
17,anexo,OBJECT
17,a,OBJECT
17,foto,OBJECT
17,da,OBJECT
17,caixa,OBJECT
17,de,OBJECT
17,bebidas,OBJECT
17,que,OBJECT
17,ele,OBJECT
17,dispensou,OBJECT
17,hj,OBJECT
17,após,OBJECT
17,a,OBJECT
17,ida,OBJECT
17,dos,OBJECT
17,policiais,PERSON
17,.,OBJECT
17,Ele,OBJECT
17,chegou,OBJECT
17,com,OBJECT
17,essas,OBJECT
17,caixas,OBJECT
17,cheias,OBJECT
17,",",OBJECT
17,por,OBJECT
17,conta,OBJECT
17,do,OBJECT
17,peso,OBJECT
17,que,OBJECT
17,o,OBJECT
17,vi,OBJECT
17,carregando,OBJECT
17,e,OBJECT
17,algum,OBJECT
17,tempo,OBJECT
17,depois,OBJECT
17,as,OBJECT
17,colocou,OBJECT
17,vazias,OBJECT
17,no,OBJECT
17,portão,OBJECT
17,.,OBJECT
17,E,OBJECT
17,algumas,OBJECT
17,pessoas,PERSON
17,já,OBJECT
17,vieram,OBJECT
17,pegar,OBJECT
17,bebida,OBJECT
17,com,OBJECT
17,ele,OBJECT
17,.,OBJECT
17,Por,OBJECT
17,favor,OBJECT
17,",",OBJECT
17,não,OBJECT
17,abandonem,OBJECT
17,está,OBJECT
17,denúncias,OBJECT
17,.,OBJECT
17,Senão,OBJECT
17,coisas,OBJECT
17,seria,OBJECT
17,poderao,OBJECT
17,acontecer,OBJECT
17,por,OBJECT
17,conta,OBJECT
17,da,OBJECT
17,prática,OBJECT
17,deste,OBJECT
17,cara,PERSON
17,.,OBJECT
18,Boa,OBJECT
18,noite,OBJECT
18,acabou,OBJECT
18,de,OBJECT
18,ter,OBJECT
18,uma,OBJECT
18,perseguição,OBJECT
18,policial,OBJECT
18,aqui,OBJECT
18,em,OBJECT
18,tomazinho,OBJECT
18,na,OBJECT
18,rua,OBJECT
18,Gonçalves,OBJECT
18,ferreira,OBJECT
18,os,OBJECT
18,dois,OBJECT
18,meliantes,PERSON
18,cairam,OBJECT
18,e,OBJECT
18,si,OBJECT
18,machucou,OBJECT
18,inclusive,OBJECT
18,o,OBJECT
18,que,OBJECT
18,esta,OBJECT
18,mais,OBJECT
18,grave,OBJECT
18,esta,OBJECT
18,sendo,OBJECT
18,procurado,OBJECT
18,pela,OBJECT
18,policia,ORGANIZATION
18,ele,OBJECT
18,é,OBJECT
18,traficante,PERSON
18,e,OBJECT
18,157,OBJECT
18,estava,OBJECT
18,roubando,OBJECT
18,hoje,OBJECT
18,de,OBJECT
18,manhã,OBJECT
18,.,OBJECT
18,.,OBJECT
18,Eu,OBJECT
18,quero,OBJECT
18,deixar,OBJECT
18,o,OBJECT
18,relato,OBJECT
18,.,OBJECT
18,aqui,OBJECT
18,que,OBJECT
18,o,OBJECT
18,mesmo,OBJECT
18,esta,OBJECT
18,barbudo,OBJECT
18,usando,OBJECT
18,óculos,OBJECT
18,pros,OBJECT
18,policiais,PERSON
18,nao,OBJECT
18,reconher,OBJECT
18,.,OBJECT
19,Homens,PERSON
19,armados,OBJECT
19,todos,OBJECT
19,os,OBJECT
19,dias,OBJECT
19,24h,OBJECT
19,na,OBJECT
19,minha,OBJECT
19,porta,OBJECT
19,vendendo,OBJECT
19,drogas,OBJECT
20,"""",OBJECT
20,Vossa,OBJECT
20,Excelência,OBJECT
20,",",OBJECT
20,Informo,OBJECT
20,que,OBJECT
20,sou,OBJECT
20,ex,OBJECT
20,portador,PERSON
20,do,OBJECT
20,registro,OBJECT
20,civil,OBJECT
20,de,OBJECT
20,n,OBJECT
20,.,OBJECT
20,217822709,OBJECT
20,na,OBJECT
20,seguinte,OBJECT
20,situação,OBJECT
20,de,OBJECT
20,vulnerabilidade,OBJECT
20,frequente,OBJECT
20,em,OBJECT
20,favela,LOCATION
20,da,OBJECT
20,Tijuca/RJ,OBJECT
20,:,OBJECT
20,Induzido,OBJECT
20,à,OBJECT
20,homicídios,OBJECT
20,e,OBJECT
20,outros,OBJECT
20,delitos,OBJECT
20,devido,OBJECT
20,imputação,OBJECT
20,ou,OBJECT
20,imposição,OBJECT
20,de,OBJECT
20,dolo,OBJECT
20,durante,OBJECT
20,embriaguez,OBJECT
20,.,OBJECT
20,Cegueira,PERSON
20,própria,OBJECT
20,e,OBJECT
20,discernimento,OBJECT
20,reduzido,OBJECT
20,invertidos,OBJECT
20,sob,OBJECT
20,efeito,OBJECT
20,de,OBJECT
20,feitiço,OBJECT
20,ou,OBJECT
20,substância,OBJECT
20,psicoativa,OBJECT
20,ou,OBJECT
20,psicotrópico,OBJECT
20,.,OBJECT
20,Invasão,OBJECT
20,de,OBJECT
20,domicílio,OBJECT
20,durante,OBJECT
20,sono,OBJECT
20,irregular,OBJECT
20,de,OBJECT
20,sintomas,OBJECT
20,de,OBJECT
20,concussão,OBJECT
20,cerebral,OBJECT
21,Moro,PERSON
21,no,OBJECT
21,bairro,LOCATION
21,jardim,OBJECT
21,Letícia,OBJECT
21,!,OBJECT
21,Do,OBJECT
21,lado,OBJECT
21,de,OBJECT
21,uma,OBJECT
21,barbearia,OBJECT
21,o,OBJECT
21,dono,PERSON
21,está,OBJECT
21,com,OBJECT
21,entre,OBJECT
21,e,OBJECT
21,sai,OBJECT
21,dela,OBJECT
21,!,OBJECT
21,um,OBJECT
21,monte,OBJECT
21,de,OBJECT
21,gente,PERSON
21,com,OBJECT
21,jeitos,OBJECT
21,estranhos,OBJECT
21,ficam,OBJECT
21,lá,OBJECT
21,o,OBJECT
21,dia,OBJECT
21,todo,OBJECT
21,.,OBJECT
21,Eles,OBJECT
21,estão,OBJECT
21,vendendo,OBJECT
21,drogas,OBJECT
21,eu,OBJECT
21,já,OBJECT
21,fiz,OBJECT
21,denunciar,OBJECT
21,2vezez,OBJECT
21,.,OBJECT
21,Gostaria,OBJECT
21,que,OBJECT
21,mandasse,OBJECT
21,um,OBJECT
21,carro,OBJECT
21,de,OBJECT
21,polícia,ORGANIZATION
21,aqui,OBJECT
21,.,OBJECT
21,Já,OBJECT
21,fui,OBJECT
21,falar,OBJECT
21,com,OBJECT
21,ele,OBJECT
21,",",OBJECT
21,e,OBJECT
21,ele,OBJECT
21,agrediu,OBJECT
21,meu,OBJECT
21,marido,PERSON
21,.,OBJECT
21,Ele,OBJECT
21,é,OBJECT
21,violento,OBJECT
21,.,OBJECT
21,Ele,OBJECT
21,já,OBJECT
21,foi,OBJECT
21,preso,OBJECT
21,por,OBJECT
21,drogas,OBJECT
21,.,OBJECT
21,Esse,OBJECT
21,salão,LOCATION
21,está,OBJECT
21,a,OBJECT
21,cabando,OBJECT
21,com,OBJECT
21,minha,OBJECT
21,paz,OBJECT
21,e,OBJECT
21,dos,OBJECT
21,vizinhos,PERSON
21,.,OBJECT
21,Fica,OBJECT
21,cheia,OBJECT
21,de,OBJECT
21,adolescentes,PERSON
21,.,OBJECT
21,Proprietário,PERSON
21,Felipe,PERSON
21,.,OBJECT
22,Baile,OBJECT
22,funk,OBJECT
22,a,OBJECT
22,noite,OBJECT
22,todo,OBJECT
22,som,OBJECT
22,altíssimo,OBJECT
22,atrapalhando,OBJECT
22,o,OBJECT
22,sono,OBJECT
22,de,OBJECT
22,pessoas,PERSON
22,trabalhadores,PERSON
22,e,OBJECT
22,direita,OBJECT
22,um,OBJECT
22,monte,OBJECT
22,de,OBJECT
22,vagabundos,OBJECT
22,e,OBJECT
22,aviciados,OBJECT
22,que,OBJECT
22,fica,OBJECT
22,num,OBJECT
22,depósito,OBJECT
22,a,OBJECT
22,onde,OBJECT
22,e,OBJECT
22,promovidos,OBJECT
22,esses,OBJECT
22,bailes,OBJECT
22,a,OBJECT
22,onde,OBJECT
22,rola,OBJECT
22,som,OBJECT
22,com,OBJECT
22,apologia,OBJECT
22,ao,OBJECT
22,crime,OBJECT
22,e,OBJECT
22,sexo,OBJECT
22,de,OBJECT
22,respeitando,OBJECT
22,mulheres,PERSON
22,e,OBJECT
22,crianças,PERSON
22,bebida,OBJECT
22,e,OBJECT
22,muitas,OBJECT
22,drogas,OBJECT
22,.,OBJECT
22,pedimos,OBJECT
22,ajuda,OBJECT
22,que,OBJECT
22,possa,OBJECT
22,a,OBJECT
22,policia,ORGANIZATION
22,venha,OBJECT
22,acabar,OBJECT
22,com,OBJECT
22,essa,OBJECT
22,bagunça,OBJECT
22,a,OBJECT
22,onde,OBJECT
22,o,OBJECT
22,mal,OBJECT
22,muita,OBJECT
22,pessoas,PERSON
22,tem,OBJECT
22,medo,OBJECT
22,porque,OBJECT
22,por,OBJECT
22,traz,OBJECT
22,tem,OBJECT
22,bandido,OBJECT
22,de,OBJECT
22,outros,OBJECT
22,locais,LOCATION
22,.,OBJECT
23,Todo,OBJECT
23,final,OBJECT
23,de,OBJECT
23,semana,OBJECT
23,",",OBJECT
23,principalmente,OBJECT
23,sexta,OBJECT
23,e,OBJECT
23,sábado,OBJECT
23,",",OBJECT
23,mais,OBJECT
23,de,OBJECT
23,20,OBJECT
23,elementos,OBJECT
23,consomem,OBJECT
23,e,OBJECT
23,vendem,OBJECT
23,livremente,OBJECT
23,maconha,OBJECT
23,.,OBJECT
23,.,OBJECT
23,.,OBJECT
23,sempre,OBJECT
23,ligo,OBJECT
23,para,OBJECT
23,o,OBJECT
23,190,OBJECT
23,",",OBJECT
23,mas,OBJECT
23,nunca,OBJECT
23,passa,OBJECT
23,uma,OBJECT
23,viatura,OBJECT
23,sequer,OBJECT
23,.,OBJECT
23,.,OBJECT
23,.,OBJECT
23,ontem,OBJECT
23,",",OBJECT
23,24/09/16,OBJECT
23,",",OBJECT
23,foi,OBJECT
23,insuportável,OBJECT
23,passar,OBJECT
23,.,OBJECT
23,.,OBJECT
23,.,OBJECT
23,Dois,OBJECT
23,elementos,OBJECT
23,em,OBJECT
23,duas,OBJECT
23,motos,OBJECT
23,",",OBJECT
23,com,OBJECT
23,mochila,OBJECT
23,nas,OBJECT
23,costas,OBJECT
23,vendendo,OBJECT
23,na,OBJECT
23,cara,OBJECT
23,de,OBJECT
23,pau,OBJECT
23,.,OBJECT
23,.,OBJECT
23,.,OBJECT
23,maconha,OBJECT
23,de,OBJECT
23,5,OBJECT
23,",",OBJECT
23,de,OBJECT
23,10,OBJECT
23,etc,OBJECT
23,.,OBJECT
23,.,OBJECT
23,.,OBJECT
23,Próximo,OBJECT
23,ao,OBJECT
23,local,LOCATION
23,",",OBJECT
23,sempre,OBJECT
23,é,OBJECT
23,realizado,OBJECT
23,furto,OBJECT
23,por,OBJECT
23,falta,OBJECT
23,de,OBJECT
23,iluminação,OBJECT
23,e,OBJECT
23,camuflagem,OBJECT
23,entre,OBJECT
23,as,OBJECT
23,árvores,OBJECT
23,.,OBJECT
23,.,OBJECT
23,.,OBJECT
23,o,OBJECT
23,local,LOCATION
23,não,OBJECT
23,é,OBJECT
23,comunidade,PERSON
23,nem,OBJECT
23,morro,LOCATION
23,.,OBJECT
23,.,OBJECT
23,.,OBJECT
23,é,OBJECT
23,uma,OBJECT
23,rua,LOCATION
23,com,OBJECT
23,casas,OBJECT
23,boas,OBJECT
23,.,OBJECT
23,.,OBJECT
23,.,OBJECT
23,com,OBJECT
23,fluxo,OBJECT
23,de,OBJECT
23,família,PERSON
23,.,OBJECT
23,.,OBJECT
23,.,OBJECT
23,os,OBJECT
23,moradores,PERSON
23,já,OBJECT
23,não,OBJECT
23,sabem,OBJECT
23,mais,OBJECT
23,o,OBJECT
23,que,OBJECT
23,fazer,OBJECT
23,com,OBJECT
23,relação,OBJECT
23,a,OBJECT
23,essa,OBJECT
23,concentração,OBJECT
23,de,OBJECT
23,drogados,OBJECT
23,e,OBJECT
23,traficantes,PERSON
23,.,OBJECT
23,.,OBJECT
23,gostaria,OBJECT
23,de,OBJECT
23,solicitar,OBJECT
23,uma,OBJECT
23,circulação,OBJECT
23,de,OBJECT
23,viatura,OBJECT
23,constante,OBJECT
23,no,OBJECT
23,local,LOCATION
23,",",OBJECT
23,porque,OBJECT
23,o,OBJECT
23,problema,OBJECT
23,é,OBJECT
23,diário,OBJECT
23,por,OBJECT
23,volta,OBJECT
23,das,OBJECT
23,19,OBJECT
23,:,OBJECT
23,00,OBJECT
23,hrs,OBJECT
23,e,OBJECT
23,absurdamente,OBJECT
23,insuportável,OBJECT
23,nas,OBJECT
23,sextas,OBJECT
23,e,OBJECT
23,sábados,OBJECT
23,no,OBJECT
23,msm,OBJECT
23,horário,OBJECT
23,até,OBJECT
23,de,OBJECT
23,madrugada,OBJECT
23,.,OBJECT
23,.,OBJECT
23,.,OBJECT
24,Quero,OBJECT
24,denunciar,OBJECT
24,o,OBJECT
24,tráfico,OBJECT
24,de,OBJECT
24,drogas,OBJECT
24,que,OBJECT
24,vem,OBJECT
24,acontecendo,OBJECT
24,na,OBJECT
24,rua,LOCATION
24,José,OBJECT
24,Marques,OBJECT
24,n,OBJECT
24,171,OBJECT
24,lote,OBJECT
24,3000,OBJECT
24,",",OBJECT
24,o,OBJECT
24,nome,OBJECT
24,do,OBJECT
24,traficante,PERSON
24,é,OBJECT
24,Vandinho,OBJECT
24,filho,OBJECT
24,do,OBJECT
24,Wagner,OBJECT
24,",",OBJECT
24,o,OBJECT
24,mesmo,OBJECT
24,está,OBJECT
24,com,OBJECT
24,o,OBJECT
24,Maicon,PERSON
24,que,OBJECT
24,andam,OBJECT
24,com,OBJECT
24,facas,OBJECT
24,ameaçando,OBJECT
24,moradores,PERSON
24,",",OBJECT
24,os,OBJECT
24,dois,OBJECT
24,são,OBJECT
24,moradores,PERSON
24,da,OBJECT
24,mesma,OBJECT
24,rua,LOCATION
24,e,OBJECT
24,andam,OBJECT
24,com,OBJECT
24,um,OBJECT
24,homem,PERSON
24,negro,OBJECT
24,jovem,OBJECT
24,de,OBJECT
24,mais,OBJECT
24,ou,OBJECT
24,menos,OBJECT
24,1,OBJECT
24,",",OBJECT
24,78cm,OBJECT
24,de,OBJECT
24,altura,OBJECT
24,.,OBJECT
24,ex,OBJECT
24,detento,OBJECT
24,.,OBJECT
24,Durante,OBJECT
24,a,OBJECT
24,madrugada,OBJECT
24,estão,OBJECT
24,praticando,OBJECT
24,assalto,OBJECT
24,principalmente,OBJECT
24,com,OBJECT
24,mulheres,PERSON
24,que,OBJECT
24,saem,OBJECT
24,para,OBJECT
24,o,OBJECT
24,trabalho,OBJECT
24,",",OBJECT
24,esse,OBJECT
24,tal,OBJECT
24,de,OBJECT
24,Maicon,PERSON
24,está,OBJECT
24,invadindo,OBJECT
24,a,OBJECT
24,casa,LOCATION
24,dos,OBJECT
24,outros,PERSON
25,VW,OBJECT
25,Polo,OBJECT
25,sedan,OBJECT
25,placa,OBJECT
25,kwo,OBJECT
25,1978,OBJECT
25,roubado,OBJECT
25,.,OBJECT
26,Furto,OBJECT
26,de,OBJECT
26,energia,OBJECT
26,eletrica,OBJECT
26,de,OBJECT
26,poste,OBJECT
26,para,OBJECT
26,residência,LOCATION
26,.,OBJECT
26,Rua,LOCATION
26,do,OBJECT
26,armistício,OBJECT
26,numero,OBJECT
26,300,OBJECT
26,Bairro,LOCATION
26,rio,OBJECT
26,da,OBJECT
26,prata,OBJECT
26,Senador,OBJECT
26,camará,OBJECT
26,-,OBJECT
26,rj,OBJECT
26,casa,LOCATION
26,cor,OBJECT
26,de,OBJECT
26,rosa,OBJECT
26,em,OBJECT
26,frente,OBJECT
26,a,OBJECT
26,uma,OBJECT
26,pizzaria,LOCATION
26,.,OBJECT
26,Dona,PERSON
26,da,OBJECT
26,casa,LOCATION
26,Erica,OBJECT
26,dos,OBJECT
26,Santos,OBJECT
27,Vários,OBJECT
27,elementos,OBJECT
27,armados,OBJECT
27,e,OBJECT
27,venda,OBJECT
27,de,OBJECT
27,drogas,OBJECT
27,os,OBJECT
27,bandidos,PERSON
27,estão,OBJECT
27,colocando,OBJECT
27,barricadas,OBJECT
27,em,OBJECT
27,várias,OBJECT
27,ruas,LOCATION
28,Nos,OBJECT
28,ajude,OBJECT
28,por,OBJECT
28,favor,OBJECT
28,.,OBJECT
28,Traficantes,PERSON
28,estão,OBJECT
28,quebrando,OBJECT
28,o,OBJECT
28,asfalto,OBJECT
28,das,OBJECT
28,ruas,LOCATION
28,para,OBJECT
28,usar,OBJECT
28,de,OBJECT
28,barreiras,OBJECT
28,e,OBJECT
28,barricadas,OBJECT
28,.,OBJECT
28,Além,OBJECT
28,de,OBJECT
28,ameaçar,OBJECT
28,os,OBJECT
28,moradores,PERSON
28,que,OBJECT
28,chegam,OBJECT
28,de,OBJECT
28,carro,OBJECT
28,depois,OBJECT
28,das,OBJECT
28,19h,OBJECT
28,em,OBJECT
28,suas,OBJECT
28,casas,LOCATION
28,.,OBJECT
28,ruas,LOCATION
28,:,OBJECT
28,Major,OBJECT
28,Duque,OBJECT
28,Estrada,OBJECT
28,",",OBJECT
28,Rua,OBJECT
28,Mário,OBJECT
28,Tinoco,OBJECT
28,e,OBJECT
28,Rua,OBJECT
28,Jaime,OBJECT
28,Wayner,OBJECT
28,.,OBJECT
28,Todas,OBJECT
28,no,OBJECT
28,bairro,LOCATION
28,do,OBJECT
28,Rocha,LOCATION
28,em,OBJECT
28,São,OBJECT
28,Gonçalo,OBJECT
29,Homem,PERSON
29,suspeito,OBJECT
29,de,OBJECT
29,cometer,OBJECT
29,crime,OBJECT
29,de,OBJECT
29,homicídio,OBJECT
29,foragido,OBJECT
29,de,OBJECT
29,outra,OBJECT
29,cidade,LOCATION
29,está,OBJECT
29,em,OBJECT
29,local,LOCATION
29,que,OBJECT
29,funciona,OBJECT
29,uma,OBJECT
29,marmoraria,OBJECT
29,deforma,OBJECT
29,ilegal,OBJECT
29,ele,OBJECT
29,presta,OBJECT
29,serviço,OBJECT
29,no,OBJECT
29,local,LOCATION
29,em,OBJECT
29,troca,OBJECT
29,se,OBJECT
29,mantém,OBJECT
29,escondido,OBJECT
29,no,OBJECT
29,local,LOCATION
29,em,OBJECT
29,um,OBJECT
29,barraco,OBJECT
29,de,OBJECT
29,fundos,OBJECT
29,Homem,PERSON
29,muito,OBJECT
29,agressivo,OBJECT
29,junto,OBJECT
29,com,OBJECT
29,ele,OBJECT
29,tem,OBJECT
29,uma,OBJECT
29,jovem,PERSON
29,é,OBJECT
29,uma,OBJECT
29,criança,PERSON
29,aproximadamente,OBJECT
29,de,OBJECT
29,2,OBJECT
29,anos,OBJECT
29,de,OBJECT
29,idade,OBJECT
29,local,LOCATION
29,de,OBJECT
29,esconderijo,OBJECT
30,Bandidos,PERSON
30,continuam,OBJECT
30,com,OBJECT
30,a,OBJECT
30,boca,OBJECT
30,de,OBJECT
30,fumo,OBJECT
30,na,OBJECT
30,travessa,OBJECT
30,Santo,OBJECT
30,Antônio,OBJECT
30,em,OBJECT
30,marechal,PERSON
30,hermes,OBJECT
30,e,OBJECT
30,reta,OBJECT
30,de,OBJECT
30,Deodoro,PERSON
30,e,OBJECT
30,com,OBJECT
30,direito,OBJECT
30,a,OBJECT
30,radinho,OBJECT
30,na,OBJECT
30,rua,LOCATION
30,jabiri,OBJECT
30,.,OBJECT
30,Os,OBJECT
30,Bandidos,PERSON
30,falaram,OBJECT
30,que,OBJECT
30,já,OBJECT
30,estão,OBJECT
30,dando,OBJECT
30,dinheiro,OBJECT
30,para,OBJECT
30,um,OBJECT
30,tal,OBJECT
30,de,OBJECT
30,Silveira,PERSON
30,do,OBJECT
30,9,OBJECT
30,bpm,OBJECT
30,e,OBJECT
30,que,OBJECT
30,não,OBJECT
30,vão,OBJECT
30,sair,OBJECT
30,.,OBJECT
30,Agora,OBJECT
30,a,OBJECT
30,gente,OBJECT
30,entende,OBJECT
30,o,OBJECT
30,porque,OBJECT
30,da,OBJECT
30,instalação,OBJECT
30,da,OBJECT
30,boca,OBJECT
30,de,OBJECT
30,fumo,OBJECT
30,em,OBJECT
30,nossa,OBJECT
30,rua,LOCATION
30,e,OBJECT
30,até,OBJECT
30,agora,OBJECT
30,não,OBJECT
30,vemos,OBJECT
30,viaturas,OBJECT
30,aqui,OBJECT
30,para,OBJECT
30,combater,OBJECT
30,a,OBJECT
30,criação,OBJECT
30,de,OBJECT
30,mais,OBJECT
30,uma,OBJECT
30,comunidade,PERSON
30,que,OBJECT
30,pasmem,OBJECT
30,fica,OBJECT
30,muito,OBJECT
30,distante,OBJECT
30,da,OBJECT
30,favela,LOCATION
30,do,OBJECT
30,muquiço,OBJECT
30,.,OBJECT
30,Mesmo,OBJECT
30,assim,OBJECT
30,eles,OBJECT
30,passaram,OBJECT
30,para,OBJECT
30,o,OBJECT
30,nosso,OBJECT
30,lado,OBJECT
30,.,OBJECT
30,Se,OBJECT
30,quiser,OBJECT
30,pegar,OBJECT
30,e,OBJECT
30,só,OBJECT
30,vir,OBJECT
30,aqui,OBJECT
30,a,OBJECT
30,noite,OBJECT
30,eles,OBJECT
30,colocam,OBJECT
30,a,OBJECT
30,boca,OBJECT
30,sempre,OBJECT
30,quando,OBJECT
30,anoitece,OBJECT
30,.,OBJECT
31,Criminosos,PERSON
31,fecharam,OBJECT
31,a,OBJECT
31,travessa,OBJECT
31,22,OBJECT
31,de,OBJECT
31,maio,OBJECT
31,",",OBJECT
31,Barreto,PERSON
31,",",OBJECT
31,Niterói,OBJECT
31,-,OBJECT
31,RJ,OBJECT
31,",",OBJECT
31,com,OBJECT
31,galões,OBJECT
31,de,OBJECT
31,lixo,OBJECT
31,.,OBJECT
31,Impedem,OBJECT
31,a,OBJECT
31,passagem,OBJECT
31,de,OBJECT
31,moradores,PERSON
31,e,OBJECT
31,mantém,OBJECT
31,o,OBJECT
31,tráfico,OBJECT
31,de,OBJECT
31,forma,OBJECT
31,explícita,OBJECT
31,na,OBJECT
31,rua,LOCATION
31,.,OBJECT
31,Frequentemente,OBJECT
31,são,OBJECT
31,trazidos,OBJECT
31,carros,OBJECT
31,roubados,OBJECT
31,e,OBJECT
31,feitos,OBJECT
31,desmanches,OBJECT
31,.,OBJECT
31,Um,OBJECT
31,olheiro,PERSON
31,fica,OBJECT
31,sempre,OBJECT
31,de,OBJECT
31,plantão,OBJECT
31,em,OBJECT
31,frente,OBJECT
31,a,OBJECT
31,casa,LOCATION
31,de,OBJECT
31,número,OBJECT
31,80,OBJECT
31,com,OBJECT
31,um,OBJECT
31,rádio,OBJECT
31,de,OBJECT
31,comunicação,OBJECT
31,.,OBJECT
31,Muitas,OBJECT
31,vezes,OBJECT
31,andam,OBJECT
31,com,OBJECT
31,armas,OBJECT
31,a,OBJECT
31,mostra,OBJECT
31,pela,OBJECT
31,rua,LOCATION
31,",",OBJECT
31,intimidando,OBJECT
31,moradores,PERSON
31,.,OBJECT
32,Traficantes,PERSON
32,do,OBJECT
32,chapada,OBJECT
32,o,OBJECT
32,estão,OBJECT
32,promovendo,OBJECT
32,um,OBJECT
32,baile,OBJECT
32,com,OBJECT
32,venda,OBJECT
32,de,OBJECT
32,drogas,OBJECT
32,na,OBJECT
32,praça,LOCATION
32,do,OBJECT
32,Village,OBJECT
32,pavuna,OBJECT
32,fecharam,OBJECT
32,a,OBJECT
32,rua,LOCATION
32,impedindo,OBJECT
32,a,OBJECT
32,passagem,OBJECT
32,de,OBJECT
32,moradores,PERSON
32,do,OBJECT
32,condominio,OBJECT
33,Atencao,OBJECT
33,.,OBJECT
33,Quando,OBJECT
33,tiver,OBJECT
33,operacao,OBJECT
33,na,OBJECT
33,Ladeira,OBJECT
33,Tabajaras,OBJECT
33,(,OBJECT
